run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,5715,274111.399999,4,-3963345.143382,3352077.111711,3693942.916753,-3963323.537300,3352129.090800,3693852.430400,99.244047,106.566545,0,0
Odaiba,PF-10K,GPU,5716,274111.500000,4,-3963346.567874,3352077.897399,3693943.976655,-3963323.707500,3352129.063800,3693852.274800,99.451445,107.470124,0,0
Odaiba,PF-10K,GPU,5717,274111.600000,4,-3963347.997872,3352077.704810,3693943.938314,-3963323.871100,3352129.039300,3693852.123800,99.625415,107.922361,0,0
Odaiba,PF-10K,GPU,5718,274111.699999,4,-3963349.014291,3352078.050895,3693943.402399,-3963324.028300,3352129.016600,3693851.976700,99.079074,107.612552,0,0
Odaiba,PF-10K,GPU,5719,274111.800000,4,-3963349.815018,3352078.124607,3693943.626329,-3963324.181000,3352128.994300,3693851.832700,99.250388,108.031934,0,0
Odaiba,PF-10K,GPU,5720,274111.899999,4,-3963351.106124,3352078.124713,3693943.841591,-3963324.331300,3352128.971400,3693851.692100,99.466336,108.599289,0,0
Odaiba,PF-10K,GPU,5721,274112.000000,4,-3963352.371277,3352078.589093,3693944.298645,-3963324.478700,3352128.949000,3693851.554200,99.502477,109.158821,0,0
Odaiba,PF-10K,GPU,5722,274112.100000,4,-3963353.512444,3352078.272819,3693944.392078,-3963324.623000,3352128.927800,3693851.419700,99.877781,109.746937,0,0
Odaiba,PF-10K,GPU,5723,274112.200000,4,-3963353.946788,3352078.382019,3693944.001995,-3963324.764100,3352128.907600,3693851.287200,99.612134,109.546779,0,0
Odaiba,PF-10K,GPU,5724,274112.299999,4,-3963355.152457,3352078.674537,3693943.700529,-3963324.901700,3352128.887900,3693851.157000,99.277686,109.548140,0,0
Odaiba,PF-10K,GPU,5725,274112.399999,4,-3963356.424913,3352078.992076,3693943.797430,-3963325.036500,3352128.868700,3693851.030500,99.191856,109.902745,0,0
Odaiba,PF-10K,GPU,5726,274112.500000,4,-3963357.016292,3352078.737078,3693943.436454,-3963325.168600,3352128.849700,3693850.908400,99.223555,109.940853,0,0
Odaiba,PF-10K,GPU,5727,274112.600000,4,-3963357.955790,3352078.993300,3693943.928499,-3963325.297300,3352128.830800,3693850.790000,99.435684,110.567325,0,0
Odaiba,PF-10K,GPU,5728,274112.700000,4,-3963359.381996,3352079.179471,3693943.969210,-3963325.421300,3352128.813000,3693850.674500,99.421925,110.998734,0,0
Odaiba,PF-10K,GPU,5729,274112.799999,4,-3963360.689094,3352080.113314,3693944.389410,-3963325.541300,3352128.796700,3693850.561900,99.086093,111.395875,0,0
Odaiba,PF-10K,GPU,5730,274112.899999,4,-3963361.969617,3352080.192536,3693944.319174,-3963325.657500,3352128.781600,3693850.452100,99.085406,111.760881,0,0
Odaiba,PF-10K,GPU,5731,274113.000000,4,-3963363.842519,3352080.834260,3693944.290877,-3963325.770100,3352128.766800,3693850.345800,98.714949,112.128119,0,0
Odaiba,PF-10K,GPU,5732,274113.100000,4,-3963364.568001,3352080.281390,3693944.038906,-3963325.878900,3352128.752100,3693850.243400,99.067564,112.444890,0,0
Odaiba,PF-10K,GPU,5733,274113.200000,4,-3963364.945156,3352080.100605,3693944.395932,-3963325.984100,3352128.737300,3693850.144700,99.500113,112.990207,0,0
Odaiba,PF-10K,GPU,5734,274113.299999,4,-3963365.582406,3352080.312602,3693943.796481,-3963326.085800,3352128.723200,3693850.049100,99.038968,112.659395,0,0
Odaiba,PF-10K,GPU,5735,274113.399999,4,-3963366.441227,3352080.122387,3693943.273066,-3963326.183700,3352128.710100,3693849.956400,98.955540,112.647391,0,0
Odaiba,PF-10K,GPU,5736,274113.500000,4,-3963367.218276,3352080.274064,3693942.570497,-3963326.277900,3352128.697900,3693849.866500,98.495063,112.316576,0,0
Odaiba,PF-10K,GPU,5737,274113.600000,4,-3963368.470229,3352080.167256,3693941.885245,-3963326.368600,3352128.686500,3693849.780000,98.292626,112.294436,0,0
Odaiba,PF-10K,GPU,5738,274113.700000,4,-3963368.898526,3352080.185107,3693941.428679,-3963326.455800,3352128.675400,3693849.697000,98.070273,112.104391,0,0
Odaiba,PF-10K,GPU,5739,274113.799999,4,-3963369.448121,3352080.236990,3693940.957343,-3963326.539100,3352128.664900,3693849.617800,97.824053,111.934617,0,0
Odaiba,PF-10K,GPU,5740,274113.899999,4,-3963370.724469,3352080.154675,3693940.454173,-3963326.618600,3352128.655200,3693849.542000,97.739606,112.083236,0,0
Odaiba,PF-10K,GPU,5741,274114.000000,4,-3963371.467076,3352079.441422,3693939.633563,-3963326.694700,3352128.646100,3693849.469200,97.920665,112.050339,0,0
Odaiba,PF-10K,GPU,5742,274114.100000,4,-3963372.697222,3352079.478711,3693939.399398,-3963326.767300,3352128.637400,3693849.399800,97.920261,112.365751,0,0
Odaiba,PF-10K,GPU,5743,274114.200000,4,-3963373.910746,3352079.377428,3693939.022371,-3963326.836800,3352128.628600,3693849.333800,97.953076,112.630698,0,0
Odaiba,PF-10K,GPU,5744,274114.299999,4,-3963374.334181,3352079.254213,3693939.033103,-3963326.903500,3352128.620000,3693849.270900,98.134068,112.888899,0,0
Odaiba,PF-10K,GPU,5745,274114.399999,4,-3963375.423115,3352078.818852,3693938.149624,-3963326.967300,3352128.611800,3693849.210700,98.139429,112.860249,0,0
Odaiba,PF-10K,GPU,5746,274114.500000,4,-3963376.145058,3352079.204182,3693936.862837,-3963327.028200,3352128.604100,3693849.153000,97.215168,112.008184,0,0
Odaiba,PF-10K,GPU,5747,274114.600000,4,-3963376.085477,3352079.561956,3693936.978248,-3963327.086200,3352128.596800,3693849.097900,96.999772,111.929891,0,0
Odaiba,PF-10K,GPU,5748,274114.700000,4,-3963377.284406,3352079.755004,3693936.775291,-3963327.141500,3352128.589900,3693849.045300,96.925758,112.230608,0,0
Odaiba,PF-10K,GPU,5749,274114.799999,4,-3963378.317127,3352079.599793,3693936.473595,-3963327.193900,3352128.583500,3693848.995300,97.060601,112.540837,0,0
Odaiba,PF-10K,GPU,5750,274114.899999,4,-3963378.576351,3352079.795804,3693936.841618,-3963327.243200,3352128.577500,3693848.948200,97.162870,112.871605,0,0
Odaiba,PF-10K,GPU,5751,274115.000000,4,-3963379.032929,3352079.191547,3693935.544209,-3963327.289700,3352128.571900,3693848.903900,97.020752,112.349117,0,0
Odaiba,PF-10K,GPU,5752,274115.100000,4,-3963380.040307,3352079.421846,3693935.334187,-3963327.333000,3352128.566900,3693848.862200,96.903701,112.564208,0,0
Odaiba,PF-10K,GPU,5753,274115.200000,4,-3963382.032705,3352079.937857,3693934.783156,-3963327.373300,3352128.562500,3693848.823300,96.557757,112.876496,0,0
Odaiba,PF-10K,GPU,5754,274115.299999,4,-3963382.988070,3352079.906023,3693933.889379,-3963327.410600,3352128.558300,3693848.787100,96.301905,112.686721,0,0
Odaiba,PF-10K,GPU,5755,274115.399999,4,-3963383.891803,3352080.647395,3693933.270253,-3963327.445400,3352128.554000,3693848.754100,95.554423,112.357551,0,0
Odaiba,PF-10K,GPU,5756,274115.500000,4,-3963384.800564,3352081.441267,3693933.229678,-3963327.477400,3352128.549800,3693848.723900,95.072370,112.456150,0,0
Odaiba,PF-10K,GPU,5757,274115.600000,4,-3963385.047000,3352081.138940,3693933.095709,-3963327.506600,3352128.545900,3693848.696300,95.310044,112.612512,0,0
Odaiba,PF-10K,GPU,5758,274115.700000,4,-3963385.880602,3352081.578399,3693932.512647,-3963327.532900,3352128.542700,3693848.671300,94.830023,112.425404,0,0
Odaiba,PF-10K,GPU,5759,274115.799999,4,-3963386.453535,3352081.451472,3693931.496589,-3963327.556300,3352128.540000,3693848.648700,94.550069,112.026722,0,0
Odaiba,PF-10K,GPU,5760,274115.899999,4,-3963387.619529,3352081.614659,3693931.717600,-3963327.577300,3352128.537600,3693848.628500,94.798466,112.741431,0,0
Odaiba,PF-10K,GPU,5761,274116.000000,4,-3963387.721688,3352081.639424,3693930.411729,-3963327.596000,3352128.535500,3693848.610500,94.153744,111.829250,0,0
Odaiba,PF-10K,GPU,5762,274116.100000,4,-3963387.381687,3352081.584690,3693929.671820,-3963327.612700,3352128.533600,3693848.594600,93.753363,111.130768,0,0
Odaiba,PF-10K,GPU,5763,274116.200000,4,-3963387.789544,3352081.900948,3693929.002354,-3963327.627500,3352128.532000,3693848.580300,93.261915,110.732260,0,0
Odaiba,PF-10K,GPU,5764,274116.299999,4,-3963388.382965,3352082.498267,3693928.861906,-3963327.640700,3352128.530700,3693848.567500,92.843671,110.705913,0,0
Odaiba,PF-10K,GPU,5765,274116.399999,4,-3963388.443536,3352082.433719,3693928.571090,-3963327.652300,3352128.529400,3693848.556000,92.773256,110.556776,0,0
Odaiba,PF-10K,GPU,5766,274116.500000,4,-3963389.422884,3352082.930378,3693928.802601,-3963327.662200,3352128.528300,3693848.546500,92.719964,111.061219,0,0
Odaiba,PF-10K,GPU,5767,274116.600000,4,-3963390.951023,3352083.717405,3693928.577189,-3963327.670200,3352128.527400,3693848.538600,92.352606,111.438656,0,0
Odaiba,PF-10K,GPU,5768,274116.700000,4,-3963391.770585,3352083.388420,3693928.070400,-3963327.676700,3352128.526700,3693848.531900,92.613003,111.677497,0,0
Odaiba,PF-10K,GPU,5769,274116.799999,4,-3963391.740581,3352083.073738,3693927.167950,-3963327.681400,3352128.526200,3693848.527200,92.451102,111.147976,0,0
Odaiba,PF-10K,GPU,5770,274116.899999,4,-3963391.767728,3352082.796795,3693926.664617,-3963327.682300,3352128.526200,3693848.526300,92.460313,110.922122,0,0
Odaiba,PF-10K,GPU,5771,274117.000000,4,-3963392.019616,3352082.894610,3693926.583321,-3963327.682300,3352128.526200,3693848.526300,92.411830,110.970405,0,0
Odaiba,PF-10K,GPU,5772,274117.100000,4,-3963393.137438,3352084.036472,3693925.572557,-3963327.682300,3352128.526300,3693848.526300,91.314260,110.452911,0,0
Odaiba,PF-10K,GPU,5773,274117.200000,4,-3963392.956468,3352083.493587,3693924.692941,-3963327.682700,3352128.526600,3693848.526700,91.327318,109.954233,0,0
Odaiba,PF-10K,GPU,5774,274117.299999,4,-3963393.158277,3352083.693367,3693923.875303,-3963327.683300,3352128.527100,3693848.527200,90.858690,109.427478,0,0
Odaiba,PF-10K,GPU,5775,274117.399999,4,-3963393.496668,3352083.530196,3693924.084848,-3963327.683300,3352128.527100,3693848.527200,91.191517,109.841153,0,0
Odaiba,PF-10K,GPU,5776,274117.500000,4,-3963393.388049,3352083.403619,3693923.816474,-3963327.683000,3352128.526900,3693848.527000,91.148134,109.643827,0,0
Odaiba,PF-10K,GPU,5777,274117.600000,4,-3963394.231706,3352084.200532,3693923.011844,-3963327.683100,3352128.527000,3693848.527100,90.387180,109.277307,0,0
Odaiba,PF-10K,GPU,5778,274117.700000,4,-3963395.297317,3352084.667066,3693924.042036,-3963327.683300,3352128.527000,3693848.527200,90.768344,110.443830,0,0
Odaiba,PF-10K,GPU,5779,274117.799999,4,-3963395.771784,3352084.699982,3693922.744980,-3963327.683200,3352128.527100,3693848.527100,90.342881,109.841547,0,0
Odaiba,PF-10K,GPU,5780,274117.899999,4,-3963397.378146,3352085.148567,3693924.358916,-3963327.683100,3352128.527000,3693848.527100,91.159385,111.756665,0,0
Odaiba,PF-10K,GPU,5781,274118.000000,4,-3963397.835393,3352084.784101,3693924.767075,-3963327.683200,3352128.527000,3693848.527100,91.787767,112.460238,0,0
Odaiba,PF-10K,GPU,5782,274118.100000,4,-3963397.962673,3352084.500982,3693923.973935,-3963327.683200,3352128.527100,3693848.527100,91.739953,112.114800,0,0
Odaiba,PF-10K,GPU,5783,274118.200000,4,-3963398.574080,3352085.067483,3693923.511896,-3963327.683300,3352128.527000,3693848.527200,91.272704,111.968464,0,0
Odaiba,PF-10K,GPU,5784,274118.299999,4,-3963398.608900,3352085.005299,3693923.343273,-3963327.683200,3352128.527000,3693848.527100,91.268637,111.901979,0,0
Odaiba,PF-10K,GPU,5785,274118.399999,4,-3963398.700790,3352085.448203,3693922.720816,-3963327.683200,3352128.527000,3693848.527100,90.671617,111.373194,0,0
Odaiba,PF-10K,GPU,5786,274118.500000,4,-3963398.894685,3352085.522463,3693922.069036,-3963327.683200,3352128.527000,3693848.527200,90.413877,111.035434,0,0
Odaiba,PF-10K,GPU,5787,274118.600000,4,-3963398.697395,3352085.852613,3693921.173858,-3963327.683200,3352128.527100,3693848.527200,89.710078,110.189222,0,0
Odaiba,PF-10K,GPU,5788,274118.700000,4,-3963398.517278,3352085.477766,3693920.426190,-3963327.683200,3352128.527000,3693848.527100,89.671928,109.727764,0,0
Odaiba,PF-10K,GPU,5789,274118.799999,4,-3963398.941194,3352085.488829,3693920.032695,-3963327.683200,3352128.527000,3693848.527100,89.659790,109.740768,0,0
Odaiba,PF-10K,GPU,5790,274118.899999,4,-3963400.127975,3352086.391591,3693920.078124,-3963327.683200,3352128.527100,3693848.527100,89.336245,110.196169,0,0
Odaiba,PF-10K,GPU,5791,274119.000000,4,-3963400.644304,3352086.354782,3693919.720365,-3963327.683200,3352128.527000,3693848.527200,89.420760,110.319016,0,0
Odaiba,PF-10K,GPU,5792,274119.100000,4,-3963400.583008,3352086.034174,3693920.216865,-3963327.683200,3352128.527000,3693848.527100,89.858323,110.722377,0,0
Odaiba,PF-10K,GPU,5793,274119.200000,4,-3963400.301962,3352085.883238,3693919.657687,-3963327.683200,3352128.527000,3693848.527100,89.672896,110.234003,0,0
Odaiba,PF-10K,GPU,5794,274119.299999,4,-3963400.368044,3352086.011996,3693918.113039,-3963327.683200,3352128.527000,3693848.527100,89.012932,109.237425,0,0
Odaiba,PF-10K,GPU,5795,274119.399999,4,-3963399.573802,3352085.938095,3693916.616363,-3963327.683200,3352128.527100,3693848.527100,88.229713,107.787892,0,0
Odaiba,PF-10K,GPU,5796,274119.500000,4,-3963400.006585,3352085.610655,3693916.318192,-3963327.683200,3352128.527000,3693848.527100,88.565696,108.019057,0,0
Odaiba,PF-10K,GPU,5797,274119.600000,4,-3963399.903155,3352085.172791,3693915.365134,-3963327.683200,3352128.527000,3693848.527100,88.558988,107.529680,0,0
Odaiba,PF-10K,GPU,5798,274119.700000,4,-3963400.432041,3352085.272988,3693914.254305,-3963327.683200,3352128.527000,3693848.527100,88.293908,107.160482,0,0
Odaiba,PF-10K,GPU,5799,274119.799999,4,-3963400.129333,3352085.524999,3693913.082821,-3963327.683200,3352128.527000,3693848.527100,87.558934,106.136965,0,0
Odaiba,PF-10K,GPU,5800,274119.899999,4,-3963400.154065,3352084.794498,3693914.093559,-3963327.683200,3352128.527000,3693848.527100,88.535458,107.067822,0,0
Odaiba,PF-10K,GPU,5801,274120.000000,4,-3963400.440278,3352085.173123,3693912.835760,-3963327.683200,3352128.527000,3693848.527100,87.900611,106.342629,0,0
Odaiba,PF-10K,GPU,5802,274120.100000,4,-3963400.300002,3352084.382426,3693911.396834,-3963327.683200,3352128.527000,3693848.527100,88.039393,105.709729,0,0
Odaiba,PF-10K,GPU,5803,274120.200000,4,-3963400.176026,3352084.477885,3693910.931125,-3963327.683200,3352128.527100,3693848.527100,87.755287,105.308146,0,0
Odaiba,PF-10K,GPU,5804,274120.299999,4,-3963399.632289,3352084.192911,3693909.647652,-3963327.683200,3352128.527000,3693848.527100,87.357285,104.297194,0,0
Odaiba,PF-10K,GPU,5805,274120.399999,4,-3963399.259910,3352084.260727,3693909.710390,-3963327.683200,3352128.527000,3693848.527100,87.164252,104.048658,0,0
Odaiba,PF-10K,GPU,5806,274120.500000,4,-3963398.744224,3352084.071243,3693909.377138,-3963327.683200,3352128.527000,3693848.527100,87.003163,103.579490,0,0
Odaiba,PF-10K,GPU,5807,274120.600000,4,-3963398.849013,3352083.983271,3693908.408915,-3963327.683200,3352128.527000,3693848.527100,86.812198,103.123947,0,0
Odaiba,PF-10K,GPU,5808,274120.700000,4,-3963398.371242,3352083.339113,3693906.366175,-3963327.683200,3352128.527000,3693848.527100,86.519803,101.902420,0,0
Odaiba,PF-10K,GPU,5809,274120.799999,4,-3963398.600161,3352083.310371,3693905.327992,-3963327.683200,3352128.527000,3693848.527100,86.330020,101.489409,0,0
Odaiba,PF-10K,GPU,5810,274120.899999,4,-3963398.855165,3352083.192443,3693905.102480,-3963327.683200,3352128.527000,3693848.527200,86.475092,101.594453,0,0
Odaiba,PF-10K,GPU,5811,274121.000000,4,-3963398.562179,3352082.952377,3693904.475123,-3963327.683200,3352128.527000,3693848.527100,86.364960,101.148689,0,0
Odaiba,PF-10K,GPU,5812,274121.100000,4,-3963398.723730,3352082.987333,3693903.600866,-3963327.683200,3352128.527000,3693848.527100,86.154268,100.765758,0,0
Odaiba,PF-10K,GPU,5813,274121.200000,4,-3963399.059190,3352082.761924,3693902.947444,-3963327.683200,3352128.527000,3693848.527100,86.311431,100.749927,0,0
Odaiba,PF-10K,GPU,5814,274121.299999,4,-3963399.609983,3352083.240068,3693902.746605,-3963327.683200,3352128.527000,3693848.527100,86.101949,100.817276,0,0
Odaiba,PF-10K,GPU,5815,274121.399999,4,-3963399.385071,3352083.364919,3693902.536119,-3963327.683200,3352128.527000,3693848.527200,85.835604,100.487488,0,0
Odaiba,PF-10K,GPU,5816,274121.500000,4,-3963399.304437,3352083.355654,3693901.493303,-3963327.683200,3352128.527000,3693848.527100,85.523351,99.877278,0,0
Odaiba,PF-10K,GPU,5817,274121.600000,4,-3963399.188880,3352083.679655,3693900.823465,-3963327.683200,3352128.527000,3693848.527100,85.017902,99.293789,0,0
Odaiba,PF-10K,GPU,5818,274121.700000,4,-3963399.453691,3352083.649044,3693900.000449,-3963327.683200,3352128.527000,3693848.527200,84.953941,99.068308,0,0
Odaiba,PF-10K,GPU,5819,274121.799999,4,-3963399.333994,3352083.350326,3693898.962168,-3963327.683200,3352128.527000,3693848.527100,84.885761,98.582271,0,0
Odaiba,PF-10K,GPU,5820,274121.899999,4,-3963399.641606,3352083.838652,3693898.447703,-3963327.683200,3352128.527000,3693848.527200,84.495116,98.321500,0,0
Odaiba,PF-10K,GPU,5821,274122.000000,4,-3963399.831863,3352083.821230,3693897.677931,-3963327.683200,3352128.527000,3693848.527100,84.416521,98.080781,0,0
Odaiba,PF-10K,GPU,5822,274122.100000,4,-3963399.563631,3352084.829882,3693898.068440,-3963327.683200,3352128.527000,3693848.527200,83.531825,97.624633,0,0
Odaiba,PF-10K,GPU,5823,274122.200000,4,-3963399.584489,3352084.725539,3693896.770809,-3963327.683200,3352128.527000,3693848.527200,83.323257,97.035092,0,0
Odaiba,PF-10K,GPU,5824,274122.299999,4,-3963400.113507,3352084.629468,3693896.434496,-3963327.683200,3352128.527000,3693848.527100,83.588537,97.304991,0,0
Odaiba,PF-10K,GPU,5825,274122.399999,4,-3963400.149546,3352084.693416,3693896.214830,-3963327.683200,3352128.527000,3693848.527100,83.503431,97.195031,0,0
Odaiba,PF-10K,GPU,5826,274122.500000,4,-3963400.084334,3352085.015408,3693895.886918,-3963327.683200,3352128.527000,3693848.527100,83.128147,96.840772,0,0
Odaiba,PF-10K,GPU,5827,274122.600000,4,-3963399.462253,3352085.062898,3693895.106744,-3963327.683200,3352128.527000,3693848.527100,82.604723,95.974079,0,0
Odaiba,PF-10K,GPU,5828,274122.700000,4,-3963398.892529,3352085.124404,3693895.544326,-3963327.683200,3352128.527000,3693848.527200,82.366131,95.734863,0,0
Odaiba,PF-10K,GPU,5829,274122.799999,4,-3963398.204231,3352084.632525,3693894.656365,-3963327.683200,3352128.527000,3693848.527100,82.236078,95.014998,0,0
Odaiba,PF-10K,GPU,5830,274122.899999,4,-3963398.242871,3352085.070971,3693893.939764,-3963327.683200,3352128.527100,3693848.527100,81.730325,94.495568,0,0
Odaiba,PF-10K,GPU,5831,274123.000000,4,-3963398.079745,3352085.272111,3693893.304883,-3963327.683200,3352128.527100,3693848.527200,81.342951,93.977170,0,0
Odaiba,PF-10K,GPU,5832,274123.100000,4,-3963397.817547,3352085.022697,3693892.038264,-3963327.683200,3352128.527100,3693848.527100,81.152056,93.298881,0,0
Odaiba,PF-10K,GPU,5833,274123.200000,4,-3963398.299229,3352085.144576,3693892.052585,-3963327.683200,3352128.527000,3693848.527100,81.300523,93.611570,0,0
Odaiba,PF-10K,GPU,5834,274123.299999,4,-3963398.093174,3352085.094935,3693891.601240,-3963327.683200,3352128.527100,3693848.527100,81.144700,93.270032,0,0
Odaiba,PF-10K,GPU,5835,274123.399999,4,-3963397.303767,3352084.997246,3693891.355060,-3963327.683200,3352128.527000,3693848.527100,80.769765,92.607219,0,0
Odaiba,PF-10K,GPU,5836,274123.500000,4,-3963397.903256,3352085.150455,3693890.820081,-3963327.683200,3352128.527000,3693848.527100,80.845182,92.741992,0,0
Odaiba,PF-10K,GPU,5837,274123.600000,4,-3963397.078018,3352084.868146,3693890.607403,-3963327.683200,3352128.527000,3693848.527100,80.610297,92.154697,0,0
Odaiba,PF-10K,GPU,5838,274123.700000,4,-3963396.614709,3352084.190415,3693889.682130,-3963327.683200,3352128.527100,3693848.527100,80.751246,91.711673,0,0
