tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088393436,37.690813596954335,-122.08358485873306
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088394436,37.69081010160231,-122.08394543033214
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088395436,37.6907988272867,-122.08429408561088
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088396436,37.69083640560104,-122.08461228886274
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088397436,37.690841416013306,-122.08496553059823
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088398436,37.69083264550727,-122.0853310280038
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088399436,37.69083877113128,-122.08566711225545
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088400436,37.690832302069225,-122.08603630032742
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088401436,37.69081796777001,-122.0863729131188
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088402436,37.69083372680141,-122.08670170582366
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088403436,37.690831162877004,-122.08702883560957
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088404436,37.69083240933713,-122.08737968522344
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088405436,37.69083335678629,-122.08771141780957
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088406436,37.69081389877547,-122.08803582377817
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088407436,37.69081888727161,-122.08837907977322
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088408436,37.69082863028227,-122.0886781893984
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088409436,37.6908171009222,-122.08898055202185
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088410436,37.69080463062542,-122.08929100809861
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088411436,37.69080182085806,-122.08961120864628
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088412436,37.690793872283436,-122.08991775494962
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088413436,37.69078502597588,-122.09020347132673
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088414436,37.69078304368515,-122.090484709688
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088415436,37.69078581862738,-122.0908200657652
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088416436,37.69077212987437,-122.09113625172941
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088417436,37.69076207903892,-122.09144534738135
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088418436,37.69076368559555,-122.09175039559356
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088419436,37.69076864862115,-122.09206737580794
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088420436,37.69076252922635,-122.0924437619716
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088421436,37.69071165886725,-122.09275974804054
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088422436,37.690714387651745,-122.0930881887287
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088423436,37.690657948551454,-122.0934389095891
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088424436,37.69067455511279,-122.0937630994558
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088425436,37.690624805897,-122.0940948315822
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088426436,37.69060151527925,-122.09442070465977
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088427436,37.69058372089288,-122.09470528523582
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088428436,37.69054444487845,-122.09505688045701
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088429436,37.690528173821946,-122.09535253953702
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088430436,37.690436903545624,-122.09571143655958
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088431436,37.690449208917286,-122.0960092661503
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088432436,37.69041722525112,-122.09634360895478
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088433436,37.690370184312314,-122.09666431660695
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088434436,37.69034462608714,-122.09696233683368
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088435436,37.69031590513095,-122.09730326694549
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088436436,37.69026950689795,-122.0976203047908
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088437436,37.69024007510338,-122.09794261724947
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088438436,37.690204715557805,-122.09828161246742
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088439436,37.69016062287031,-122.09859953091276
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088440436,37.69010193736496,-122.09892939495862
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088441436,37.69005840943683,-122.09925590878258
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088442436,37.6900270573054,-122.09955439695953
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088443436,37.68997243773622,-122.09988332016611
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088444436,37.689952167972805,-122.1002011254
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088445436,37.689926533455385,-122.10052511510473
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088446436,37.68986691295167,-122.10083505231857
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088447436,37.68984117757862,-122.10110953705602
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088448436,37.689819987863885,-122.1014025446202
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088449436,37.6897732859919,-122.101689711455
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088450436,37.6897340935069,-122.10199351207817
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088451436,37.68970489685683,-122.1023000256873
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088452436,37.68966312468051,-122.10258504375079
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088453436,37.689631149839784,-122.1028890903652
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088454436,37.68957431028208,-122.10319990911935
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088455436,37.68955912297484,-122.10350659499329
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088456436,37.689531073209686,-122.10378309118475
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088457436,37.68947642943436,-122.10409336850906
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088458436,37.68945143678399,-122.10437955617897
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088459436,37.68941073458266,-122.10466576848003
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088460436,37.68936526216841,-122.10495589255365
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088461436,37.68934589981558,-122.10525778278841
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088462436,37.68932044278257,-122.10552316524571
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088463436,37.68927359859737,-122.10580984437371
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088464436,37.6892437711215,-122.10611389413314
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088465436,37.68920867454134,-122.10639159643348
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088466436,37.689165810063855,-122.10671849073296
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088467436,37.68912938743062,-122.10701922793616
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088468436,37.68907613766228,-122.10733580818756
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088469436,37.689050909121846,-122.10766191563472
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088470436,37.689010310251426,-122.10802829539341
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088471436,37.688952031038994,-122.10839250498826
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088472436,37.688937312993076,-122.10874558963246
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088473436,37.68892489927119,-122.10909879263896
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088474436,37.68886420724751,-122.10944744309396
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088475436,37.68883759890107,-122.10981802567103
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088476436,37.68880847202377,-122.11016302209974
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088477436,37.68877588162943,-122.11051762524922
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088478436,37.6887166133063,-122.1108789530472
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088479436,37.68869615151367,-122.11122377460678
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088480436,37.68870238019281,-122.11158126514275
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088481436,37.688702100132026,-122.11192007582844
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088482436,37.688710487755245,-122.1122791525367
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088483436,37.68871827915237,-122.11262746800317
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088484436,37.6887666293515,-122.11298208869948
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088485436,37.68878788507586,-122.11329139630114
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088486436,37.6887879875211,-122.1136403067657
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088487436,37.688831006786415,-122.1139809370649
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088488436,37.68886829079117,-122.11429659205888
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088489436,37.688926157312814,-122.11464546622422
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088490436,37.68895635613275,-122.11495963675699
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088491436,37.68902874161481,-122.11531293255128
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088492436,37.689124605867775,-122.11562972362161
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088493436,37.68920237119601,-122.11596494070412
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088494436,37.68926510497808,-122.11630144143594
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088495436,37.68932171682763,-122.11661822992232
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088496436,37.68933436803731,-122.11696722722725
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088497436,37.689427537075474,-122.11728692419422
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088498436,37.689480308808164,-122.11760451723218
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088499436,37.68951215812811,-122.11792752515103
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088500436,37.68955488915417,-122.11827659208814
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088501436,37.689606317203804,-122.1185984934787
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088502436,37.68964609096565,-122.11894774322899
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088503436,37.68966151269587,-122.11927623164193
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088504436,37.68972489455985,-122.11962092386865
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088505436,37.68977185577279,-122.11996901219693
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088506436,37.6898146364932,-122.1203163560166
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088507436,37.68989578609482,-122.12067635073815
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088508436,37.68992512133218,-122.12103934858831
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088509436,37.69001908483539,-122.121411720223
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088510436,37.6900459711046,-122.12176578064864
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088511436,37.69009683331954,-122.12214086570344
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088512436,37.69019170769512,-122.12248701119097
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088513436,37.6902359763477,-122.12285022157857
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088514436,37.69027251637753,-122.12319023356793
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088515436,37.69034175230862,-122.12355145897911
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088516436,37.690391593540696,-122.12389821054381
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088517436,37.69042741629493,-122.12422339401863
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088518436,37.69046408272436,-122.12457929081562
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088519436,37.69055959635616,-122.12490246616046
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088520436,37.69058644573277,-122.1252022291715
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088521436,37.69064357256828,-122.12552161327866
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088522436,37.69065548723173,-122.12586503727096
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088523436,37.69070426841419,-122.1261654187981
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088524436,37.69077721644957,-122.12642807443865
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088525436,37.69077970851837,-122.12674727269778
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088526436,37.690816582176524,-122.1270597608724
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088527436,37.690843989290634,-122.12733334004781
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088528436,37.690888972482476,-122.12765004717542
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088529436,37.69088889766057,-122.12793328258259
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088530436,37.69092391594182,-122.1282100076852
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088531436,37.69095362423976,-122.12853175037425
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088532436,37.691010812701535,-122.12885986691812
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088533436,37.69099232530508,-122.1291299738258
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088534436,37.691004193694184,-122.1294276904554
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088535436,37.69096029456312,-122.12968013242289
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088536436,37.69096699754008,-122.12994840926862
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088537436,37.691002595950266,-122.1302253256817
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088538436,37.69100641565898,-122.13044968092727
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088539436,37.69100448147492,-122.13062688005785
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088540436,37.69107176812329,-122.13078656860111
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088541436,37.69109961765802,-122.13087586174746
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088542436,37.691187611713566,-122.13109152804951
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088543436,37.69128540824904,-122.13115497421461
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088544436,37.691387341985084,-122.13123757143565
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088545436,37.6915242039965,-122.1312803943535
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088546436,37.691661227956686,-122.13128837088549
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088547436,37.69177192049975,-122.13128676470754
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088548436,37.69193035749553,-122.13125211557693
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088549436,37.69202090578155,-122.13125992648102
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088550436,37.69208706368072,-122.1312984016674
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088551436,37.69215207870106,-122.13126552712808
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088552436,37.69219481830183,-122.13125034349984
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088553436,37.69217158870061,-122.13125000464342
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088554436,37.692171462893704,-122.13125154294595
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088555436,37.69218294890575,-122.13124705861046
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088556436,37.6921893257586,-122.13124314808982
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088557436,37.69219981247357,-122.13124720848559
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088558436,37.69222959120029,-122.13124559796245
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088559436,37.69219587196031,-122.13122280360267
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088560436,37.692181220664644,-122.13122427255483
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088561436,37.692212039604776,-122.1312234204642
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088562436,37.69220495061716,-122.13123348748715
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088563436,37.69221783125622,-122.13122090156756
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088564436,37.692191917763445,-122.13124086881976
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088565436,37.692179891919,-122.13126271844358
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088566436,37.692156267551155,-122.13126377167352
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088567436,37.692183721008035,-122.1312427867221
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088568436,37.69218813447488,-122.13124756746895
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088569436,37.69217428486681,-122.13124331525756
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088570436,37.69219983525352,-122.1312297037928
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088571436,37.692164719645966,-122.13123871813426
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088572436,37.69217907884662,-122.1312283929814
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088573436,37.69218033241212,-122.13123702855924
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088574436,37.69218322118249,-122.13123342112615
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088575436,37.69218653674171,-122.13123344632386
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088576436,37.6921951077589,-122.13123027520369
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088577436,37.692185687969506,-122.13123950963607
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088578436,37.692180943651806,-122.13124326567599
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088579436,37.69217613091524,-122.13123199024132
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088580436,37.69217273874763,-122.13125434829074
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088581436,37.69215952879118,-122.13122256349492
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088582436,37.69218756875351,-122.13124322288311
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088583436,37.69219010562118,-122.13124019777486
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088584436,37.692181748021305,-122.131246407282
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088585436,37.69219261497405,-122.13123863304409
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088586436,37.69218082611806,-122.13122323345469
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088587436,37.69218472144395,-122.13124888017312
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088588436,37.69219829433972,-122.13124189422331
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088589436,37.692209276791196,-122.1312325980745
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088590436,37.69222487161019,-122.13123247951332
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088591436,37.692211150378846,-122.13123620537704
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088592436,37.69218970292319,-122.1312281575639
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088593436,37.69222030490851,-122.13122584873432
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088594436,37.69220911646337,-122.1312452990505
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088595436,37.6921822378908,-122.13122763405325
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088596436,37.69220090728079,-122.13122150966272
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088597436,37.69221686828592,-122.13122515217307
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088598436,37.692187533378366,-122.13122064978468
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088599436,37.69218976368812,-122.13123588130888
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088600436,37.69218301231888,-122.13123200043736
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088601436,37.692179793847835,-122.13126197689054
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088602436,37.692195885818506,-122.13122101060311
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088603436,37.692163718065814,-122.13123527023873
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088604436,37.69216842684639,-122.13123804866174
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088605436,37.69215384708592,-122.1312520029457
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088606436,37.69216599802513,-122.131216788132
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088607436,37.692185687783606,-122.13122391728689
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088608436,37.692187062887044,-122.13124159736421
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088609436,37.692192411610705,-122.13121581890569
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088610436,37.69218400121515,-122.13123014242213
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088611436,37.692192194386614,-122.13122388201573
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088612436,37.692168187513914,-122.1312465883083
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088613436,37.69218349779756,-122.13126316818123
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088614436,37.69218707371271,-122.13124907215456
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088615436,37.692191559807696,-122.13124100000576
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088616436,37.69218946903084,-122.13123873913663
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088617436,37.69219785209664,-122.13124715925608
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088618436,37.69217367007223,-122.13123603858381
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088619436,37.69219027001865,-122.13122656510691
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088620436,37.69224545039922,-122.13117914427188
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088621436,37.69228875416369,-122.13114504074709
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088622436,37.69225211099146,-122.13107771717263
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088623436,37.69221865621298,-122.13099429593468
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088624436,37.692263837033195,-122.13094429647805
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088625436,37.6922699326249,-122.13088627757722
