run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,7300,274111.399999,12,-3963343.068647,3352059.954744,3693874.601027,-3963323.537300,3352129.090800,3693852.430400,74.337255,75.185134,0,0
Odaiba,PF-10K,GPU,7301,274111.500000,12,-3963344.298072,3352060.034439,3693874.022788,-3963323.707500,3352129.063800,3693852.274800,74.468299,75.246258,0,0
Odaiba,PF-10K,GPU,7302,274111.600000,12,-3963345.533100,3352060.188384,3693873.835305,-3963323.871100,3352129.039300,3693852.123800,74.699277,75.372942,0,0
Odaiba,PF-10K,GPU,7303,274111.699999,12,-3963346.313573,3352059.218011,3693873.456420,-3963324.028300,3352129.016600,3693851.976700,75.655514,76.353486,0,0
Odaiba,PF-10K,GPU,7304,274111.800000,13,-3963346.521335,3352059.243067,3693873.186305,-3963324.181000,3352128.994300,3693851.832700,75.590386,76.290901,0,0
Odaiba,PF-10K,GPU,7305,274111.899999,13,-3963347.898881,3352058.884598,3693873.234622,-3963324.331300,3352128.971400,3693851.692100,76.414277,77.017342,0,0
Odaiba,PF-10K,GPU,7306,274112.000000,14,-3963348.656509,3352059.808534,3693871.920810,-3963324.478700,3352128.949000,3693851.554200,75.437874,76.024794,0,0
Odaiba,PF-10K,GPU,7307,274112.100000,14,-3963348.890173,3352060.712772,3693870.673650,-3963324.623000,3352128.927800,3693851.419700,74.310029,74.919292,0,0
Odaiba,PF-10K,GPU,7308,274112.200000,13,-3963349.454176,3352061.984914,3693870.081744,-3963324.764100,3352128.907600,3693851.287200,73.232158,73.766393,0,0
Odaiba,PF-10K,GPU,7309,274112.299999,13,-3963348.925423,3352062.211666,3693869.746385,-3963324.901700,3352128.887900,3693851.157000,72.681325,73.269535,0,0
Odaiba,PF-10K,GPU,7310,274112.399999,13,-3963348.860428,3352062.532769,3693868.802591,-3963325.036500,3352128.868700,3693851.030500,72.041985,72.690320,0,0
Odaiba,PF-10K,GPU,7311,274112.500000,13,-3963349.535637,3352062.552181,3693867.527509,-3963325.168600,3352128.849700,3693850.908400,71.869933,72.562444,0,0
Odaiba,PF-10K,GPU,7312,274112.600000,13,-3963349.718946,3352062.893218,3693866.212417,-3963325.297300,3352128.830800,3693850.790000,71.220109,71.986335,0,0
Odaiba,PF-10K,GPU,7313,274112.700000,13,-3963350.326720,3352063.221308,3693865.677560,-3963325.421300,3352128.813000,3693850.674500,71.012923,71.747069,0,0
Odaiba,PF-10K,GPU,7314,274112.799999,13,-3963350.845404,3352063.172607,3693865.376606,-3963325.541300,3352128.796700,3693850.561900,71.161408,71.876942,0,0
Odaiba,PF-10K,GPU,7315,274112.899999,13,-3963350.060907,3352063.575763,3693864.101474,-3963325.657500,3352128.781600,3693850.452100,70.068872,70.948099,0,0
Odaiba,PF-10K,GPU,7316,274113.000000,13,-3963350.456753,3352064.178374,3693863.300267,-3963325.770100,3352128.766800,3693850.345800,69.476899,70.348517,0,0
Odaiba,PF-10K,GPU,7317,274113.100000,13,-3963350.076508,3352064.817120,3693862.639268,-3963325.878900,3352128.752100,3693850.243400,68.546310,69.475632,0,0
Odaiba,PF-10K,GPU,7318,274113.200000,13,-3963350.332064,3352064.906538,3693861.748667,-3963325.984100,3352128.737300,3693850.144700,68.310932,69.295322,0,0
Odaiba,PF-10K,GPU,7319,274113.299999,13,-3963351.258119,3352065.512318,3693860.637443,-3963326.085800,3352128.723200,3693850.049100,67.908561,68.857637,0,0
Odaiba,PF-10K,GPU,7320,274113.399999,13,-3963351.468602,3352065.536045,3693859.959117,-3963326.183700,3352128.710100,3693849.956400,67.784499,68.777480,0,0
Odaiba,PF-10K,GPU,7321,274113.500000,13,-3963351.572007,3352065.641796,3693859.583565,-3963326.277900,3352128.697900,3693849.866500,67.619324,68.631520,0,0
Odaiba,PF-10K,GPU,7322,274113.600000,13,-3963352.098876,3352065.857241,3693858.882841,-3963326.368600,3352128.686500,3693849.780000,67.492703,68.501274,0,0
Odaiba,PF-10K,GPU,7323,274113.700000,13,-3963352.414704,3352066.928959,3693858.255084,-3963326.455800,3352128.675400,3693849.697000,66.570426,67.525761,0,0
Odaiba,PF-10K,GPU,7324,274113.799999,13,-3963353.263629,3352067.389133,3693857.919870,-3963326.539100,3352128.664900,3693849.617800,66.501011,67.363524,0,0
Odaiba,PF-10K,GPU,7325,274113.899999,13,-3963353.124849,3352067.537944,3693856.967793,-3963326.618600,3352128.655200,3693849.542000,66.069478,67.030163,0,0
Odaiba,PF-10K,GPU,7326,274114.000000,13,-3963353.567377,3352068.357951,3693856.225499,-3963326.694700,3352128.646100,3693849.469200,65.426885,66.350955,0,0
Odaiba,PF-10K,GPU,7327,274114.100000,13,-3963353.288142,3352068.334086,3693855.237469,-3963326.767300,3352128.637400,3693849.399800,65.075102,66.135642,0,0
Odaiba,PF-10K,GPU,7328,274114.200000,13,-3963352.409611,3352066.929950,3693853.882987,-3963326.836800,3352128.628600,3693849.333800,65.491028,66.943164,0,0
Odaiba,PF-10K,GPU,7329,274114.299999,13,-3963352.258740,3352067.198640,3693852.997562,-3963326.903500,3352128.620000,3693849.270900,64.991029,66.553435,0,0
Odaiba,PF-10K,GPU,7330,274114.399999,13,-3963352.069608,3352067.189759,3693852.043816,-3963326.967300,3352128.611800,3693849.210700,64.694685,66.414001,0,0
Odaiba,PF-10K,GPU,7331,274114.500000,13,-3963352.390818,3352067.837937,3693851.756217,-3963327.028200,3352128.604100,3693849.153000,64.250917,65.898147,0,0
Odaiba,PF-10K,GPU,7332,274114.600000,13,-3963352.827522,3352067.687634,3693850.860882,-3963327.086200,3352128.596800,3693849.097900,64.432226,66.148699,0,0
Odaiba,PF-10K,GPU,7333,274114.700000,13,-3963352.914469,3352068.126581,3693850.660905,-3963327.141500,3352128.589900,3693849.045300,64.058791,65.747008,0,0
Odaiba,PF-10K,GPU,7334,274114.799999,13,-3963353.252961,3352068.814555,3693850.273122,-3963327.193900,3352128.583500,3693848.995300,63.592453,65.215292,0,0
Odaiba,PF-10K,GPU,7335,274114.899999,13,-3963352.851416,3352069.147935,3693849.705856,-3963327.243200,3352128.577500,3693848.948200,62.986750,64.716520,0,0
Odaiba,PF-10K,GPU,7336,274115.000000,13,-3963352.304305,3352068.928292,3693849.061429,-3963327.289700,3352128.571900,3693848.903900,62.744301,64.677007,0,0
Odaiba,PF-10K,GPU,7337,274115.100000,13,-3963352.503152,3352067.621013,3693848.208647,-3963327.333000,3352128.566900,3693848.862200,63.778698,65.942132,0,0
Odaiba,PF-10K,GPU,7338,274115.200000,13,-3963353.458731,3352067.555084,3693847.710294,-3963327.373300,3352128.562500,3693848.823300,64.279589,66.359576,0,0
Odaiba,PF-10K,GPU,7339,274115.299999,13,-3963353.371049,3352067.508646,3693847.348645,-3963327.410600,3352128.558300,3693848.787100,64.200668,66.355666,0,0
Odaiba,PF-10K,GPU,7340,274115.399999,13,-3963353.076109,3352067.807910,3693847.244221,-3963327.445400,3352128.554000,3693848.754100,63.757581,65.949226,0,0
Odaiba,PF-10K,GPU,7341,274115.500000,13,-3963352.586023,3352067.208279,3693846.258310,-3963327.477400,3352128.549800,3693848.723900,63.822982,66.327251,0,0
Odaiba,PF-10K,GPU,7342,274115.600000,12,-3963351.985195,3352066.510682,3693844.391685,-3963327.506600,3352128.545900,3693848.696300,63.803555,66.828883,0,0
Odaiba,PF-10K,GPU,7343,274115.700000,12,-3963351.825372,3352065.857329,3693842.732680,-3963327.532900,3352128.542700,3693848.671300,64.044192,67.489608,0,0
Odaiba,PF-10K,GPU,7344,274115.799999,12,-3963351.606725,3352065.213755,3693841.091443,-3963327.556300,3352128.540000,3693848.648700,64.262438,68.159727,0,0
Odaiba,PF-10K,GPU,7345,274115.899999,12,-3963351.287856,3352065.357773,3693840.040901,-3963327.577300,3352128.537600,3693848.628500,63.856447,68.026670,0,0
Odaiba,PF-10K,GPU,7346,274116.000000,12,-3963351.384064,3352065.358414,3693839.865613,-3963327.596000,3352128.535500,3693848.610500,63.888441,68.071207,0,0
Odaiba,PF-10K,GPU,7347,274116.100000,12,-3963351.478226,3352064.898534,3693838.895564,-3963327.612700,3352128.533600,3693848.594600,64.229221,68.651702,0,0
Odaiba,PF-10K,GPU,7348,274116.200000,12,-3963351.313672,3352065.080730,3693837.884173,-3963327.627500,3352128.532000,3693848.580300,63.910990,68.567526,0,0
Odaiba,PF-10K,GPU,7349,274116.299999,12,-3963351.261707,3352064.839134,3693836.771818,-3963327.640700,3352128.530700,3693848.567500,64.000614,68.947122,0,0
Odaiba,PF-10K,GPU,7350,274116.399999,12,-3963351.269249,3352064.974439,3693836.061991,-3963327.652300,3352128.529400,3693848.556000,63.859556,68.942683,0,0
Odaiba,PF-10K,GPU,7351,274116.500000,12,-3963351.339044,3352064.314593,3693835.708989,-3963327.662200,3352128.528300,3693848.546500,64.397609,69.633288,0,0
Odaiba,PF-10K,GPU,7352,274116.600000,12,-3963351.607000,3352064.281087,3693835.643936,-3963327.670200,3352128.527400,3693848.538600,64.582928,69.762680,0,0
Odaiba,PF-10K,GPU,7353,274116.700000,12,-3963351.445209,3352064.339251,3693834.509189,-3963327.676700,3352128.526700,3693848.531900,64.394532,69.868498,0,0
Odaiba,PF-10K,GPU,7354,274116.799999,12,-3963351.951655,3352064.903225,3693833.625017,-3963327.681400,3352128.526200,3693848.527200,64.259043,69.706552,0,0
Odaiba,PF-10K,GPU,7355,274116.899999,12,-3963351.768634,3352064.452946,3693832.581056,-3963327.682300,3352128.526200,3693848.526300,64.477348,70.283598,0,0
Odaiba,PF-10K,GPU,7356,274117.000000,12,-3963351.439246,3352064.590263,3693831.272322,-3963327.682300,3352128.526200,3693848.526300,64.160701,70.355499,0,0
Odaiba,PF-10K,GPU,7357,274117.100000,12,-3963350.263713,3352064.379632,3693831.145865,-3963327.682300,3352128.526300,3693848.526300,63.560172,70.191130,0,0
Odaiba,PF-10K,GPU,7358,274117.200000,12,-3963350.081625,3352064.214639,3693829.442467,-3963327.682700,3352128.526600,3693848.526700,63.581539,70.724452,0,0
Odaiba,PF-10K,GPU,7359,274117.299999,12,-3963349.811994,3352064.590447,3693828.975821,-3963327.683300,3352128.527100,3693848.527200,63.130009,70.426068,0,0
Odaiba,PF-10K,GPU,7360,274117.399999,12,-3963349.537829,3352064.700336,3693827.448470,-3963327.683300,3352128.527100,3693848.527200,62.911022,70.680896,0,0
Odaiba,PF-10K,GPU,7361,274117.500000,12,-3963349.198301,3352065.551387,3693826.617787,-3963327.683000,3352128.526900,3693848.527000,62.087410,70.063093,0,0
Odaiba,PF-10K,GPU,7362,274117.600000,12,-3963348.801667,3352065.437208,3693825.638220,-3963327.683100,3352128.527000,3693848.527100,61.955853,70.357775,0,0
Odaiba,PF-10K,GPU,7363,274117.700000,12,-3963348.238255,3352065.086610,3693825.191799,-3963327.683300,3352128.527000,3693848.527200,61.858463,70.652178,0,0
Odaiba,PF-10K,GPU,7364,274117.799999,12,-3963348.368121,3352064.901719,3693825.112223,-3963327.683200,3352128.527100,3693848.527100,62.086746,70.882378,0,0
Odaiba,PF-10K,GPU,7365,274117.899999,12,-3963348.584931,3352065.419927,3693824.173401,-3963327.683100,3352128.527000,3693848.527100,61.914033,70.798954,0,0
Odaiba,PF-10K,GPU,7366,274118.000000,12,-3963348.364628,3352065.659746,3693823.160007,-3963327.683200,3352128.527000,3693848.527100,61.666166,70.876671,0,0
Odaiba,PF-10K,GPU,7367,274118.100000,12,-3963348.043623,3352065.764800,3693822.207537,-3963327.683200,3352128.527100,3693848.527100,61.451305,71.037825,0,0
Odaiba,PF-10K,GPU,7368,274118.200000,12,-3963347.458673,3352065.949719,3693821.856587,-3963327.683300,3352128.527000,3693848.527200,60.946206,70.839982,0,0
Odaiba,PF-10K,GPU,7369,274118.299999,12,-3963347.201395,3352066.209234,3693821.205207,-3963327.683200,3352128.527000,3693848.527100,60.645228,70.788062,0,0
Odaiba,PF-10K,GPU,7370,274118.399999,12,-3963346.954364,3352066.269449,3693821.374220,-3963327.683200,3352128.527000,3693848.527100,60.414006,70.602120,0,0
Odaiba,PF-10K,GPU,7371,274118.500000,12,-3963346.293883,3352066.442444,3693821.141306,-3963327.683200,3352128.527000,3693848.527200,59.854724,70.362183,0,0
Odaiba,PF-10K,GPU,7372,274118.600000,12,-3963346.344698,3352066.594233,3693821.812678,-3963327.683200,3352128.527100,3693848.527200,59.718055,69.982835,0,0
Odaiba,PF-10K,GPU,7373,274118.700000,12,-3963346.674212,3352066.292210,3693820.938324,-3963327.683200,3352128.527000,3693848.527100,60.246212,70.675089,0,0
Odaiba,PF-10K,GPU,7374,274118.799999,12,-3963346.439228,3352065.812669,3693820.783586,-3963327.683200,3352128.527000,3693848.527100,60.439524,71.095559,0,0
Odaiba,PF-10K,GPU,7375,274118.899999,12,-3963345.837754,3352065.848720,3693820.154175,-3963327.683200,3352128.527100,3693848.527100,60.058645,71.156096,0,0
Odaiba,PF-10K,GPU,7376,274119.000000,12,-3963345.914870,3352065.721561,3693819.862904,-3963327.683200,3352128.527000,3693848.527200,60.232765,71.404193,0,0
Odaiba,PF-10K,GPU,7377,274119.100000,12,-3963345.531731,3352065.878629,3693819.837507,-3963327.683200,3352128.527000,3693848.527100,59.856784,71.179219,0,0
Odaiba,PF-10K,GPU,7378,274119.200000,12,-3963345.721761,3352065.330268,3693819.099376,-3963327.683200,3352128.527000,3693848.527100,60.456558,72.008385,0,0
Odaiba,PF-10K,GPU,7379,274119.299999,12,-3963346.509307,3352065.056724,3693818.833643,-3963327.683200,3352128.527000,3693848.527100,61.231135,72.557561,0,0
Odaiba,PF-10K,GPU,7380,274119.399999,12,-3963346.652634,3352064.640481,3693818.655716,-3963327.683200,3352128.527100,3693848.527100,61.644782,73.031768,0,0
Odaiba,PF-10K,GPU,7381,274119.500000,12,-3963346.046101,3352064.294506,3693818.638440,-3963327.683200,3352128.527000,3693848.527100,61.465148,73.187030,0,0
Odaiba,PF-10K,GPU,7382,274119.600000,12,-3963345.599362,3352064.442963,3693818.361730,-3963327.683200,3352128.527000,3693848.527100,61.078236,73.059579,0,0
Odaiba,PF-10K,GPU,7383,274119.700000,12,-3963344.739686,3352063.795290,3693817.783092,-3963327.683200,3352128.527000,3693848.527100,60.996991,73.663505,0,0
Odaiba,PF-10K,GPU,7384,274119.799999,12,-3963344.963560,3352063.808191,3693817.641789,-3963327.683200,3352128.527000,3693848.527100,61.160396,73.763388,0,0
Odaiba,PF-10K,GPU,7385,274119.899999,12,-3963345.001013,3352063.287248,3693817.233733,-3963327.683200,3352128.527000,3693848.527100,61.599423,74.400314,0,0
Odaiba,PF-10K,GPU,7386,274120.000000,12,-3963344.671553,3352062.807148,3693816.903019,-3963327.683200,3352128.527000,3693848.527100,61.743645,74.885149,0,0
Odaiba,PF-10K,GPU,7387,274120.100000,12,-3963344.137769,3352062.832709,3693816.715067,-3963327.683200,3352128.527000,3693848.527100,61.372559,74.823113,0,0
Odaiba,PF-10K,GPU,7388,274120.200000,12,-3963343.607476,3352062.774292,3693816.336763,-3963327.683200,3352128.527100,3693848.527100,61.084565,74.921506,0,0
Odaiba,PF-10K,GPU,7389,274120.299999,12,-3963343.895091,3352062.711451,3693816.523203,-3963327.683200,3352128.527000,3693848.527100,61.309380,74.958398,0,0
Odaiba,PF-10K,GPU,7390,274120.399999,12,-3963343.625379,3352063.475842,3693815.888485,-3963327.683200,3352128.527000,3693848.527100,60.658345,74.505607,0,0
Odaiba,PF-10K,GPU,7391,274120.500000,12,-3963343.471625,3352063.061580,3693816.270936,-3963327.683200,3352128.527000,3693848.527100,60.794692,74.668974,0,0
Odaiba,PF-10K,GPU,7392,274120.600000,13,-3963344.066364,3352063.010922,3693816.602584,-3963327.683200,3352128.527000,3693848.527100,61.209795,74.698991,0,0
Odaiba,PF-10K,GPU,7393,274120.700000,13,-3963343.960973,3352062.995213,3693818.368183,-3963327.683200,3352128.527000,3693848.527100,60.962898,73.952291,0,0
Odaiba,PF-10K,GPU,7394,274120.799999,13,-3963343.781928,3352062.275881,3693819.423915,-3963327.683200,3352128.527000,3693848.527100,61.265399,74.130798,0,0
Odaiba,PF-10K,GPU,7395,274120.899999,13,-3963344.399413,3352061.915056,3693820.180459,-3963327.683200,3352128.527000,3693848.527200,61.893016,74.297514,0,0
Odaiba,PF-10K,GPU,7396,274121.000000,13,-3963344.930899,3352061.566324,3693820.841676,-3963327.683200,3352128.527000,3693848.527100,62.464135,74.482870,0,0
Odaiba,PF-10K,GPU,7397,274121.100000,13,-3963345.309750,3352062.228061,3693821.643349,-3963327.683200,3352128.527000,3693848.527100,62.186004,73.681617,0,0
Odaiba,PF-10K,GPU,7398,274121.200000,13,-3963345.833221,3352062.044450,3693822.640033,-3963327.683200,3352128.527000,3693848.527100,62.617081,73.617206,0,0
Odaiba,PF-10K,GPU,7399,274121.299999,13,-3963346.171009,3352062.027512,3693823.346440,-3963327.683200,3352128.527000,3693848.527100,62.820964,73.471400,0,0
Odaiba,PF-10K,GPU,7400,274121.399999,13,-3963346.551309,3352062.126866,3693824.507255,-3963327.683200,3352128.527000,3693848.527200,62.951630,73.088583,0,0
Odaiba,PF-10K,GPU,7401,274121.500000,13,-3963346.846773,3352061.927023,3693824.903987,-3963327.683200,3352128.527000,3693848.527100,63.282817,73.217832,0,0
Odaiba,PF-10K,GPU,7402,274121.600000,13,-3963346.393635,3352062.044636,3693824.778550,-3963327.683200,3352128.527000,3693848.527100,62.898405,73.034093,0,0
Odaiba,PF-10K,GPU,7403,274121.700000,13,-3963346.525739,3352062.224642,3693825.466814,-3963327.683200,3352128.527000,3693848.527200,62.829745,72.683048,0,0
Odaiba,PF-10K,GPU,7404,274121.799999,13,-3963347.114474,3352062.214546,3693825.945169,-3963327.683200,3352128.527000,3693848.527100,63.213013,72.697040,0,0
Odaiba,PF-10K,GPU,7405,274121.899999,13,-3963347.335931,3352061.915081,3693826.110307,-3963327.683200,3352128.527000,3693848.527200,63.579850,72.978728,0,0
Odaiba,PF-10K,GPU,7406,274122.000000,13,-3963347.169019,3352061.767913,3693827.255839,-3963327.683200,3352128.527000,3693848.527100,63.561405,72.725095,0,0
Odaiba,PF-10K,GPU,7407,274122.100000,13,-3963346.691674,3352061.523066,3693827.626687,-3963327.683200,3352128.527000,3693848.527200,63.434888,72.716441,0,0
Odaiba,PF-10K,GPU,7408,274122.200000,13,-3963347.740169,3352061.712762,3693828.012400,-3963327.683200,3352128.527000,3693848.527200,63.968387,72.713695,0,0
Odaiba,PF-10K,GPU,7409,274122.299999,13,-3963347.459202,3352061.466605,3693828.288795,-3963327.683200,3352128.527000,3693848.527100,63.973189,72.785822,0,0
Odaiba,PF-10K,GPU,7410,274122.399999,13,-3963347.736817,3352060.722409,3693829.166361,-3963327.683200,3352128.527000,3693848.527100,64.726187,73.310629,0,0
Odaiba,PF-10K,GPU,7411,274122.500000,13,-3963348.536763,3352061.612986,3693829.961954,-3963327.683200,3352128.527000,3693848.527100,64.562252,72.505318,0,0
Odaiba,PF-10K,GPU,7412,274122.600000,13,-3963348.907469,3352061.594892,3693830.018339,-3963327.683200,3352128.527000,3693848.527100,64.814152,72.615087,0,0
Odaiba,PF-10K,GPU,7413,274122.700000,13,-3963348.601993,3352061.999372,3693830.463996,-3963327.683200,3352128.527000,3693848.527200,64.312715,72.040270,0,0
Odaiba,PF-10K,GPU,7414,274122.799999,13,-3963348.625097,3352061.846554,3693830.533758,-3963327.683200,3352128.527000,3693848.527100,64.446052,72.170668,0,0
Odaiba,PF-10K,GPU,7415,274122.899999,13,-3963348.930549,3352062.078397,3693831.295168,-3963327.683200,3352128.527100,3693848.527100,64.474571,71.859721,0,0
Odaiba,PF-10K,GPU,7416,274123.000000,13,-3963348.689274,3352062.511040,3693831.709195,-3963327.683200,3352128.527100,3693848.527200,63.995924,71.289695,0,0
Odaiba,PF-10K,GPU,7417,274123.100000,13,-3963348.392584,3352062.842488,3693832.229204,-3963327.683200,3352128.527100,3693848.527100,63.565180,70.774065,0,0
Odaiba,PF-10K,GPU,7418,274123.200000,13,-3963348.310993,3352062.773222,3693832.178086,-3963327.683200,3352128.527000,3693848.527100,63.566035,70.826234,0,0
Odaiba,PF-10K,GPU,7419,274123.299999,13,-3963348.896977,3352063.193213,3693832.408088,-3963327.683200,3352128.527100,3693848.527100,63.615992,70.557521,0,0
Odaiba,PF-10K,GPU,7420,274123.399999,13,-3963349.401130,3352064.056969,3693832.558586,-3963327.683200,3352128.527000,3693848.527100,63.269875,69.878801,0,0
Odaiba,PF-10K,GPU,7421,274123.500000,13,-3963349.998476,3352064.452589,3693832.912010,-3963327.683200,3352128.527000,3693848.527100,63.350437,69.622789,0,0
Odaiba,PF-10K,GPU,7422,274123.600000,13,-3963351.106880,3352064.170551,3693833.800495,-3963327.683200,3352128.527000,3693848.527100,64.289917,70.052082,0,0
Odaiba,PF-10K,GPU,7423,274123.700000,13,-3963350.792844,3352064.293540,3693833.624148,-3963327.683200,3352128.527100,3693848.527100,63.992012,69.872053,0,0
