blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
6.125000,0.573980,0.573980,20.364007,1.356311,8.272219,68,0.906250,0.875000,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=31, blocked=0.8750, p95_abs=68.04, sats=7",31.580771,8.615976,68.042465,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.984375,0.571802,0.571802,20.711938,1.475898,7.096264,69,0.921875,0.854911,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=32, blocked=0.8549, p95_abs=69.20, sats=7",31.928798,9.478974,69.203043,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.421875,0.571776,0.571776,20.948853,1.662356,5.921197,70,0.953125,0.917411,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=33, blocked=0.9174, p95_abs=69.31, sats=7",32.049377,9.376256,69.314473,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.156250,0.578680,0.578680,22.620421,2.444405,5.002652,71,0.921875,0.879464,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=34, blocked=0.8795, p95_abs=72.30, sats=7",32.793486,11.939785,72.296061,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.250000,0.587500,0.587500,23.329023,1.251868,4.733646,72,0.937500,0.892857,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=35, blocked=0.8929, p95_abs=72.98, sats=7",33.399852,11.647140,72.982302,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.953125,0.587927,0.587927,22.649000,2.727051,3.323405,73,0.890625,0.850446,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=36, blocked=0.8504, p95_abs=71.90, sats=7",33.219374,10.285297,71.899256,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.906250,0.605820,0.605820,24.558694,3.800768,2.783430,74,0.937500,0.843750,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=37, blocked=0.8438, p95_abs=73.96, sats=7",33.522909,11.990921,73.959948,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.500000,0.607955,0.607955,24.605050,3.497518,3.479708,75,0.890625,0.785714,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=38, blocked=0.7857, p95_abs=74.01, sats=7",33.760130,11.449244,74.010621,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.000000,0.596354,0.596354,23.029655,1.481125,4.434558,76,0.937500,0.857143,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=39, blocked=0.8571, p95_abs=72.98, sats=7",33.978144,9.643008,72.978199,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.125000,0.515306,0.515306,20.713515,0.865973,4.433540,77,0.890625,0.765625,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=40, blocked=0.7656, p95_abs=71.30, sats=8",30.906803,7.663923,71.296989,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.000000,0.559896,0.559896,23.780095,1.876047,5.869038,78,0.953125,0.750000,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=41, blocked=0.7500, p95_abs=73.35, sats=8",30.842274,9.590853,73.345035,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
4.796875,0.618893,0.618893,28.599011,5.233607,7.162869,79,0.953125,0.599609,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=42, blocked=0.5996, p95_abs=75.28, sats=8",31.165024,10.988069,75.282840,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
4.218750,0.718519,0.718519,30.657286,3.778513,8.761038,80,0.953125,0.602679,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=43, blocked=0.6027, p95_abs=74.96, sats=7",35.018840,10.048828,74.963513,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
3.390625,0.737327,0.737327,32.657257,2.531464,9.843704,81,0.859375,0.484375,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=44, blocked=0.4844, p95_abs=74.05, sats=7",34.990794,9.060290,74.048152,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
3.203125,0.736585,0.736585,34.429495,2.904832,11.074197,82,0.890625,0.457589,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=45, blocked=0.4576, p95_abs=74.36, sats=7",35.025003,9.241378,74.359091,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
3.140625,0.776119,0.776119,36.889378,2.967764,12.517070,83,0.953125,0.448661,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=46, blocked=0.4487, p95_abs=74.73, sats=7",35.024263,8.902377,74.732109,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.203125,0.936170,0.936170,46.227003,2.867891,13.836227,84,0.875000,0.314732,4.000000,4.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=47, blocked=0.3147, p95_abs=74.82, sats=7",35.037047,8.506312,74.817033,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.265625,0.917241,0.827586,38.006178,4.897800,14.769120,85,0.828125,0.377604,6.000000,4.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=48, blocked=0.3776, p95_abs=74.10, sats=6",32.201164,10.058137,74.104209,0.666667,0.500000,6.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.390625,0.882353,0.882353,45.278771,3.948849,16.668596,86,0.937500,0.341518,7.000000,4.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=49, blocked=0.3415, p95_abs=75.94, sats=7",35.508729,8.305372,75.935236,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.250000,0.840278,0.840278,46.603815,2.568695,17.871492,87,0.906250,0.281250,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=50, blocked=0.2812, p95_abs=74.74, sats=8",32.187913,8.336438,74.736036,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.109375,0.866667,0.851852,42.132065,2.930180,19.917948,88,0.875000,0.301339,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=51, blocked=0.3013, p95_abs=74.48, sats=7",30.722267,7.032680,74.479134,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.718750,1.000000,1.000000,54.204192,3.703359,21.827678,89,0.859375,0.245536,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=52, blocked=0.2455, p95_abs=76.22, sats=7",35.705457,7.101573,76.215932,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.734375,1.000000,1.000000,58.738969,1.478292,22.943945,90,0.921875,0.247768,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=53, blocked=0.2478, p95_abs=77.67, sats=7",36.290438,8.919767,77.666203,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.843750,1.000000,1.000000,58.389728,0.214822,24.998586,91,0.968750,0.263393,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=54, blocked=0.2634, p95_abs=77.88, sats=7",36.438320,9.011585,77.882671,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
0.828125,1.000000,1.000000,94.860711,5.468082,26.696200,92,0.828125,0.138021,1.000000,1.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=55, blocked=0.1380, p95_abs=81.73, sats=6",39.362216,8.532249,81.732776,0.500000,0.500000,6.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.406250,1.000000,1.000000,61.790082,1.504023,27.795762,93,0.750000,0.200893,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=56, blocked=0.2009, p95_abs=79.92, sats=7",37.441699,10.658876,79.924938,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.453125,0.967742,0.967742,58.532583,2.530071,29.401234,94,0.703125,0.207589,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=57, blocked=0.2076, p95_abs=80.96, sats=7",37.938197,13.194517,80.963434,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.421875,1.000000,1.000000,64.742854,2.317591,31.210950,95,0.781250,0.203125,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=58, blocked=0.2031, p95_abs=80.64, sats=7",37.808225,12.031312,80.635008,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.281250,1.000000,1.000000,60.201000,1.345300,32.675168,96,0.687500,0.160156,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=59, blocked=0.1602, p95_abs=82.44, sats=8",40.723268,13.551329,82.438117,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.390625,1.000000,1.000000,61.152135,0.504462,34.188405,97,0.765625,0.173828,3.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=60, blocked=0.1738, p95_abs=82.18, sats=8",40.979250,12.569679,82.180940,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.093750,1.000000,1.000000,64.307971,0.754131,36.206065,98,0.625000,0.156250,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=61, blocked=0.1562, p95_abs=87.18, sats=7",43.003356,13.350626,87.183368,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.265625,1.000000,1.000000,62.039146,1.327106,37.929436,99,0.687500,0.158203,2.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=62, blocked=0.1582, p95_abs=84.09, sats=8",41.923779,13.850750,84.089088,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.062500,0.681818,0.681818,18.254368,13.803849,33.374371,0,0.453125,0.257812,8.000000,8.000000,"active=False, mode=clear, close=True, far=False, close_streak=1, far_streak=0, clear=0, blocked=0.2578, p95_abs=41.05, sats=8",18.428281,12.126212,41.054636,0.625000,0.625000,8.000000,1.125000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.578125,0.672727,0.521212,18.773942,18.482333,41.468868,1,0.406250,0.286458,9.000000,9.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=1, blocked=0.2865, p95_abs=52.52, sats=9",22.388906,12.285203,52.523704,0.666667,0.444444,9.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
2.140625,0.583942,0.489051,17.312988,24.907777,40.808758,2,0.359375,0.267578,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=2, blocked=0.2676, p95_abs=53.69, sats=8",22.056514,12.763033,53.689260,0.625000,0.500000,8.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.640625,0.647619,0.409524,16.570379,24.390585,36.970448,3,0.328125,0.234375,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=3, blocked=0.2344, p95_abs=58.48, sats=7",21.563916,13.456680,58.478918,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.593750,0.637255,0.382353,14.433877,24.318870,34.999640,4,0.359375,0.227679,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=4, blocked=0.2277, p95_abs=56.78, sats=7",20.701355,11.625458,56.783291,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.859375,0.621849,0.378151,15.094033,22.136860,32.508779,5,0.375000,0.265625,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=5, blocked=0.2656, p95_abs=57.41, sats=7",20.608019,12.285135,57.413190,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.968750,0.666667,0.388889,14.837445,21.681362,31.349499,6,0.375000,0.281250,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=6, blocked=0.2812, p95_abs=57.57, sats=7",20.070702,11.984020,57.574272,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.937500,0.524194,0.298387,13.530389,21.748261,33.243825,7,0.390625,0.276786,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=7, blocked=0.2768, p95_abs=54.54, sats=7",19.272429,9.371774,54.538732,0.571429,0.285714,7.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.937500,0.572581,0.306452,13.533876,22.627980,33.243869,8,0.421875,0.276786,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=8, blocked=0.2768, p95_abs=53.73, sats=7",19.676580,9.468764,53.732645,0.571429,0.285714,7.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.109375,0.408451,0.408451,14.591719,24.215004,34.695465,9,0.312500,0.184896,6.000000,6.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=9, blocked=0.1849, p95_abs=49.35, sats=6",16.965057,10.770964,49.354253,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.156250,0.391892,0.391892,12.178886,24.337901,35.694064,10,0.359375,0.192708,6.000000,4.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=10, blocked=0.1927, p95_abs=47.96, sats=6",16.353135,10.438224,47.957231,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.437500,0.423913,0.423913,12.776096,27.809435,36.115388,11,0.453125,0.239583,6.000000,6.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=11, blocked=0.2396, p95_abs=45.31, sats=6",16.221830,8.860613,45.305827,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.484375,0.315789,0.315789,13.611172,28.211538,35.287663,12,0.281250,0.247396,6.000000,6.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=12, blocked=0.2474, p95_abs=46.50, sats=6",19.107450,9.627248,46.503777,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.156250,0.337838,0.337838,13.693450,28.977010,35.876877,13,0.265625,0.192708,6.000000,6.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=13, blocked=0.1927, p95_abs=44.82, sats=6",18.886670,8.951403,44.818357,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.000000,0.312500,0.312500,12.916983,28.446344,37.688340,14,0.187500,0.166667,6.000000,6.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=14, blocked=0.1667, p95_abs=44.68, sats=6",18.077980,9.850333,44.683092,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
