tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920872000,37.68880547808753,-122.13032396300598
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920873000,37.68875242636704,-122.13028766089357
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920874000,37.688750796412805,-122.1302765457351
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920875000,37.68875804144703,-122.13026739693599
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920876000,37.688771999394696,-122.13025579305362
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920877000,37.688778645651084,-122.13027823787951
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920878000,37.68881175667105,-122.13030423739583
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920879000,37.68882016602196,-122.13035460528005
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920880000,37.68880640528145,-122.13032023583406
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920881000,37.68876359516038,-122.13025754592108
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920882000,37.688804238300904,-122.13030490228427
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920883000,37.68879419683412,-122.1302812820267
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920884000,37.68877286494118,-122.13024869316762
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920885000,37.68880778129655,-122.13031622325192
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920886000,37.68878940292685,-122.13028294696258
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920887000,37.688809921032295,-122.13029354973744
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920888000,37.688793840156876,-122.13026543669959
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920889000,37.68877280039009,-122.13024791701531
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920890000,37.68879505333407,-122.13026106747122
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920891000,37.6888002420526,-122.1302454971659
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920892000,37.688761205058114,-122.13023495989819
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920893000,37.68878481728313,-122.13026007581706
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920894000,37.68881327186359,-122.1302650048997
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920895000,37.6887866289433,-122.13025035371267
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920896000,37.688800630782886,-122.13028241832829
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920897000,37.68877850354241,-122.13027204207602
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920898000,37.68878381054696,-122.13026744414982
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920899000,37.68876075852513,-122.1302537758433
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920900000,37.688735108537756,-122.13022555316641
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920901000,37.688741342472824,-122.13022910315883
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920902000,37.688744310586266,-122.13021786802182
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920903000,37.688752829025354,-122.13023930393774
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920904000,37.68881795701192,-122.13032327749426
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920905000,37.688732526294274,-122.13024800773294
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920906000,37.68874611183073,-122.13028293086636
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920907000,37.68874884407027,-122.13026560468468
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920908000,37.68873438551632,-122.13025872885893
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920909000,37.688742918162035,-122.13025848042015
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920910000,37.68873899074355,-122.1302738158684
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920911000,37.68874005268767,-122.13025935990622
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920912000,37.68872701832955,-122.1302419761723
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920913000,37.68870837427245,-122.13022815573878
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920914000,37.68871244355404,-122.1302339732126
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920915000,37.68869200479199,-122.13022168316166
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920916000,37.68868449404451,-122.13019959249394
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920917000,37.68870570352178,-122.13021676379321
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920918000,37.68870589069282,-122.1302237457871
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920919000,37.68872933340124,-122.13024070561488
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920920000,37.688729351618335,-122.13025625269572
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920921000,37.688741864660955,-122.1302529252171
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920922000,37.68875829090906,-122.13029080591183
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920923000,37.6888145732334,-122.1303383373381
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920924000,37.688778192578184,-122.13030769991067
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920925000,37.688766175774205,-122.13029232701821
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920926000,37.688773768964325,-122.13032035080163
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920927000,37.68877233585092,-122.13031126484111
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920928000,37.68877757262357,-122.13030215702773
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920929000,37.68879761238577,-122.13033218879887
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920930000,37.688786760896555,-122.13032046398268
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920931000,37.68878902844856,-122.13034104069236
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920932000,37.6888132645094,-122.13029976863216
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920933000,37.6888207348008,-122.13032011701083
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920934000,37.68879138690338,-122.13030558041535
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920935000,37.68876892022507,-122.1302884817699
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920936000,37.68879407593295,-122.13032304386581
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920937000,37.6887874168179,-122.13032809197506
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920938000,37.68878948340909,-122.13029778589595
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920939000,37.68879115195593,-122.13030787267401
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920940000,37.68878336453408,-122.13031535878615
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920941000,37.688777717525404,-122.1302891563521
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920942000,37.68874888220234,-122.13028684251886
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920943000,37.68872926538825,-122.13025576383393
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920944000,37.688743576782464,-122.13022356397362
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920945000,37.68875103209133,-122.13026473843229
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920946000,37.68876199823605,-122.13027148441297
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920947000,37.68873120312152,-122.13022143630691
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920948000,37.68872197833628,-122.13023569246457
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920949000,37.688739863670904,-122.13024715862217
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920950000,37.68874452166218,-122.1302612895862
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920951000,37.68875398059732,-122.13025459994027
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920952000,37.688735018760354,-122.13024909672943
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920953000,37.68873630292884,-122.13024457800526
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920954000,37.68873527110882,-122.13023970728236
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920955000,37.688792951256204,-122.130283830721
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920956000,37.68878121956409,-122.13030036789215
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920957000,37.68876100732798,-122.13031672836938
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920958000,37.688763324251475,-122.13034085212027
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920959000,37.688777783964234,-122.13030088315388
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920960000,37.688776121332936,-122.13030691789014
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920961000,37.68880300310491,-122.13034404352665
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920962000,37.68877031919298,-122.13030811293739
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920963000,37.68878517738073,-122.13031142989206
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920964000,37.68877535748772,-122.13028408713058
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920965000,37.68877440151857,-122.13027834188608
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920966000,37.68877571233539,-122.13032396162293
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920967000,37.68877604261136,-122.13028670713453
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920968000,37.68875419405855,-122.13028595826229
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920969000,37.68875730002971,-122.13027373309875
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920970000,37.68875609467849,-122.1302673611942
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920971000,37.688741373742886,-122.13023543347566
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920972000,37.68871445148072,-122.13023610182823
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920973000,37.6887399790952,-122.13025575835434
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920974000,37.688735159076984,-122.13023485178971
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920975000,37.68873712899165,-122.13026145782777
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920976000,37.68873435291259,-122.13023848957313
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920977000,37.688689390905736,-122.13018717825173
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920978000,37.68871277185573,-122.13020314217418
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920979000,37.68869991109528,-122.13018557610907
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920980000,37.68869770556729,-122.13020342723429
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920981000,37.68871262728282,-122.1302141891216
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920982000,37.688684610987906,-122.13019041770673
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920983000,37.6886987633365,-122.13020044110819
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920984000,37.6887112096337,-122.13022460094146
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920985000,37.688718309283,-122.13022967187445
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920986000,37.68877685966855,-122.13030191669041
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920987000,37.6887592748725,-122.1302818845774
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920988000,37.68880821660263,-122.13030827719278
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920989000,37.688831207739916,-122.13032598205348
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920990000,37.688779914903606,-122.13026743486745
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920991000,37.68877222357538,-122.1302545834888
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920992000,37.688798960932054,-122.13030303044225
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920993000,37.68881228976124,-122.13031673278083
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920994000,37.68885026272255,-122.13035444127304
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920995000,37.688777307192325,-122.13025609987487
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920996000,37.68882499567083,-122.13033441420856
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920997000,37.688825544701935,-122.13032796762046
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920998000,37.68883044949231,-122.13034120048955
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920999000,37.68883759122946,-122.13035095138306
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921000000,37.68882147271398,-122.1303081985957
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921001000,37.68882796124626,-122.13033059470547
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921002000,37.688853627833645,-122.13034665711677
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921003000,37.68876474738352,-122.13033774963725
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921004000,37.68878444076984,-122.13029403668918
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921005000,37.688782581983524,-122.13028153085988
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921006000,37.688755048301346,-122.13025934955817
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921007000,37.68877473126817,-122.13025329477871
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921008000,37.68879043020147,-122.13026795559493
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921009000,37.6888108773546,-122.13030110374343
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921010000,37.688763706630525,-122.13027381706131
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921011000,37.68878200378868,-122.1302827845457
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921012000,37.68878351592743,-122.13027773198198
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921013000,37.6887678263751,-122.13025701076293
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921014000,37.68878954251174,-122.13024998956212
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921015000,37.688770998412366,-122.13031274900638
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921016000,37.688776990463495,-122.13024461717673
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921017000,37.68874804861972,-122.13023960297124
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921018000,37.688772265578635,-122.13024249868838
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921019000,37.688826952139564,-122.13033287261665
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921020000,37.68881477959634,-122.13034386971076
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921021000,37.6888123445699,-122.13033223755383
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921022000,37.68878236339142,-122.13034795880468
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921023000,37.68880441962684,-122.13037134054306
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921024000,37.688737367737254,-122.13039167261292
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921025000,37.68880336475446,-122.13032622096154
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921026000,37.68880152118441,-122.13032999529128
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921027000,37.6887795857485,-122.13033062401965
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921028000,37.688800046520335,-122.13035382941055
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921029000,37.688800225079355,-122.13030217601226
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921030000,37.68881439707645,-122.13031412904256
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921031000,37.68878904604117,-122.13030557667591
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921032000,37.688784427045356,-122.13031840985396
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921033000,37.68880241100939,-122.13034175056343
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921034000,37.68877694241403,-122.13030723490233
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921035000,37.688790454757815,-122.13032626749533
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921036000,37.6887769907634,-122.13031908059169
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921037000,37.68877554058139,-122.13029703435049
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921038000,37.68877752711839,-122.13028033100318
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921039000,37.68874439910411,-122.13027268770719
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921040000,37.68875267132397,-122.13028504315804
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921041000,37.68871192269145,-122.1302794607196
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921042000,37.68873048305748,-122.13029427311744
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921043000,37.688708940795124,-122.13026199580426
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921044000,37.688754256456214,-122.13029628751704
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921045000,37.68875082748862,-122.13028815093283
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921046000,37.68875796492442,-122.130290188417
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921047000,37.68877330696929,-122.13031290598072
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921048000,37.688741117744605,-122.13029947303937
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921049000,37.68873618608314,-122.13032014590648
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921050000,37.68875081811066,-122.13029283462902
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921051000,37.688721610708335,-122.13030573889458
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921052000,37.6887253648406,-122.1303081633148
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921053000,37.68873672685787,-122.13030714146349
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921054000,37.68873707500384,-122.13029006707835
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921055000,37.68870959504844,-122.13029232803731
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921056000,37.68873262578441,-122.1303065513991
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921057000,37.68875080948372,-122.13028194171441
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921058000,37.688750027977584,-122.13028115809766
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921059000,37.68873979905048,-122.13030410918485
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921060000,37.688753299657606,-122.13031470196442
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921061000,37.688740530487834,-122.13030503639023
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921062000,37.68875220686247,-122.13033646746858
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921063000,37.688734426249766,-122.1303094887714
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921064000,37.68873803989529,-122.13031551961865
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921065000,37.68874759919663,-122.1303090611597
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921066000,37.68873952554306,-122.13031978225905
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921067000,37.688754320561614,-122.1302866969996
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921068000,37.68872990427143,-122.13029322027005
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921069000,37.68871104465884,-122.13029281282273
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921070000,37.6887143962426,-122.13030894517962
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921071000,37.688715684525704,-122.13030311378459
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921072000,37.68873383236255,-122.13030753328668
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921073000,37.68876235198496,-122.13031095811769
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921074000,37.68875758188209,-122.13028968664658
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921075000,37.68872032483682,-122.13032145738896
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921076000,37.68873365101835,-122.13030308310323
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921077000,37.68874412574684,-122.13029226171207
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921078000,37.68873869099909,-122.13027357830107
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921079000,37.688756736859915,-122.13027380104462
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921080000,37.6887560774645,-122.13025516357894
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921081000,37.68879764481278,-122.13027435088581
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921082000,37.688779284441054,-122.13030178690246
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921083000,37.688789328523924,-122.13030805858672
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921084000,37.688784706755314,-122.13029652250319
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921085000,37.68878476505416,-122.1302830226491
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921086000,37.68878114155013,-122.13029462373558
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921087000,37.68878192362115,-122.13029364766037
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921088000,37.688720564401,-122.13032627584938
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921089000,37.68877763039883,-122.13026279208918
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921090000,37.68877503728921,-122.13027130112305
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921091000,37.68876845709146,-122.13028107811539
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921092000,37.68877321088241,-122.13025708912424
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921093000,37.6888048144607,-122.13026664587775
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921094000,37.68878606573693,-122.13025100193629
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921095000,37.68879176020656,-122.13025680009497
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921096000,37.688775838386626,-122.13024672877283
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921097000,37.688780988603774,-122.1302545638032
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921098000,37.688774220623436,-122.13023534097569
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921099000,37.68873167584294,-122.13026261311823
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921100000,37.68876816900857,-122.13024585619931
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921101000,37.68873661216809,-122.130251212824
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921102000,37.688747716692674,-122.13022221063913
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921103000,37.68874604498161,-122.13020116192473
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921104000,37.688716714512964,-122.13019884684167
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921105000,37.6886915079928,-122.13018655422115
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921106000,37.68867814834047,-122.13019042290426
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921107000,37.68870461230833,-122.1301575571519
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921108000,37.68865606862892,-122.13018759540174
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921109000,37.688664576907634,-122.13015791763857
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921110000,37.68867980949274,-122.13016381685377
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921111000,37.68869110211481,-122.13017196182763
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921112000,37.688700282047456,-122.13018498965391
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921113000,37.68868123751321,-122.13021986059007
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921114000,37.688674824661355,-122.13022899848484
2022-04-25-21-04-us-ca-ebf-x/mi8,1650921115000,37.68869317851261,-122.13021492253871
