run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,4356,273925.100000,4,-3962868.673625,3351609.943259,3694871.706455,-3962784.307600,3351812.475200,3694710.174100,269.477790,272.450940,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4357,273925.199999,4,-3962867.599443,3351611.711301,3694870.521821,-3962784.019400,3351813.289600,3694709.749800,268.123458,271.048108,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4358,273925.300000,4,-3962865.357972,3351613.320339,3694869.712033,-3962783.731700,3351814.100600,3694709.329600,266.835551,269.625827,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4359,273925.399999,4,-3962864.181056,3351614.822898,3694868.592162,-3962783.439000,3351814.907500,3694708.910900,265.706267,268.423607,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4360,273925.500000,4,-3962862.652158,3351616.800004,3694867.024489,-3962783.148200,3351815.713300,3694708.492200,263.875867,266.495526,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4361,273925.600000,4,-3962863.431838,3351618.259478,3694865.976450,-3962782.860800,3351816.520100,3694708.075100,263.238480,265.954513,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4362,273925.699999,4,-3962863.946805,3351620.322516,3694864.594096,-3962782.576200,3351817.325900,3694707.659700,261.872688,264.688333,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4363,273930.600000,4,-3962863.719392,3351619.790734,3694864.065063,-3962768.863600,3351856.900600,3694686.755600,308.604938,310.897661,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4364,273930.699999,4,-3962864.564437,3351621.544788,3694862.589250,-3962768.583900,3351857.706600,3694686.326600,307.552171,309.924485,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4365,273930.800000,4,-3962864.964908,3351623.734106,3694861.520970,-3962768.307200,3351858.511700,3694685.899600,306.237587,308.716855,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4366,273930.899999,4,-3962866.243254,3351625.389345,3694860.200208,-3962768.028400,3351859.316000,3694685.473200,305.454206,308.054159,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4367,273935.799999,4,-3962865.899901,3351625.380054,3694859.977690,-3962753.925500,3351899.357000,3694664.209000,352.633272,354.861964,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4368,273935.899999,4,-3962866.567488,3351626.854893,3694859.156120,-3962753.622800,3351900.184300,3694663.778900,352.141625,354.454123,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4369,273936.000000,4,-3962866.876690,3351628.633918,3694858.297852,-3962753.317900,3351901.012900,3694663.347000,351.292302,353.683112,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4370,273936.100000,4,-3962867.762975,3351631.064752,3694857.189367,-3962753.015300,3351901.840700,3694662.914300,349.921748,352.461976,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4371,273936.200000,4,-3962868.121257,3351633.018697,3694856.002320,-3962752.715100,3351902.665600,3694662.482700,348.777774,351.394189,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4372,273936.299999,4,-3962868.088539,3351635.060267,3694854.467049,-3962752.414500,3351903.487600,3694662.050100,347.292365,349.939993,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4373,273936.399999,4,-3962868.038297,3351636.896711,3694853.950328,-3962752.114900,3351904.308000,3694661.618300,346.464063,349.197137,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4374,273936.500000,4,-3962868.422263,3351638.844424,3694852.839117,-3962751.818800,3351905.126500,3694661.187500,345.365384,348.185086,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4375,273938.200000,4,-3962867.866323,3351640.435947,3694852.667707,-3962747.047600,3351918.781200,3694653.889200,359.988810,362.748037,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4376,273938.299999,4,-3962867.070756,3351643.104138,3694852.108974,-3962746.772600,3351919.581300,3694653.451200,358.230646,361.076417,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4377,273939.000000,4,-3962866.721954,3351645.622061,3694851.537944,-3962744.911100,3351925.139800,3694650.399700,362.361438,365.273383,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4378,273939.100000,4,-3962867.839497,3351647.685140,3694850.834828,-3962744.649400,3351925.927400,3694649.965800,361.519321,364.613387,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4379,273940.600000,4,-3962867.343695,3351649.703595,3694850.941362,-3962740.639900,3351937.904600,3694643.346700,374.004415,377.106371,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4380,273940.700000,4,-3962867.464474,3351651.939695,3694850.505942,-3962740.369200,3351938.739700,3694642.876900,372.947694,376.187813,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4381,273945.799999,4,-3962867.668644,3351651.965241,3694850.618531,-3962726.044400,3351983.489200,3694617.680200,426.346118,429.215363,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4382,273945.899999,4,-3962866.251317,3351654.549957,3694852.119573,-3962725.735500,3351984.386500,3694617.208000,425.593883,428.626045,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4383,273946.000000,4,-3962865.064430,3351658.052961,3694852.688394,-3962725.428900,3351985.283100,3694616.740500,423.688319,426.906376,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4384,273946.100000,4,-3962863.751513,3351660.785472,3694853.396992,-3962725.123200,3351986.175300,3694616.276100,422.465604,425.819993,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4385,273946.200000,4,-3962862.934413,3351663.384591,3694853.576878,-3962724.815600,3351987.067400,3694615.810900,421.226407,424.711700,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4386,273946.299999,4,-3962861.322897,3351665.956395,3694853.951433,-3962724.508500,3351987.964400,3694615.343400,419.918620,423.486869,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4387,273946.399999,4,-3962860.175347,3351668.974667,3694854.221937,-3962724.202300,3351988.864600,3694614.875200,418.309300,422.024998,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4388,273946.500000,4,-3962858.391075,3351672.220600,3694854.030987,-3962723.898900,3351989.764400,3694614.408500,416.131732,419.929930,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4389,273946.600000,5,-3962856.518843,3351674.457234,3694854.242928,-3962723.597200,3351990.662800,3694613.941200,414.981432,418.806690,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4390,273946.700000,5,-3962855.184293,3351676.758167,3694854.104655,-3962723.293000,3351991.562300,3694613.468200,413.739571,417.615683,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4391,273946.799999,5,-3962853.883800,3351678.274597,3694854.265591,-3962722.988900,3351992.464300,3694612.988500,413.318366,417.208915,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4392,273946.899999,5,-3962852.449539,3351680.268012,3694854.485453,-3962722.684600,3351993.366600,3694612.503600,412.506409,416.443132,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4393,273947.000000,5,-3962851.265579,3351681.603512,3694854.306569,-3962722.382600,3351994.265600,3694612.012400,412.100814,416.022677,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4394,273947.100000,5,-3962850.015862,3351683.155776,3694854.134500,-3962722.089200,3351995.159700,3694611.515100,411.503028,415.422500,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4395,273947.200000,5,-3962848.664665,3351684.726435,3694853.834140,-3962721.796600,3351996.048900,3694611.024000,410.797064,414.697417,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4396,273947.299999,5,-3962847.396702,3351686.624488,3694853.295152,-3962721.502400,3351996.938600,3694610.531100,409.719956,413.616499,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4397,273947.399999,5,-3962846.353619,3351688.829440,3694853.199784,-3962721.205700,3351997.836400,3694610.036100,408.675768,412.644981,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4398,273947.500000,5,-3962845.066887,3351690.511256,3694852.857124,-3962720.906400,3351998.740000,3694609.538700,407.894191,411.855121,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4399,273947.600000,5,-3962843.977308,3351692.260894,3694852.536299,-3962720.607700,3351999.639900,3694609.039400,407.110476,411.087160,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4400,273947.700000,5,-3962843.221774,3351693.592944,3694852.654538,-3962720.308700,3352000.532800,3694608.551600,406.961788,410.981683,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4401,273947.799999,5,-3962842.623357,3351695.349093,3694852.154672,-3962720.011400,3352001.422200,3694608.067000,406.171633,410.235579,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4402,273947.899999,5,-3962842.339389,3351697.162205,3694851.516880,-3962719.709300,3352002.320400,3694607.577000,405.341372,409.470790,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4403,273948.000000,5,-3962841.516617,3351698.910770,3694851.599888,-3962719.404000,3352003.227400,3694607.090800,404.830137,409.029090,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4404,273948.100000,5,-3962840.544081,3351700.260273,3694851.354706,-3962719.099000,3352004.133500,3694606.607100,404.446365,408.643166,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4405,273948.200000,4,-3962840.181575,3351701.887665,3694850.814305,-3962718.798200,3352005.035800,3694606.120600,403.805565,408.053581,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4406,273948.299999,4,-3962839.863468,3351703.882857,3694850.594840,-3962718.494300,3352005.935300,3694605.631000,403.037377,407.398375,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4407,273948.399999,4,-3962839.820523,3351706.063395,3694850.897790,-3962718.190900,3352006.833400,3694605.144300,402.444044,407.002628,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4408,273948.500000,4,-3962839.514964,3351708.409474,3694850.659789,-3962717.889500,3352007.729000,3694604.661500,401.372445,406.078921,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4409,273948.600000,4,-3962838.988311,3351710.357074,3694850.169380,-3962717.588900,3352008.624100,3694604.180800,400.450850,405.230080,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4410,273948.700000,4,-3962838.814902,3351712.430886,3694850.109255,-3962717.287700,3352009.521600,3694603.699200,399.726543,404.659942,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4411,273952.799999,4,-3962838.416964,3351713.592889,3694849.040305,-3962704.103600,3352046.543400,3694584.650200,441.455014,445.867974,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4412,273952.899999,4,-3962837.336522,3351716.494346,3694847.613031,-3962703.759700,3352047.454900,3694584.205600,439.139526,443.577649,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4413,273953.000000,4,-3962836.214698,3351719.469211,3694845.944231,-3962703.415300,3352048.365700,3694583.760700,436.629333,441.076847,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4414,273953.100000,4,-3962834.757704,3351722.254827,3694844.114155,-3962703.072200,3352049.276300,3694583.316800,434.119557,438.519528,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4415,273954.000000,4,-3962833.697433,3351724.469145,3694842.547052,-3962699.941100,3352057.483400,3694579.266900,440.814464,445.090653,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4416,273954.100000,4,-3962832.614494,3351726.870463,3694841.281807,-3962699.600300,3352058.397300,3694578.816100,439.000830,443.273129,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4417,273954.200000,4,-3962831.491438,3351729.411629,3694840.262370,-3962699.258500,3352059.313800,3694578.362500,437.193874,441.488997,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4418,273954.299999,4,-3962830.133085,3351731.670544,3694839.695441,-3962698.913900,3352060.232500,3694577.906700,435.809070,440.119051,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4419,273954.399999,4,-3962829.065710,3351733.180489,3694838.462848,-3962698.572400,3352061.151500,3694577.449800,434.762559,439.000341,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4420,273954.500000,4,-3962827.117908,3351734.628549,3694838.066054,-3962698.230700,3352062.068100,3694576.991400,434.014119,438.164977,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4421,273963.600000,4,-3962826.904423,3351734.696391,3694838.289216,-3962669.092600,3352145.805400,3694532.796000,532.572898,535.948966,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4422,273963.700000,4,-3962827.026867,3351735.528357,3694837.784802,-3962668.779600,3352146.718800,3694532.295000,532.737522,536.137853,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4423,273963.799999,4,-3962825.732493,3351738.329541,3694837.246581,-3962668.467400,3352147.632500,3694531.793200,530.928356,534.380941,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4424,273963.899999,4,-3962823.001505,3351741.128097,3694837.616702,-3962668.156200,3352148.546100,3694531.292700,529.266888,532.729661,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4425,273966.400000,4,-3962823.534732,3351741.596779,3694837.866241,-3962660.266100,3352171.251000,3694519.054300,555.987557,559.375052,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4426,273966.500000,4,-3962826.742492,3351744.718608,3694836.422178,-3962659.950000,3352172.151100,3694518.577400,554.449771,558.160885,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4427,273966.599999,4,-3962828.562346,3351747.637465,3694835.697658,-3962659.631600,3352173.050000,3694518.103700,553.134045,557.116994,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4428,273966.700000,4,-3962828.913346,3351750.466211,3694835.702243,-3962659.316500,3352173.942300,3694517.631800,551.916504,556.115002,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4429,273966.799999,4,-3962829.092186,3351752.553288,3694834.816721,-3962659.000500,3352174.827200,3694517.161600,550.820927,555.113695,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4430,273966.900000,4,-3962829.770769,3351754.670435,3694834.272652,-3962658.681500,3352175.707800,3694516.694700,549.983798,554.436431,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4431,273967.000000,4,-3962830.672085,3351756.995300,3694833.845132,-3962658.362200,3352176.585700,3694516.230400,549.081238,553.738131,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4432,273967.099999,4,-3962831.231979,3351759.203243,3694832.395655,-3962658.047800,3352177.461100,3694515.768300,547.680140,552.435767,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4433,273968.400000,4,-3962831.183524,3351761.146338,3694831.795670,-3962654.246100,3352188.499000,3694509.718300,558.867953,563.623085,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4434,273968.500000,4,-3962830.831086,3351763.559241,3694832.792293,-3962653.983300,3352189.331600,3694509.233200,558.272571,563.247484,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4435,273968.599999,4,-3962831.098812,3351766.190343,3694833.644908,-3962653.727300,3352190.162600,3694508.744600,557.569044,562.826206,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4436,273968.699999,4,-3962830.868032,3351768.563540,3694834.376398,-3962653.480300,3352190.991000,3694508.252400,556.902467,562.377301,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4437,273968.800000,4,-3962831.309110,3351771.186964,3694834.555930,-3962653.239800,3352191.818600,3694507.753600,555.907166,561.639934,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4438,273968.900000,4,-3962831.827049,3351773.353641,3694834.545105,-3962653.000100,3352192.645600,3694507.249400,555.215892,561.166021,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4439,273969.000000,4,-3962832.446793,3351775.166574,3694834.085146,-3962652.767900,3352193.471200,3694506.738900,554.616625,560.730621,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4440,273969.099999,4,-3962832.162159,3351777.425397,3694834.191866,-3962652.551300,3352194.291800,3694506.223700,553.717302,560.000693,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4441,273969.199999,4,-3962831.810219,3351779.722284,3694834.549756,-3962652.338900,3352195.105500,3694505.706100,552.893174,559.366892,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4442,273969.300000,4,-3962833.054868,3351782.235640,3694835.272756,-3962652.130000,3352195.914600,3694505.183500,552.438363,559.305826,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4443,273969.400000,5,-3962828.550039,3351784.955358,3694834.710604,-3962651.930400,3352196.722200,3694504.654900,549.854884,556.491866,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4444,273969.500000,5,-3962824.178612,3351787.681554,3694834.722597,-3962651.739000,3352197.528500,3694504.117500,547.615069,554.084532,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4445,273969.599999,5,-3962820.462559,3351790.040308,3694834.249933,-3962651.557400,3352198.331200,3694503.571800,545.595546,551.886250,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4446,273969.699999,5,-3962817.811114,3351792.330282,3694832.923704,-3962651.386300,3352199.128100,3694503.018600,543.428054,549.562609,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4447,273969.800000,5,-3962816.154793,3351794.535740,3694831.908200,-3962651.227400,3352199.917300,3694502.458600,541.701916,547.788548,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4448,273969.900000,5,-3962814.432075,3351796.454437,3694830.395198,-3962651.082900,3352200.699900,3694501.889500,539.938029,545.905982,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4449,273970.199999,4,-3962815.240163,3351798.425868,3694827.025070,-3962650.730300,3352203.016400,3694500.120900,539.635375,545.548650,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4450,273970.300000,4,-3962815.889170,3351800.030398,3694824.122551,-3962650.643600,3352203.775100,3694499.511100,537.904248,543.772450,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4451,273970.400000,4,-3962817.313351,3351801.846535,3694821.813135,-3962650.576600,3352204.522500,3694498.895500,536.467609,542.424995,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4452,273970.500000,4,-3962818.069436,3351803.472189,3694819.780216,-3962650.523600,3352205.259300,3694498.269700,535.184271,541.177883,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4453,273970.599999,5,-3962818.226759,3351804.951950,3694818.088232,-3962650.488000,3352205.988400,3694497.631300,534.063594,540.054785,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4454,273970.699999,5,-3962818.322970,3351806.664027,3694817.376669,-3962650.471500,3352206.709800,3694496.982000,533.234557,539.317606,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4455,273970.800000,5,-3962818.530386,3351808.442281,3694815.564910,-3962650.476800,3352207.419400,3694496.324500,531.801216,537.902583,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4456,273970.900000,5,-3962818.631748,3351810.420817,3694814.631421,-3962650.500200,3352208.115200,3694495.659900,530.616237,536.816422,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4457,273971.000000,4,-3962815.669394,3351811.214611,3694813.988652,-3962650.539100,3352208.797000,3694494.986100,529.878737,535.819371,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4458,273971.099999,4,-3962813.098316,3351812.016733,3694813.032025,-3962650.595600,3352209.465400,3694494.305500,529.055006,534.751506,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4459,273971.199999,5,-3962811.544658,3351813.230987,3694811.361322,-3962650.669100,3352210.120500,3694493.622100,527.730861,533.254577,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4460,273971.300000,5,-3962810.268157,3351813.651129,3694809.450317,-3962650.762600,3352210.761200,3694492.935500,526.985546,532.278180,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4461,273971.400000,5,-3962809.138599,3351814.186651,3694807.156783,-3962650.869000,3352211.388200,3694492.237700,525.969846,531.029533,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4462,273971.500000,5,-3962807.978210,3351814.532500,3694804.992329,-3962650.994800,3352212.002100,3694491.537200,525.157834,529.981124,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4463,273971.599999,4,-3962807.355304,3351814.972452,3694803.660144,-3962651.143600,3352212.598700,3694490.833200,524.796726,529.499222,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4464,273971.699999,4,-3962806.879425,3351815.747583,3694802.364271,-3962651.307400,3352213.175900,3694490.126200,524.190701,528.814273,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4465,273971.800000,4,-3962806.458486,3351816.243743,3694800.766611,-3962651.484600,3352213.736500,3694489.418300,523.654968,528.162066,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4466,273971.900000,4,-3962806.197280,3351816.739114,3694799.283799,-3962651.685100,3352214.278700,3694488.709600,523.193834,527.605979,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4467,273972.000000,4,-3962805.997604,3351817.304333,3694797.570874,-3962651.907500,3352214.803000,3694487.994600,522.552748,526.864707,1,1
Odaiba,PF+RobustClear-10K,GPU-3D,4468,273972.099999,4,-3962805.683596,3351818.108574,3694795.673657,-3962652.147700,3352215.312400,3694487.272600,521.581350,525.790227,1,1
