run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,9788,282488.800000,6,-3954578.825895,3355010.814307,3700577.479328,-3954653.334000,3355021.535000,3700522.091100,91.408276,93.457192,0,0
Shinjuku,PF-10K,GPU,9789,282488.900000,6,-3954578.922083,3355011.687665,3700578.743569,-3954653.334000,3355021.535000,3700522.091000,92.261357,94.040507,0,0
Shinjuku,PF-10K,GPU,9790,282489.000000,6,-3954579.131165,3355011.963269,3700579.093614,-3954653.334000,3355021.535000,3700522.091000,92.372683,94.058369,0,0
Shinjuku,PF-10K,GPU,9791,282489.099999,6,-3954579.905622,3355011.617750,3700579.369712,-3954653.334000,3355021.535000,3700522.091000,92.047458,93.653240,0,0
Shinjuku,PF-10K,GPU,9792,282489.199999,6,-3954581.596807,3355012.307511,3700580.085103,-3954653.334100,3355021.535000,3700522.091100,91.412567,92.707552,0,0
Shinjuku,PF-10K,GPU,9793,282489.300000,6,-3954582.645423,3355013.255201,3700580.893661,-3954653.334000,3355021.535000,3700522.091000,91.280521,92.321086,0,0
Shinjuku,PF-10K,GPU,9794,282489.400000,6,-3954583.532761,3355013.523613,3700582.467874,-3954653.334000,3355021.535000,3700522.091000,91.829208,92.637801,0,0
Shinjuku,PF-10K,GPU,9795,282489.500000,6,-3954583.186274,3355013.644941,3700583.040515,-3954653.334000,3355021.535000,3700522.091000,92.482884,93.261996,0,0
Shinjuku,PF-10K,GPU,9796,282489.599999,6,-3954584.067784,3355013.639768,3700583.695547,-3954653.334100,3355021.535000,3700522.091100,92.368578,93.033677,0,0
Shinjuku,PF-10K,GPU,9797,282489.699999,6,-3954584.921375,3355013.733539,3700584.713001,-3954653.334000,3355021.535000,3700522.091000,92.541897,93.073439,0,0
Shinjuku,PF-10K,GPU,9798,282489.800000,6,-3954585.727989,3355013.663434,3700585.060419,-3954653.334000,3355021.535000,3700522.091000,92.259393,92.723686,0,0
Shinjuku,PF-10K,GPU,9799,282489.900000,6,-3954587.422820,3355014.514283,3700585.774938,-3954653.334000,3355021.535000,3700522.091000,91.624984,91.919628,0,0
Shinjuku,PF-10K,GPU,9800,282490.000000,6,-3954588.126439,3355014.955960,3700586.670320,-3954653.334000,3355021.535000,3700522.091000,91.803088,92.009773,0,0
Shinjuku,PF-10K,GPU,9801,282490.099999,6,-3954588.899432,3355015.308836,3700587.102813,-3954653.334100,3355021.535000,3700522.091100,91.594648,91.744833,0,0
Shinjuku,PF-10K,GPU,9802,282490.199999,6,-3954590.239182,3355015.243958,3700587.595590,-3954653.334000,3355021.535000,3700522.091000,91.071647,91.166796,0,0
Shinjuku,PF-10K,GPU,9803,282490.300000,6,-3954591.268046,3355014.989882,3700587.582285,-3954653.334100,3355021.535000,3700522.091000,90.391847,90.466248,0,0
Shinjuku,PF-10K,GPU,9804,282490.400000,6,-3954591.379990,3355015.174403,3700588.319874,-3954653.334100,3355021.535000,3700522.091100,90.860246,90.912152,0,0
Shinjuku,PF-10K,GPU,9805,282490.500000,6,-3954591.435913,3355015.017124,3700588.287363,-3954653.334000,3355021.535000,3700522.091000,90.807290,90.861511,0,0
Shinjuku,PF-10K,GPU,9806,282490.599999,6,-3954592.152891,3355015.076329,3700589.090369,-3954653.334000,3355021.535000,3700522.091100,90.933639,90.960126,0,0
Shinjuku,PF-10K,GPU,9807,282490.699999,6,-3954593.126400,3355015.297825,3700589.245464,-3954653.334100,3355021.535000,3700522.091100,90.397230,90.407843,0,0
Shinjuku,PF-10K,GPU,9808,282490.800000,6,-3954593.365826,3355015.739351,3700589.911234,-3954653.334100,3355021.535000,3700522.091000,90.713767,90.715862,0,0
Shinjuku,PF-10K,GPU,9809,282490.900000,6,-3954592.729884,3355016.160367,3700590.000352,-3954653.334100,3355021.535000,3700522.091100,91.175000,91.177980,0,0
Shinjuku,PF-10K,GPU,9810,282491.000000,6,-3954592.477027,3355016.276860,3700590.099348,-3954653.334000,3355021.535000,3700522.091000,91.409815,91.413098,0,0
Shinjuku,PF-10K,GPU,9811,282491.099999,6,-3954593.308995,3355016.899675,3700590.111812,-3954653.334100,3355021.535000,3700522.091100,90.836728,90.836759,0,0
Shinjuku,PF-10K,GPU,9812,282491.199999,6,-3954594.571118,3355017.683588,3700590.830416,-3954653.334100,3355021.535000,3700522.091100,90.499539,90.515275,0,0
Shinjuku,PF-10K,GPU,9813,282491.300000,6,-3954594.229064,3355018.105588,3700590.945805,-3954653.334000,3355021.535000,3700522.091000,90.791096,90.808252,0,0
Shinjuku,PF-10K,GPU,9814,282491.400000,6,-3954594.968725,3355018.646083,3700591.515766,-3954653.334100,3355021.535000,3700522.091100,90.700520,90.744956,0,0
Shinjuku,PF-10K,GPU,9815,282491.500000,6,-3954595.530854,3355018.703413,3700591.674670,-3954653.334000,3355021.535000,3700522.091000,90.444174,90.504744,0,0
Shinjuku,PF-10K,GPU,9816,282491.599999,6,-3954595.740211,3355018.380944,3700592.004791,-3954653.334000,3355021.535000,3700522.091000,90.570058,90.636255,0,0
Shinjuku,PF-10K,GPU,9817,282491.699999,6,-3954596.473981,3355018.646459,3700592.649173,-3954653.334100,3355021.535000,3700522.091100,90.554985,90.663436,0,0
Shinjuku,PF-10K,GPU,9818,282491.800000,6,-3954597.010105,3355019.149079,3700592.536302,-3954653.334000,3355021.535000,3700522.091000,90.088719,90.225354,0,0
Shinjuku,PF-10K,GPU,9819,282491.900000,6,-3954598.085014,3355019.325509,3700593.665938,-3954653.334100,3355021.535000,3700522.091100,90.219646,90.445015,0,0
Shinjuku,PF-10K,GPU,9820,282492.000000,6,-3954598.308148,3355019.602768,3700593.492946,-3954653.334100,3355021.535000,3700522.091000,89.926312,90.165552,0,0
Shinjuku,PF-10K,GPU,9821,282492.099999,6,-3954598.703495,3355019.127048,3700593.837337,-3954653.334100,3355021.535000,3700522.091000,89.956344,90.209967,0,0
Shinjuku,PF-10K,GPU,9822,282492.199999,6,-3954599.348926,3355019.597874,3700594.490269,-3954653.334100,3355021.535000,3700522.091100,89.995234,90.331562,0,0
Shinjuku,PF-10K,GPU,9823,282492.300000,6,-3954599.332736,3355019.932670,3700594.582462,-3954653.334100,3355021.535000,3700522.091000,90.053358,90.408666,0,0
Shinjuku,PF-10K,GPU,9824,282492.400000,6,-3954599.778827,3355019.929423,3700595.156137,-3954653.334100,3355021.535000,3700522.091100,90.194223,90.604883,0,0
Shinjuku,PF-10K,GPU,9825,282492.500000,6,-3954600.713979,3355020.295186,3700595.369978,-3954653.334100,3355021.535000,3700522.091100,89.720207,90.223103,0,0
Shinjuku,PF-10K,GPU,9826,282492.599999,6,-3954600.913220,3355019.989638,3700595.697885,-3954653.334100,3355021.535000,3700522.091000,89.860223,90.378705,0,0
Shinjuku,PF-10K,GPU,9827,282492.699999,6,-3954601.429271,3355020.703248,3700595.710722,-3954653.334100,3355021.535000,3700522.091100,89.482604,90.081362,0,0
Shinjuku,PF-10K,GPU,9828,282492.800000,6,-3954601.934563,3355020.889399,3700595.356896,-3954653.334100,3355021.535000,3700522.091000,88.873085,89.499836,0,0
Shinjuku,PF-10K,GPU,9829,282492.900000,6,-3954602.431398,3355021.492857,3700596.154363,-3954653.334100,3355021.535000,3700522.091000,89.109117,89.869175,0,0
Shinjuku,PF-10K,GPU,9830,282493.000000,6,-3954602.690870,3355021.771764,3700596.465359,-3954653.334100,3355021.535000,3700522.091000,89.155291,89.979653,0,0
Shinjuku,PF-10K,GPU,9831,282493.099999,6,-3954603.376024,3355022.033420,3700596.496193,-3954653.334100,3355021.535000,3700522.091000,88.713533,89.622489,0,0
Shinjuku,PF-10K,GPU,9832,282493.199999,6,-3954604.177585,3355022.369706,3700597.031467,-3954653.334100,3355021.535000,3700522.091100,88.571764,89.627665,0,0
Shinjuku,PF-10K,GPU,9833,282493.300000,6,-3954604.827057,3355022.955785,3700597.527248,-3954653.334000,3355021.535000,3700522.091000,88.481569,89.697099,0,0
Shinjuku,PF-10K,GPU,9834,282493.400000,6,-3954605.869234,3355023.369657,3700597.949814,-3954653.334100,3355021.535000,3700522.091000,88.092987,89.503291,0,0
Shinjuku,PF-10K,GPU,9835,282493.500000,6,-3954605.944254,3355023.224251,3700597.896638,-3954653.334100,3355021.535000,3700522.091000,88.014811,89.415580,0,0
Shinjuku,PF-10K,GPU,9836,282493.599999,6,-3954606.267836,3355023.391197,3700597.745687,-3954653.334100,3355021.535000,3700522.091000,87.677955,89.119641,0,0
Shinjuku,PF-10K,GPU,9837,282493.699999,6,-3954606.425015,3355023.683530,3700598.181850,-3954653.334100,3355021.535000,3700522.091100,87.884031,89.414097,0,0
Shinjuku,PF-10K,GPU,9838,282493.800000,6,-3954607.064248,3355023.944784,3700598.170670,-3954653.334100,3355021.535000,3700522.091000,87.440937,89.077620,0,0
Shinjuku,PF-10K,GPU,9839,282493.900000,6,-3954607.107890,3355024.270096,3700598.145616,-3954653.334100,3355021.535000,3700522.091100,87.369695,89.042870,0,0
Shinjuku,PF-10K,GPU,9840,282494.000000,6,-3954608.523393,3355024.515536,3700600.021639,-3954653.334100,3355021.535000,3700522.091000,87.853990,89.944803,0,0
Shinjuku,PF-10K,GPU,9841,282494.099999,6,-3954609.032091,3355025.049351,3700600.993410,-3954653.334100,3355021.535000,3700522.091100,88.219462,90.557127,0,0
Shinjuku,PF-10K,GPU,9842,282494.199999,6,-3954609.280415,3355025.326290,3700601.967344,-3954653.334100,3355021.535000,3700522.091000,88.776051,91.298036,0,0
Shinjuku,PF-10K,GPU,9843,282494.300000,6,-3954610.199397,3355025.335572,3700602.320760,-3954653.334100,3355021.535000,3700522.091000,88.452557,91.169410,0,0
Shinjuku,PF-10K,GPU,9844,282494.400000,6,-3954611.159499,3355025.776092,3700603.611033,-3954653.334100,3355021.535000,3700522.091100,88.780239,91.881354,0,0
Shinjuku,PF-10K,GPU,9845,282494.500000,6,-3954612.164078,3355026.158974,3700604.097951,-3954653.334100,3355021.535000,3700522.091000,88.473648,91.877592,0,0
Shinjuku,PF-10K,GPU,9846,282494.599999,6,-3954612.642119,3355026.762251,3700604.367426,-3954653.334100,3355021.535000,3700522.091100,88.316988,91.937779,0,0
Shinjuku,PF-10K,GPU,9847,282494.699999,6,-3954612.915952,3355027.113122,3700604.150711,-3954653.334100,3355021.535000,3700522.091000,87.944268,91.643539,0,0
Shinjuku,PF-10K,GPU,9848,282494.800000,6,-3954612.886682,3355027.302971,3700603.639860,-3954653.334100,3355021.535000,3700522.091100,87.557022,91.211092,0,0
Shinjuku,PF-10K,GPU,9849,282494.900000,6,-3954612.775017,3355027.489082,3700604.334245,-3954653.334100,3355021.535000,3700522.091000,88.141064,91.893643,0,0
Shinjuku,PF-10K,GPU,9850,282495.000000,6,-3954613.756364,3355028.091787,3700604.616033,-3954653.334100,3355021.535000,3700522.091100,87.671967,91.759214,0,0
Shinjuku,PF-10K,GPU,9851,282495.099999,6,-3954614.701764,3355028.325624,3700605.567238,-3954653.334100,3355021.535000,3700522.091100,87.769221,92.232508,0,0
Shinjuku,PF-10K,GPU,9852,282495.199999,6,-3954615.245101,3355028.750292,3700605.648206,-3954653.334100,3355021.535000,3700522.091100,87.443995,92.112009,0,0
Shinjuku,PF-10K,GPU,9853,282495.300000,6,-3954615.936244,3355028.690290,3700606.717738,-3954653.334100,3355021.535000,3700522.091100,87.824624,92.797983,0,0
Shinjuku,PF-10K,GPU,9854,282495.400000,6,-3954616.658943,3355028.768331,3700607.298634,-3954653.334100,3355021.535000,3700522.091100,87.801615,93.046827,0,0
Shinjuku,PF-10K,GPU,9855,282495.500000,6,-3954617.191469,3355029.309289,3700608.376868,-3954653.334100,3355021.535000,3700522.091100,88.234101,93.872057,0,0
Shinjuku,PF-10K,GPU,9856,282495.599999,6,-3954618.050984,3355028.934130,3700608.125266,-3954653.334000,3355021.535000,3700522.091000,87.536903,93.282009,0,0
Shinjuku,PF-10K,GPU,9857,282495.699999,6,-3954617.857633,3355029.062276,3700608.410033,-3954653.334000,3355021.535000,3700522.091000,87.863759,93.628030,0,0
Shinjuku,PF-10K,GPU,9858,282495.800000,6,-3954617.987552,3355028.601659,3700608.835268,-3954653.334000,3355021.535000,3700522.091000,88.159535,93.935494,0,0
Shinjuku,PF-10K,GPU,9859,282495.900000,6,-3954618.522152,3355029.376374,3700610.223575,-3954653.334000,3355021.535000,3700522.091000,88.803824,95.082610,0,0
Shinjuku,PF-10K,GPU,9860,282496.000000,6,-3954618.674109,3355029.889339,3700611.344994,-3954653.334100,3355021.535000,3700522.091100,89.513027,96.111225,0,0
Shinjuku,PF-10K,GPU,9861,282496.100000,6,-3954619.099748,3355030.730549,3700611.939167,-3954653.334100,3355021.535100,3700522.091200,89.608419,96.587806,0,0
Shinjuku,PF-10K,GPU,9862,282496.199999,6,-3954619.752105,3355030.982190,3700612.572524,-3954653.334100,3355021.535000,3700522.091100,89.656126,96.973645,0,0
Shinjuku,PF-10K,GPU,9863,282496.300000,6,-3954620.573410,3355032.147603,3700614.038422,-3954653.334000,3355021.535000,3700522.091000,90.136388,98.184581,0,0
Shinjuku,PF-10K,GPU,9864,282496.399999,6,-3954621.017908,3355032.208682,3700614.460396,-3954653.334100,3355021.535000,3700522.091000,90.173843,98.439673,0,0
Shinjuku,PF-10K,GPU,9865,282496.500000,6,-3954621.543408,3355032.196859,3700615.299627,-3954653.334100,3355021.535100,3700522.091100,90.490785,99.056301,0,0
Shinjuku,PF-10K,GPU,9866,282496.600000,6,-3954622.265563,3355033.200398,3700615.811447,-3954653.334100,3355021.535000,3700522.091100,90.316376,99.422528,0,0
Shinjuku,PF-10K,GPU,9867,282496.699999,6,-3954622.113897,3355033.165882,3700615.792158,-3954653.334100,3355021.535000,3700522.091000,90.400918,99.447903,0,0
Shinjuku,PF-10K,GPU,9868,282496.800000,6,-3954623.056422,3355033.386314,3700616.110365,-3954653.334100,3355021.535000,3700522.091100,90.028356,99.482731,0,0
Shinjuku,PF-10K,GPU,9869,282496.899999,6,-3954624.440587,3355034.692270,3700617.185081,-3954653.334100,3355021.535100,3700522.091100,89.836823,100.253735,0,0
Shinjuku,PF-10K,GPU,9870,282497.000000,6,-3954624.870600,3355035.493876,3700617.985511,-3954653.334100,3355021.535000,3700522.091100,90.091723,100.998808,0,0
Shinjuku,PF-10K,GPU,9871,282497.100000,6,-3954624.935436,3355035.623383,3700618.163221,-3954653.334000,3355021.535000,3700522.091000,90.173111,101.167350,0,0
Shinjuku,PF-10K,GPU,9872,282497.199999,6,-3954625.893494,3355035.380567,3700618.470906,-3954653.334100,3355021.535000,3700522.091000,89.836117,101.162112,0,0
Shinjuku,PF-10K,GPU,9873,282497.300000,6,-3954625.889454,3355035.048493,3700618.150217,-3954653.334100,3355021.535000,3700522.091000,89.630829,100.812679,0,0
Shinjuku,PF-10K,GPU,9874,282497.399999,6,-3954625.895144,3355035.049567,3700618.639335,-3954653.334100,3355021.535000,3700522.091000,90.004510,101.277445,0,0
Shinjuku,PF-10K,GPU,9875,282497.500000,6,-3954626.412354,3355034.839851,3700618.602014,-3954653.334000,3355021.535000,3700522.091000,89.679020,101.075070,0,0
Shinjuku,PF-10K,GPU,9876,282497.600000,6,-3954627.148016,3355035.392985,3700619.354785,-3954653.334100,3355021.535000,3700522.091000,89.734146,101.675949,0,0
Shinjuku,PF-10K,GPU,9877,282497.699999,6,-3954628.096048,3355035.944668,3700619.729665,-3954653.334100,3355021.535000,3700522.091100,89.365202,101.871916,0,0
Shinjuku,PF-10K,GPU,9878,282497.800000,6,-3954628.980331,3355037.242149,3700620.564394,-3954653.334100,3355021.535000,3700522.091100,89.298581,102.648966,0,0
Shinjuku,PF-10K,GPU,9879,282497.899999,6,-3954629.846323,3355037.341815,3700621.123959,-3954653.334100,3355021.535000,3700522.091100,89.179444,103.000185,0,0
Shinjuku,PF-10K,GPU,9880,282498.000000,6,-3954630.483807,3355037.757185,3700621.585060,-3954653.334100,3355021.535000,3700522.091100,89.087498,103.365097,0,0
Shinjuku,PF-10K,GPU,9881,282498.100000,6,-3954631.013239,3355038.165085,3700621.865698,-3954653.334100,3355021.535100,3700522.091100,88.924041,103.584495,0,0
Shinjuku,PF-10K,GPU,9882,282498.199999,6,-3954631.655509,3355039.123150,3700622.169723,-3954653.334100,3355021.535000,3700522.091000,88.639856,103.899255,0,0
Shinjuku,PF-10K,GPU,9883,282498.300000,6,-3954632.454419,3355040.001608,3700622.861470,-3954653.334100,3355021.535000,3700522.091000,88.568387,104.554600,0,0
Shinjuku,PF-10K,GPU,9884,282498.399999,6,-3954631.949112,3355039.755170,3700622.850003,-3954653.334100,3355021.535000,3700522.091000,88.904844,104.602433,0,0
Shinjuku,PF-10K,GPU,9885,282498.500000,6,-3954632.224711,3355040.057108,3700622.681115,-3954653.334100,3355021.535000,3700522.091000,88.566106,104.436804,0,0
Shinjuku,PF-10K,GPU,9886,282498.600000,6,-3954632.629937,3355040.458155,3700623.271770,-3954653.334100,3355021.535100,3700522.091100,88.720325,104.996535,0,0
Shinjuku,PF-10K,GPU,9887,282498.699999,6,-3954632.966539,3355039.936823,3700623.231120,-3954653.334100,3355021.535000,3700522.091000,88.542676,104.798800,0,0
Shinjuku,PF-10K,GPU,9888,282498.800000,6,-3954633.036143,3355039.706936,3700623.116939,-3954653.334100,3355021.535000,3700522.091100,88.439969,104.634824,0,0
Shinjuku,PF-10K,GPU,9889,282498.899999,6,-3954633.141988,3355039.826644,3700623.924501,-3954653.334100,3355021.535000,3700522.091100,88.983776,105.415118,0,0
Shinjuku,PF-10K,GPU,9890,282499.000000,6,-3954633.166391,3355039.450617,3700624.063813,-3954653.334100,3355021.535000,3700522.091000,89.125449,105.480617,0,0
Shinjuku,PF-10K,GPU,9891,282499.100000,6,-3954634.145027,3355039.663828,3700624.029041,-3954653.334100,3355021.535000,3700522.091100,88.465734,105.300611,0,0
Shinjuku,PF-10K,GPU,9892,282499.199999,6,-3954634.892927,3355040.238793,3700624.096212,-3954653.334100,3355021.535000,3700522.091100,87.979419,105.332576,0,0
Shinjuku,PF-10K,GPU,9893,282499.300000,6,-3954635.256162,3355039.981324,3700624.433166,-3954653.334100,3355021.535000,3700522.091100,88.052037,105.550827,0,0
Shinjuku,PF-10K,GPU,9894,282499.399999,6,-3954635.746468,3355040.074095,3700625.166154,-3954653.334100,3355021.535100,3700522.091100,88.307775,106.195508,0,0
Shinjuku,PF-10K,GPU,9895,282499.500000,6,-3954635.620432,3355040.274513,3700625.354717,-3954653.334100,3355021.535000,3700522.091100,88.503546,106.434571,0,0
Shinjuku,PF-10K,GPU,9896,282499.600000,6,-3954636.441128,3355040.767047,3700625.109568,-3954653.334100,3355021.535100,3700522.091100,87.740718,106.151049,0,0
Shinjuku,PF-10K,GPU,9897,282499.699999,6,-3954636.031044,3355040.100746,3700625.355374,-3954653.334100,3355021.535100,3700522.091100,88.276890,106.337148,0,0
Shinjuku,PF-10K,GPU,9898,282499.800000,6,-3954637.042179,3355040.817431,3700626.258027,-3954653.334100,3355021.535000,3700522.091100,88.258253,107.182030,0,0
Shinjuku,PF-10K,GPU,9899,282499.899999,6,-3954637.275880,3355041.006779,3700626.394864,-3954653.334100,3355021.535000,3700522.091100,88.194691,107.313987,0,0
Shinjuku,PF-10K,GPU,9900,282500.000000,6,-3954637.884982,3355042.042460,3700626.488349,-3954653.334100,3355021.535100,3700522.091100,87.748183,107.508198,0,0
Shinjuku,PF-10K,GPU,9901,282500.100000,6,-3954638.531416,3355042.134160,3700626.941357,-3954653.334100,3355021.535000,3700522.091100,87.690839,107.875026,0,0
Shinjuku,PF-10K,GPU,9902,282500.199999,6,-3954639.026841,3355042.829736,3700626.511751,-3954653.334100,3355021.535100,3700522.091100,86.955966,107.525957,0,0
Shinjuku,PF-10K,GPU,9903,282500.300000,6,-3954639.593020,3355042.845712,3700626.976660,-3954653.334100,3355021.535100,3700522.091100,86.967361,107.907091,0,0
Shinjuku,PF-10K,GPU,9904,282500.399999,6,-3954640.069206,3355043.095749,3700627.279314,-3954653.334100,3355021.535100,3700522.091100,86.875639,108.191402,0,0
Shinjuku,PF-10K,GPU,9905,282500.500000,6,-3954640.909684,3355043.655402,3700627.690459,-3954653.334100,3355021.535100,3700522.091100,86.601370,108.604321,0,0
Shinjuku,PF-10K,GPU,9906,282500.600000,6,-3954641.347060,3355044.086536,3700627.444720,-3954653.334100,3355021.535100,3700522.091100,86.081421,108.404989,0,0
Shinjuku,PF-10K,GPU,9907,282500.699999,6,-3954641.439420,3355044.237391,3700627.910212,-3954653.334100,3355021.535100,3700522.091100,86.365458,108.878657,0,0
Shinjuku,PF-10K,GPU,9908,282500.800000,6,-3954641.590647,3355044.267078,3700627.720619,-3954653.334100,3355021.535100,3700522.091100,86.121178,108.684161,0,0
Shinjuku,PF-10K,GPU,9909,282500.899999,6,-3954642.386174,3355044.399245,3700627.806702,-3954653.334100,3355021.535100,3700522.091100,85.682293,108.712532,0,0
Shinjuku,PF-10K,GPU,9910,282501.000000,6,-3954642.920749,3355044.510705,3700627.711907,-3954653.334100,3355021.535100,3700522.091100,85.265820,108.591303,0,0
Shinjuku,PF-10K,GPU,9911,282501.100000,6,-3954643.685361,3355045.014164,3700628.550473,-3954653.334100,3355021.535100,3700522.091100,85.379077,109.443879,0,0
