run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,12875,282575.700000,10,-3954619.968351,3354927.395489,3700487.147254,-3954672.025200,3354994.255000,3700527.637400,23.240144,93.912521,0,0
Shinjuku,EKF,EKF,12876,282575.799999,10,-3954611.852945,3354918.205886,3700480.442744,-3954672.135000,3354994.091600,3700527.669700,25.468026,107.809801,0,0
Shinjuku,EKF,EKF,12877,282575.899999,10,-3954603.134901,3354908.311082,3700473.405595,-3954672.244000,3354993.929600,3700527.702300,27.985302,122.697719,0,0
Shinjuku,EKF,EKF,12878,282576.000000,10,-3954593.623578,3354897.531458,3700465.997238,-3954672.352000,3354993.769000,3700527.735100,30.886919,138.821441,0,0
Shinjuku,EKF,EKF,12879,282576.100000,10,-3954583.442661,3354886.268282,3700457.972330,-3954672.459600,3354993.610200,3700527.767000,33.733945,155.941010,0,0
Shinjuku,EKF,EKF,12880,282576.200000,10,-3954572.920519,3354874.863769,3700448.674051,-3954672.566400,3354993.452300,3700527.798000,35.927520,173.934300,0,0
Shinjuku,EKF,EKF,12881,282576.299999,10,-3954561.875676,3354862.865694,3700439.124115,-3954672.672700,3354993.295000,3700527.828200,38.379596,192.759434,0,0
Shinjuku,EKF,EKF,12882,282576.399999,10,-3954550.365955,3354850.117450,3700428.962854,-3954672.778400,3354993.138000,3700527.858600,41.024600,212.650072,0,0
Shinjuku,EKF,EKF,12883,282576.500000,10,-3954538.429681,3354836.853217,3700418.757367,-3954672.883100,3354992.983200,3700527.889600,43.996518,233.161184,0,0
Shinjuku,EKF,EKF,12884,282576.600000,10,-3954525.497277,3354822.858960,3700408.158977,-3954672.986800,3354992.830800,3700527.921100,47.180758,254.924601,0,0
Shinjuku,EKF,EKF,12885,282576.700000,10,-3954512.082110,3354808.390792,3700397.389468,-3954673.089900,3354992.676700,3700527.951500,50.577949,277.364829,0,0
Shinjuku,EKF,EKF,12886,282576.799999,10,-3954498.504109,3354793.761028,3700386.799745,-3954673.192800,3354992.521800,3700527.979900,54.187510,299.923022,0,0
Shinjuku,EKF,EKF,12887,282576.899999,10,-3954484.873580,3354778.945500,3700376.104550,-3954673.295700,3354992.370000,3700528.007900,57.886794,322.687992,0,0
Shinjuku,EKF,EKF,12888,282577.000000,10,-3954470.977347,3354763.799673,3700365.604219,-3954673.398000,3354992.220500,3700528.035800,61.934151,345.737203,0,0
Shinjuku,EKF,EKF,12889,282577.100000,10,-3954457.005324,3354748.624186,3700354.853469,-3954673.499400,3354992.071900,3700528.063900,65.855863,368.969277,0,0
Shinjuku,EKF,EKF,12890,282577.200000,10,-3954442.833757,3354733.368858,3700343.998711,-3954673.601800,3354991.922800,3700528.092900,69.758557,392.421586,0,0
Shinjuku,EKF,EKF,12891,282577.299999,10,-3954428.709256,3354718.137269,3700333.005150,-3954673.709400,3354991.767900,3700528.123200,73.563515,415.896437,0,0
Shinjuku,EKF,EKF,12892,282577.399999,11,-3954668.486871,3355033.125149,3700567.573409,-3954673.825500,3354991.601800,3700528.155600,39.793924,57.501767,0,0
Shinjuku,EKF,EKF,12893,282577.500000,11,-3954722.004283,3355088.815778,3700611.691548,-3954673.951500,3354991.421300,3700528.189700,44.253751,136.993843,0,0
Shinjuku,EKF,EKF,12894,282577.600000,11,-3954753.382728,3355115.905030,3700633.915216,-3954674.087400,3354991.225300,3700528.225600,43.917097,181.667496,0,0
Shinjuku,EKF,EKF,12895,282577.700000,11,-3954775.207503,3355132.026709,3700647.454773,-3954674.232600,3354991.014100,3700528.263100,42.228387,210.445105,0,0
Shinjuku,EKF,EKF,12896,282577.799999,11,-3954791.566995,3355143.215329,3700656.694197,-3954674.386700,3354990.789100,3700528.303800,40.784570,231.190551,0,0
Shinjuku,EKF,EKF,12897,282577.899999,11,-3954804.340250,3355151.610342,3700663.334688,-3954674.548000,3354990.551900,3700528.349000,39.857330,246.995922,0,0
Shinjuku,EKF,EKF,12898,282578.000000,11,-3954814.852922,3355158.142515,3700669.420155,-3954674.716100,3354990.301300,3700528.394800,38.962792,260.186766,0,0
Shinjuku,EKF,EKF,12899,282578.100000,11,-3954823.641122,3355163.366632,3700674.480251,-3954674.892500,3354990.040100,3700528.443700,38.217943,271.099453,0,0
Shinjuku,EKF,EKF,12900,282578.200000,10,-3954828.113510,3355161.067439,3700673.430646,-3954675.079200,3354989.769500,3700528.495400,35.011375,271.603957,0,0
Shinjuku,EKF,EKF,12901,282578.299999,10,-3954829.872708,3355157.364147,3700671.125401,-3954675.275100,3354989.485200,3700528.550100,32.426892,269.093809,0,0
Shinjuku,EKF,EKF,12902,282578.399999,10,-3954829.169566,3355152.784276,3700667.756308,-3954675.479200,3354989.186500,3700528.606000,30.564674,264.098030,0,0
Shinjuku,EKF,EKF,12903,282578.500000,10,-3954826.850553,3355147.396159,3700663.625184,-3954675.692800,3354988.878500,3700528.660500,28.952491,257.278022,0,0
Shinjuku,EKF,EKF,12904,282578.600000,10,-3954822.976942,3355141.202796,3700658.228338,-3954675.914900,3354988.559500,3700528.714900,27.763073,248.396760,0,0
Shinjuku,EKF,EKF,12905,282578.700000,10,-3954817.746116,3355133.875386,3700652.432333,-3954676.144400,3354988.229300,3700528.768900,26.192860,237.816049,0,0
Shinjuku,EKF,EKF,12906,282578.799999,10,-3954811.242825,3355125.699958,3700645.374481,-3954676.381000,3354987.887900,3700528.825200,24.893348,225.307812,0,0
Shinjuku,EKF,EKF,12907,282578.899999,10,-3954803.520034,3355116.367510,3700637.725621,-3954676.624800,3354987.534300,3700528.885200,23.221409,211.060734,0,0
Shinjuku,EKF,EKF,12908,282579.000000,10,-3954794.702485,3355105.972497,3700629.185319,-3954676.872800,3354987.174100,3700528.948800,21.391412,195.049362,0,0
Shinjuku,EKF,EKF,12909,282579.100000,10,-3954784.585718,3355094.412602,3700619.924093,-3954677.125100,3354986.809200,3700529.014100,19.233550,177.174782,0,0
Shinjuku,EKF,EKF,12910,282579.200000,10,-3954773.583327,3355081.588747,3700610.419546,-3954677.382600,3354986.438700,3700529.078600,16.327156,157.874827,0,0
Shinjuku,EKF,EKF,12911,282579.299999,10,-3954761.361602,3355067.803723,3700600.127830,-3954677.643900,3354986.064400,3700529.140800,13.260767,136.854408,0,0
Shinjuku,EKF,EKF,12912,282579.399999,10,-3954748.387518,3355053.102659,3700589.633652,-3954677.909000,3354985.688900,3700529.204200,9.664424,114.732537,0,0
Shinjuku,EKF,EKF,12913,282579.500000,10,-3954734.416502,3355037.555408,3700578.198919,-3954678.177100,3354985.308700,3700529.268100,6.079882,91.031939,0,0
Shinjuku,EKF,EKF,12914,282579.600000,10,-3954719.355791,3355021.169565,3700566.299500,-3954678.449000,3354984.922200,3700529.330800,2.197386,65.984254,0,0
Shinjuku,EKF,EKF,12915,282579.700000,10,-3954703.625627,3355003.956708,3700553.800108,-3954678.723500,3354984.530300,3700529.392900,1.916365,39.915073,0,0
Shinjuku,EKF,EKF,12916,282579.799999,10,-3954687.501648,3354986.191049,3700541.060438,-3954678.999000,3354984.136600,3700529.455100,6.258254,14.532709,0,0
Shinjuku,EKF,EKF,12917,282579.899999,10,-3954671.012325,3354967.873138,3700527.977184,-3954679.277200,3354983.742900,3700529.518400,10.790788,17.959199,0,0
Shinjuku,EKF,EKF,12918,282580.000000,10,-3954654.414470,3354949.079581,3700514.389067,-3954679.558900,3354983.351500,3700529.581500,15.369367,45.139970,0,0
Shinjuku,EKF,EKF,12919,282580.100000,10,-3954637.510280,3354930.001686,3700500.581729,-3954679.843300,3354982.959500,3700529.641100,20.014947,73.763553,0,0
Shinjuku,EKF,EKF,12920,282580.200000,11,-3954629.136110,3354921.921668,3700491.701415,-3954680.129300,3354982.565400,3700529.696900,19.806605,87.872774,0,0
Shinjuku,EKF,EKF,12921,282580.299999,11,-3954624.007752,3354917.011672,3700485.267374,-3954680.417600,3354982.169900,3700529.748900,18.921907,96.985936,0,0
Shinjuku,EKF,EKF,12922,282580.399999,11,-3954620.061547,3354912.818206,3700480.074933,-3954680.710600,3354981.771100,3700529.798300,18.370149,104.428073,0,0
Shinjuku,EKF,EKF,12923,282580.500000,11,-3954616.885186,3354909.422641,3700475.758266,-3954681.011600,3354981.368400,3700529.845200,17.809847,110.515997,0,0
Shinjuku,EKF,EKF,12924,282580.600000,11,-3954614.839296,3354906.654503,3700472.993162,-3954681.321100,3354980.958300,3700529.887500,17.795483,114.794818,0,0
Shinjuku,EKF,EKF,12925,282580.700000,11,-3954613.249424,3354904.392820,3700470.789968,-3954681.638400,3354980.543200,3700529.926300,17.755519,118.207607,0,0
Shinjuku,EKF,EKF,12926,282580.799999,11,-3954611.590910,3354902.543921,3700468.144816,-3954681.961900,3354980.123200,3700529.965100,17.136017,121.623881,0,0
Shinjuku,EKF,EKF,12927,282580.899999,11,-3954610.185469,3354900.707135,3700465.873440,-3954682.291900,3354979.698200,3700530.000900,16.760113,124.704678,0,0
Shinjuku,EKF,EKF,12928,282581.000000,11,-3954609.048310,3354898.821202,3700463.791724,-3954682.628700,3354979.271100,3700530.036400,16.596358,127.572007,0,0
Shinjuku,EKF,EKF,12929,282581.100000,11,-3954608.142797,3354897.043975,3700462.176472,-3954682.972600,3354978.839300,3700530.065100,16.628197,129.995540,0,0
Shinjuku,EKF,EKF,12930,282581.200000,11,-3954607.513364,3354895.918935,3700460.809293,-3954683.324300,3354978.403300,3700530.084100,16.306193,131.719275,0,0
Shinjuku,EKF,EKF,12931,282581.299999,11,-3954607.096279,3354894.882165,3700459.691250,-3954683.681800,3354977.970900,3700530.097900,16.091633,133.139687,0,0
Shinjuku,EKF,EKF,12932,282581.399999,11,-3954606.750468,3354893.694665,3700458.654228,-3954684.042500,3354977.544600,3700530.112300,16.070656,134.577583,0,0
Shinjuku,EKF,EKF,12933,282581.500000,11,-3954606.402166,3354892.490251,3700457.743174,-3954684.405800,3354977.118300,3700530.122600,16.118406,135.960490,0,0
Shinjuku,EKF,EKF,12934,282581.600000,10,-3954602.981663,3354885.211701,3700456.706233,-3954684.770600,3354976.694100,3700530.128100,20.279779,143.000805,0,0
Shinjuku,EKF,EKF,12935,282581.700000,10,-3954597.744674,3354876.902503,3700454.305294,-3954685.137800,3354976.271500,3700530.124100,24.277573,152.513106,0,0
Shinjuku,EKF,EKF,12936,282581.799999,10,-3954591.421066,3354867.867144,3700450.772583,-3954685.509600,3354975.855300,3700530.109300,28.142454,163.732736,0,0
Shinjuku,EKF,EKF,12937,282581.899999,10,-3954584.136403,3354858.401702,3700446.127806,-3954685.884400,3354975.448800,3700530.088600,31.635920,176.357855,0,0
Shinjuku,EKF,EKF,12938,282582.000000,10,-3954575.838721,3354848.562137,3700440.684686,-3954686.260300,3354975.048500,3700530.062700,34.861236,190.210816,0,0
Shinjuku,EKF,EKF,12939,282582.100000,10,-3954566.985325,3354838.242934,3700434.460335,-3954686.636300,3354974.652400,3700530.027600,37.984945,205.078035,0,0
Shinjuku,EKF,EKF,12940,282582.200000,10,-3954557.733951,3354827.481438,3700427.745118,-3954687.013300,3354974.262500,3700529.982200,41.153353,220.703990,0,0
Shinjuku,EKF,EKF,12941,282582.299999,10,-3954547.958371,3354816.290524,3700420.312700,-3954687.394200,3354973.880400,3700529.926300,44.199862,237.259480,0,0
Shinjuku,EKF,EKF,12942,282582.399999,11,-3954688.403113,3355034.400215,3700583.368310,-3954687.778500,3354973.502800,3700529.863600,50.267641,81.065648,0,0
Shinjuku,EKF,EKF,12943,282582.500000,11,-3954742.502211,3355093.581868,3700630.922899,-3954688.164300,3354973.129000,3700529.795900,58.060473,166.397632,0,0
Shinjuku,EKF,EKF,12944,282582.600000,11,-3954779.062499,3355124.979696,3700657.252821,-3954688.552700,3354972.764800,3700529.721100,57.817880,218.233220,0,0
Shinjuku,EKF,EKF,12945,282582.700000,11,-3954807.479782,3355146.475595,3700675.339917,-3954688.942700,3354972.407500,3700529.634800,56.053338,256.087334,0,0
Shinjuku,EKF,EKF,12946,282582.799999,12,-3954789.161948,3355113.920289,3700713.492369,-3954689.332500,3354972.053900,3700529.539000,67.433248,252.845473,0,0
Shinjuku,EKF,EKF,12947,282582.899999,12,-3954784.184390,3355104.146569,3700733.173650,-3954689.720500,3354971.705300,3700529.437800,83.582848,260.715195,0,0
Shinjuku,EKF,EKF,12948,282583.000000,12,-3954782.321885,3355099.136562,3700743.690544,-3954690.110400,3354971.362000,3700529.331500,92.876718,266.043411,0,0
Shinjuku,EKF,EKF,12949,282583.100000,12,-3954781.774032,3355096.818654,3700749.071737,-3954690.504600,3354971.027000,3700529.212400,97.706627,269.242971,0,0
Shinjuku,EKF,EKF,12950,282583.200000,12,-3954782.328540,3355096.580527,3700752.482974,-3954690.899600,3354970.704800,3700529.079300,100.268306,272.237307,1,0
Shinjuku,EKF,EKF,12951,282583.299999,12,-3954783.253170,3355096.058855,3700754.393076,-3954691.291500,3354970.394800,3700528.935900,101.492573,274.006098,1,0
Shinjuku,EKF,EKF,12952,282583.399999,12,-3954783.723194,3355095.167779,3700754.837621,-3954691.681300,3354970.095500,3700528.781800,101.944131,274.255391,1,0
Shinjuku,EKF,EKF,12953,282583.500000,12,-3954783.779832,3355094.404942,3700755.320726,-3954692.071300,3354969.805800,3700528.613300,102.695536,274.466132,1,0
Shinjuku,EKF,EKF,12954,282583.600000,11,-3954781.952585,3355075.845148,3700734.086888,-3954692.462300,3354969.532500,3700528.433200,90.116706,248.202195,0,0
Shinjuku,EKF,EKF,12955,282583.700000,11,-3954775.859136,3355057.319706,3700708.761706,-3954692.854000,3354969.275700,3700528.239500,77.627311,217.324335,0,0
Shinjuku,EKF,EKF,12956,282583.799999,10,-3954776.165783,3355057.323324,3700681.309274,-3954693.246500,3354969.030400,3700528.039300,55.965071,195.353354,0,0
Shinjuku,EKF,EKF,12957,282583.899999,10,-3954777.246568,3355057.373243,3700658.907328,-3954693.638900,3354968.795400,3700527.833700,38.269423,178.931754,0,0
Shinjuku,EKF,EKF,12958,282584.000000,10,-3954777.536847,3355055.969155,3700641.109407,-3954694.029600,3354968.570200,3700527.616300,25.396267,165.809297,0,0
Shinjuku,EKF,EKF,12959,282584.100000,10,-3954776.316377,3355052.736473,3700626.799421,-3954694.421200,3354968.357100,3700527.382000,16.865397,153.982214,0,0
Shinjuku,EKF,EKF,12960,282584.200000,10,-3954773.325317,3355047.805456,3700614.644542,-3954694.811800,3354968.161300,3700527.132100,11.655563,142.007012,0,0
Shinjuku,EKF,EKF,12961,282584.299999,10,-3954768.807335,3355041.200141,3700603.814775,-3954695.198800,3354967.980800,3700526.875000,8.480700,129.224678,0,0
Shinjuku,EKF,EKF,12962,282584.399999,10,-3954762.818154,3355032.897748,3700593.950979,-3954695.582800,3354967.812700,3700526.610000,6.139221,115.288611,0,0
Shinjuku,EKF,EKF,12963,282584.500000,10,-3954755.386289,3355023.417704,3700584.163698,-3954695.964200,3354967.659100,3700526.339100,4.110886,99.918420,0,0
Shinjuku,EKF,EKF,12964,282584.600000,10,-3954746.577752,3355013.009654,3700573.932255,-3954696.338900,3354967.521400,3700526.055800,2.277730,82.977578,0,0
Shinjuku,EKF,EKF,12965,282584.700000,10,-3954736.607068,3355001.527522,3700563.587565,-3954696.704900,3354967.403800,3700525.757800,0.227563,64.712460,0,0
Shinjuku,EKF,EKF,12966,282584.799999,11,-3954695.857860,3354949.352141,3700537.922557,-3954697.064900,3354967.304800,3700525.450500,21.699705,21.893084,0,0
Shinjuku,EKF,EKF,12967,282584.899999,11,-3954677.830548,3354930.506209,3700521.920728,-3954697.420300,3354967.222700,3700525.132500,25.168754,41.739365,0,0
Shinjuku,EKF,EKF,12968,282585.000000,11,-3954664.570523,3354916.950460,3700508.744512,-3954697.770500,3354967.156700,3700524.804700,26.645942,62.296346,0,0
Shinjuku,EKF,EKF,12969,282585.100000,11,-3954654.674400,3354907.456093,3700497.722778,-3954698.112700,3354967.106000,3700524.471900,26.586667,78.488935,0,0
Shinjuku,EKF,EKF,12970,282585.200000,11,-3954645.631165,3354898.124036,3700488.032038,-3954698.445400,3354967.070000,3700524.133600,27.329014,94.054304,0,0
Shinjuku,EKF,EKF,12971,282585.299999,11,-3954638.189551,3354891.034852,3700479.686936,-3954698.767500,3354967.050200,3700523.793600,27.301948,106.739959,0,0
Shinjuku,EKF,EKF,12972,282585.399999,11,-3954631.404844,3354884.518113,3700472.263376,-3954699.076600,3354967.045500,3700523.453400,27.462595,118.366612,0,0
Shinjuku,EKF,EKF,12973,282585.500000,11,-3954625.881244,3354879.391256,3700465.797833,-3954699.370600,3354967.053700,3700523.116600,27.248754,127.948547,0,0
Shinjuku,EKF,EKF,12974,282585.600000,11,-3954620.824442,3354875.014139,3700459.631116,-3954699.648400,3354967.075200,3700522.784100,26.686222,136.662923,0,0
Shinjuku,EKF,EKF,12975,282585.700000,11,-3954616.597800,3354871.336690,3700454.149698,-3954699.912900,3354967.107200,3700522.456300,26.089440,144.149881,0,0
Shinjuku,EKF,EKF,12976,282585.799999,11,-3954613.291005,3354868.319350,3700449.546362,-3954700.166900,3354967.150500,3700522.130900,25.618120,150.278184,0,0
Shinjuku,EKF,EKF,12977,282585.899999,11,-3954610.327982,3354865.709977,3700445.285665,-3954700.415200,3354967.203800,3700521.801900,25.084635,155.792931,0,0
Shinjuku,EKF,EKF,12978,282586.000000,11,-3954607.698263,3354863.562212,3700442.043561,-3954700.659300,3354967.265900,3700521.466400,24.791575,160.325284,0,0
Shinjuku,EKF,EKF,12979,282586.100000,11,-3954605.414275,3354861.695529,3700439.103973,-3954700.901700,3354967.335500,3700521.125000,24.506404,164.332287,0,0
Shinjuku,EKF,EKF,12980,282586.200000,11,-3954603.373801,3354859.990151,3700436.461032,-3954701.143300,3354967.410200,3700520.779700,24.300426,167.951123,0,0
Shinjuku,EKF,EKF,12981,282586.299999,11,-3954601.566097,3354858.493471,3700434.139146,-3954701.382300,3354967.489800,3700520.432600,24.143705,171.143315,0,0
Shinjuku,EKF,EKF,12982,282586.399999,12,-3954630.485592,3354961.431906,3700574.925637,-3954701.621500,3354967.570900,3700520.084100,88.723968,90.031099,0,0
Shinjuku,EKF,EKF,12983,282586.500000,12,-3954654.598116,3355002.157046,3700637.174344,-3954701.861200,3354967.654500,3700519.734900,118.002145,131.210700,1,0
Shinjuku,EKF,EKF,12984,282586.600000,12,-3954676.831977,3355028.503722,3700679.056189,-3954702.103200,3354967.741000,3700519.385100,133.606370,172.700897,1,0
Shinjuku,EKF,EKF,12985,282586.700000,12,-3954696.711506,3355046.038188,3700706.806738,-3954702.347500,3354967.831200,3700519.030200,140.548944,203.489866,1,0
Shinjuku,EKF,EKF,12986,282586.799999,12,-3954714.580357,3355057.986686,3700725.600088,-3954702.595300,3354967.926100,3700518.665700,142.429231,226.000866,1,0
Shinjuku,EKF,EKF,12987,282586.899999,12,-3954730.061177,3355067.387250,3700739.696797,-3954702.847500,3354968.026300,3700518.290700,142.610018,244.200414,1,0
Shinjuku,EKF,EKF,12988,282587.000000,11,-3954742.380583,3355048.938822,3700717.860108,-3954703.102800,3354968.133100,3700517.903000,120.018242,219.214858,1,0
Shinjuku,EKF,EKF,12989,282587.100000,11,-3954746.161055,3355029.795797,3700690.148300,-3954703.362500,3354968.246300,3700517.502700,99.819005,188.219446,0,0
Shinjuku,EKF,EKF,12990,282587.200000,11,-3954742.931568,3355011.646720,3700661.389035,-3954703.629100,3354968.364500,3700517.094500,83.713676,155.688623,0,0
Shinjuku,EKF,EKF,12991,282587.299999,11,-3954735.851672,3354994.689552,3700633.588363,-3954703.903700,3354968.483900,3700516.679000,70.848951,123.996807,0,0
Shinjuku,EKF,EKF,12992,282587.399999,11,-3954726.429523,3354978.878945,3700607.716256,-3954704.186700,3354968.603400,3700516.256200,60.860690,94.685120,0,0
Shinjuku,EKF,EKF,12993,282587.500000,11,-3954715.914716,3354964.222841,3700584.476524,-3954704.473000,3354968.728000,3700515.823000,53.477730,69.746080,0,0
Shinjuku,EKF,EKF,12994,282587.600000,11,-3954704.173029,3354950.883767,3700562.911934,-3954704.762800,3354968.858300,3700515.375600,47.558801,50.824548,0,0
Shinjuku,EKF,EKF,12995,282587.700000,11,-3954691.998192,3354938.780685,3700542.872705,-3954705.057700,3354968.995000,3700514.913600,42.504496,43.187581,0,0
