run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7915,274172.899999,13,-3963331.855513,3352057.976572,3693841.838144,-3963327.683300,3352128.527500,3693848.527100,59.744664,70.990020,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7916,274173.000000,13,-3963331.816332,3352057.851059,3693841.797818,-3963327.683200,3352128.527900,3693848.527000,59.822102,71.116668,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7917,274173.100000,13,-3963331.521305,3352057.713218,3693841.771629,-3963327.683200,3352128.528300,3693848.526900,59.794116,71.240021,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7918,274173.200000,13,-3963331.619080,3352057.697905,3693841.710521,-3963327.683200,3352128.528600,3693848.526800,59.836856,71.266683,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7919,274173.299999,13,-3963331.564358,3352057.684100,3693841.436789,-3963327.683800,3352128.529000,3693848.526200,59.751455,71.304406,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7920,274173.399999,13,-3963331.384963,3352057.680321,3693841.252801,-3963327.686400,3352128.529100,3693848.523300,59.622158,71.316821,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7921,274173.500000,13,-3963331.417774,3352057.545291,3693841.186899,-3963327.691800,3352128.528800,3693848.517600,59.733053,71.458244,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7922,274173.600000,13,-3963331.472129,3352057.734596,3693841.017222,-3963327.700000,3352128.528400,3693848.509600,59.552971,71.289041,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7923,274173.700000,13,-3963331.291192,3352057.666018,3693840.480127,-3963327.710800,3352128.527700,3693848.499600,59.384741,71.403846,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7924,274173.799999,13,-3963331.138371,3352057.531349,3693840.371651,-3963327.724200,3352128.526900,3693848.486800,59.394396,71.539363,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7925,274173.899999,13,-3963330.863888,3352057.672301,3693840.909276,-3963327.743100,3352128.526200,3693848.469300,59.280075,71.324388,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7926,274174.000000,13,-3963330.564394,3352057.444142,3693841.077887,-3963327.771400,3352128.524800,3693848.443400,59.370286,71.515813,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7927,274174.100000,13,-3963330.426168,3352057.342016,3693839.898066,-3963327.812300,3352128.521900,3693848.405900,59.070769,71.734172,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7928,274174.200000,13,-3963330.636427,3352057.864745,3693841.008706,-3963327.868000,3352128.517000,3693848.354400,59.002314,71.087021,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7929,274174.299999,13,-3963330.732461,3352058.041629,3693840.948943,-3963327.940000,3352128.509400,3693848.287400,58.859576,70.903861,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7930,274174.399999,13,-3963330.821356,3352057.677051,3693840.403427,-3963328.028200,3352128.499100,3693848.204300,59.036762,71.305105,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7931,274174.500000,13,-3963332.044711,3352057.809036,3693840.873688,-3963328.131700,3352128.486800,3693848.106400,59.588495,71.154551,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7932,274174.600000,13,-3963331.878941,3352057.407009,3693841.588956,-3963328.248500,3352128.473300,3693847.995800,60.002975,71.446802,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7933,274174.700000,13,-3963331.895100,3352057.329317,3693841.393401,-3963328.377400,3352128.458000,3693847.873200,59.983977,71.509800,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7934,274174.799999,13,-3963332.334592,3352058.097042,3693841.756715,-3963328.517900,3352128.440700,3693847.740100,59.592650,70.700766,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7935,274174.899999,13,-3963331.804692,3352058.051109,3693841.636625,-3963328.668300,3352128.421600,3693847.598800,59.309668,70.692224,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7936,274175.000000,13,-3963332.254875,3352057.383187,3693842.371232,-3963328.827800,3352128.400500,3693847.449600,60.236777,71.281088,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7937,274175.100000,13,-3963331.652769,3352057.104796,3693841.777994,-3963328.996100,3352128.378400,3693847.292300,59.983841,71.535950,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7938,274175.200000,13,-3963332.307716,3352057.326392,3693841.645745,-3963329.173100,3352128.356100,3693847.127200,60.001357,71.309828,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7939,274175.299999,13,-3963331.988151,3352057.355941,3693841.535075,-3963329.359300,3352128.332800,3693846.951500,59.748105,71.231756,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7940,274175.399999,13,-3963332.908981,3352057.740656,3693841.931907,-3963329.554900,3352128.308500,3693846.765100,59.893328,70.812642,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7941,274175.500000,13,-3963332.966229,3352057.787181,3693842.072268,-3963329.760700,3352128.283600,3693846.571000,59.863208,70.712510,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7942,274175.600000,13,-3963333.349634,3352058.104511,3693841.991929,-3963329.976200,3352128.257400,3693846.368000,59.682274,70.370149,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7943,274175.700000,13,-3963334.411634,3352058.222384,3693842.733300,-3963330.201900,3352128.229000,3693846.155800,60.207075,70.216534,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7944,274175.799999,13,-3963335.171179,3352058.413962,3693842.991876,-3963330.438200,3352128.198000,3693845.935000,60.390166,70.006250,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7945,274175.899999,13,-3963336.663892,3352058.613710,3693843.774053,-3963330.684100,3352128.165100,3693845.705400,61.040655,69.834690,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7946,274176.000000,12,-3963397.614688,3352065.795716,3693887.172836,-3963330.939100,3352128.130800,3693845.468500,94.788986,100.352122,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7947,274176.100000,12,-3963397.857084,3352065.673043,3693886.757377,-3963331.203100,3352128.095300,3693845.222900,94.811396,100.321506,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7948,274176.200000,12,-3963398.919986,3352066.097692,3693887.429696,-3963331.474300,3352128.059100,3693844.968900,95.030319,100.950759,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7949,274176.299999,12,-3963399.012362,3352066.132551,3693887.050443,-3963331.752900,3352128.021900,3693844.707000,94.851101,100.732784,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7950,274176.399999,12,-3963398.469155,3352066.071044,3693885.872111,-3963332.039800,3352127.983100,3693844.437400,94.249547,99.813813,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7951,274176.500000,12,-3963398.576350,3352066.272658,3693885.392131,-3963332.335500,3352127.942400,3693844.161300,93.905749,99.453450,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7952,274176.600000,12,-3963398.768446,3352066.822805,3693885.201097,-3963332.639700,3352127.900300,3693843.879000,93.375112,99.050427,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7953,274176.700000,12,-3963398.849158,3352066.556666,3693884.445543,-3963332.952300,3352127.856700,3693843.589800,93.338670,98.839677,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7954,274176.799999,12,-3963399.643032,3352066.189423,3693884.352226,-3963333.272700,3352127.811100,3693843.294800,93.888032,99.438243,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7955,274176.899999,12,-3963400.019777,3352066.188896,3693884.362243,-3963333.600100,3352127.762900,3693842.992900,93.945458,99.570849,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7956,274177.000000,13,-3963394.475464,3352063.684167,3693878.732431,-3963333.934500,3352127.713500,3693842.683800,91.878112,95.207498,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7957,274177.100000,13,-3963394.789647,3352063.943075,3693878.418017,-3963334.276300,3352127.663300,3693842.367300,91.605567,94.983085,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7958,274177.200000,14,-3963354.357266,3352060.727387,3693854.562472,-3963334.624900,3352127.613400,3693842.042900,69.117955,70.850862,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7959,274177.299999,14,-3963354.607534,3352060.878863,3693854.113686,-3963334.980700,3352127.562000,3693841.713500,68.863456,70.608909,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7960,274177.399999,14,-3963356.678899,3352061.246992,3693854.457827,-3963335.343600,3352127.507700,3693841.379100,69.446495,70.828875,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7961,274177.500000,14,-3963357.221301,3352061.255537,3693854.587265,-3963335.713400,3352127.450900,3693841.039800,69.608950,70.908037,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7962,274177.600000,14,-3963356.317670,3352061.326036,3693853.824384,-3963336.088900,3352127.392900,3693840.694600,68.823957,70.330824,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7963,274177.700000,14,-3963356.771792,3352061.482532,3693853.980358,-3963336.468700,3352127.334800,3693840.343300,68.832888,70.247463,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7964,274177.799999,14,-3963354.172254,3352060.671898,3693851.673978,-3963336.853200,3352127.275500,3693839.986400,67.598376,69.803932,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7965,274177.899999,14,-3963354.767774,3352060.590272,3693851.656497,-3963337.242100,3352127.215500,3693839.625400,67.813743,69.934380,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7966,274178.000000,14,-3963355.342909,3352060.906425,3693851.162176,-3963337.635500,3352127.154500,3693839.263700,67.525911,69.598373,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7967,274178.100000,14,-3963356.015139,3352060.814177,3693850.551829,-3963338.032600,3352127.092600,3693838.901300,67.587743,69.655839,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7968,274178.200000,14,-3963357.047905,3352061.517707,3693850.699081,-3963338.434200,3352127.029200,3693838.535000,67.364720,69.182300,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7969,274178.299999,14,-3963356.186257,3352061.273721,3693849.801351,-3963338.841800,3352126.964600,3693838.161400,66.817731,68.931925,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7970,274178.399999,14,-3963356.742190,3352060.634610,3693849.546995,-3963339.256100,3352126.901000,3693837.780600,67.406691,69.537370,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7971,274178.500000,14,-3963357.320180,3352060.523251,3693849.101928,-3963339.677300,3352126.837700,3693837.394200,67.494137,69.612845,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7972,274178.600000,14,-3963358.975924,3352061.224318,3693849.413347,-3963340.104600,3352126.773700,3693837.000500,67.584296,69.332006,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7973,274178.700000,14,-3963358.743866,3352061.064116,3693848.742033,-3963340.537900,3352126.708600,3693836.601600,67.298883,69.195705,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7974,274178.799999,14,-3963359.160645,3352060.424902,3693848.423259,-3963340.977000,3352126.644200,3693836.199000,67.804942,69.750074,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7975,274178.899999,14,-3963359.583881,3352060.324795,3693847.605920,-3963341.424700,3352126.578000,3693835.791000,67.692844,69.705347,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7976,274179.000000,14,-3963359.543510,3352060.291306,3693846.379573,-3963341.880600,3352126.509600,3693835.372800,67.198292,69.411742,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7977,274179.100000,14,-3963359.662986,3352060.051352,3693845.579578,-3963342.343400,3352126.441300,3693834.944800,67.081761,69.431202,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7978,274179.200000,14,-3963359.473879,3352059.824436,3693844.392194,-3963342.813900,3352126.373400,3693834.506900,66.702008,69.311172,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7979,274179.299999,14,-3963359.943697,3352059.668237,3693843.374569,-3963343.293400,3352126.304400,3693834.061200,66.594447,69.313415,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7980,274179.399999,14,-3963360.620503,3352059.385458,3693842.838005,-3963343.780200,3352126.235300,3693833.609300,66.831588,69.553334,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7981,274179.500000,14,-3963360.594585,3352059.270937,3693841.436067,-3963344.273500,3352126.164900,3693833.150300,66.357800,69.352967,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7982,274179.600000,14,-3963360.359147,3352059.224067,3693839.936731,-3963344.774100,3352126.093000,3693832.684900,65.705369,69.043008,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7983,274179.700000,14,-3963360.916278,3352059.105221,3693838.960316,-3963345.282500,3352126.020200,3693832.210000,65.617397,69.047782,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7984,274179.799999,14,-3963361.000573,3352058.157205,3693838.036079,-3963345.799300,3352125.947200,3693831.725700,66.039098,69.759465,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7985,274179.899999,14,-3963360.834851,3352057.963775,3693837.032768,-3963346.325600,3352125.872800,3693831.237400,65.683267,69.683142,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7986,274180.000000,14,-3963361.638269,3352058.548375,3693836.463892,-3963346.859600,3352125.798700,3693830.744400,65.221758,69.092170,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7987,274180.100000,14,-3963362.301803,3352058.545518,3693835.940687,-3963347.399900,3352125.722900,3693830.243800,65.208092,69.045796,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7988,274180.200000,14,-3963361.676463,3352057.302708,3693834.223469,-3963347.945300,3352125.646300,3693829.734200,65.325640,69.853740,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7989,274180.299999,14,-3963361.225464,3352056.911552,3693833.134644,-3963348.498100,3352125.570000,3693829.216100,64.980823,69.937996,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7990,274180.399999,13,-3963352.451927,3352053.867556,3693820.868206,-3963349.059200,3352125.493000,3693828.693700,59.989678,72.131499,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7991,274180.500000,13,-3963353.190757,3352053.707127,3693820.368545,-3963349.625900,3352125.414500,3693828.167600,60.146732,72.218286,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7992,274180.600000,13,-3963354.523435,3352054.278912,3693820.252582,-3963350.196500,3352125.335500,3693827.637400,60.064507,71.570221,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7993,274180.700000,13,-3963354.978929,3352054.178069,3693819.218392,-3963350.771900,3352125.255300,3693827.101400,59.899104,71.636678,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7994,274180.799999,13,-3963355.358145,3352054.299674,3693818.576972,-3963351.354400,3352125.173600,3693826.558600,59.606134,71.434234,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7995,274180.899999,13,-3963355.887334,3352054.357006,3693817.697760,-3963351.944500,3352125.090200,3693826.010900,59.375875,71.329089,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7996,274181.000000,13,-3963356.103955,3352054.552349,3693816.283157,-3963352.541200,3352125.005100,3693825.460400,58.745362,71.137227,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7997,274181.100000,13,-3963356.256116,3352054.458142,3693815.360367,-3963353.142200,3352124.919200,3693824.902700,58.446706,71.172420,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7998,274181.200000,13,-3963356.751902,3352054.429309,3693815.786962,-3963353.747200,3352124.831400,3693824.338100,58.589365,70.983129,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7999,274181.299999,13,-3963357.784709,3352054.351529,3693815.574054,-3963354.357600,3352124.742600,3693823.768300,58.871143,70.949233,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8000,274181.399999,13,-3963359.531143,3352054.257161,3693815.691317,-3963354.973000,3352124.652800,3693823.192800,59.588205,70.940784,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8001,274181.500000,13,-3963360.183429,3352054.079417,3693815.306392,-3963355.591600,3352124.562200,3693822.614200,59.726332,71.009236,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8002,274181.600000,13,-3963361.014416,3352053.784964,3693814.870467,-3963356.213400,3352124.470900,3693822.032000,60.033951,71.209823,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8003,274181.700000,13,-3963361.294108,3352053.557287,3693813.917099,-3963356.838500,3352124.379500,3693821.448800,59.891035,71.360808,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8004,274181.799999,13,-3963362.024211,3352053.898056,3693813.767437,-3963357.467500,3352124.286800,3693820.861100,59.684643,70.891882,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8005,274181.899999,13,-3963363.203118,3352053.980398,3693813.651872,-3963358.101100,3352124.192900,3693820.271500,59.915267,70.708171,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8006,274182.000000,13,-3963364.008776,3352053.152334,3693811.733894,-3963358.739600,3352124.098000,3693819.679300,60.284107,71.583386,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8007,274182.100000,13,-3963364.886549,3352053.229488,3693811.323144,-3963359.380600,3352124.003700,3693819.081100,60.299961,71.410716,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8008,274182.200000,13,-3963366.476553,3352053.450119,3693811.179000,-3963360.024500,3352123.910100,3693818.479700,60.605440,71.130431,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8009,274182.299999,13,-3963366.136804,3352053.663409,3693810.241644,-3963360.672100,3352123.816300,3693817.874800,59.787700,70.778219,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8010,274182.399999,12,-3963360.680199,3352047.389226,3693777.017570,-3963361.322300,3352123.724100,3693817.266100,57.988917,86.298143,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8011,274182.500000,12,-3963361.254836,3352047.377035,3693776.306804,-3963361.976500,3352123.632100,3693816.653300,57.881667,86.273956,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8012,274182.600000,11,-3963362.369658,3352048.477022,3693775.626853,-3963362.636100,3352123.540300,3693816.036200,57.317857,85.249528,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8013,274182.700000,11,-3963362.852925,3352048.549975,3693774.792581,-3963363.302900,3352123.446400,3693815.414400,57.085048,85.204514,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8014,274182.799999,9,-3963360.939664,3352060.522836,3693768.747392,-3963363.977400,3352123.350400,3693814.787400,47.663071,77.950067,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8015,274182.899999,9,-3963361.280613,3352060.337371,3693768.045531,-3963364.657900,3352123.252500,3693814.155700,47.482888,78.076035,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8016,274183.000000,10,-3963372.386089,3352061.882910,3693804.147819,-3963365.343100,3352123.153200,3693813.516600,52.781710,62.381297,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8017,274183.100000,10,-3963372.585195,3352061.786047,3693801.994435,-3963366.032000,3352123.053400,3693812.872100,52.244577,62.569614,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8018,274183.200000,9,-3963364.087179,3352060.742847,3693766.203670,-3963366.725400,3352122.952700,3693812.226000,47.562196,77.427908,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8019,274183.299999,9,-3963365.225212,3352060.205744,3693766.129420,-3963367.423600,3352122.852300,3693811.576900,48.042585,77.426722,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8020,274183.399999,8,-3963396.055091,3352039.071792,3693801.257651,-3963368.128200,3352122.749400,3693810.920500,82.686265,88.742458,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8021,274183.500000,8,-3963396.613303,3352038.873242,3693800.534384,-3963368.840700,3352122.645800,3693810.258600,82.666770,88.790311,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8022,274183.600000,8,-3963397.259880,3352038.932235,3693800.260908,-3963369.560700,3352122.540600,3693809.593700,82.535527,88.570335,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8023,274183.700000,8,-3963398.126295,3352038.730349,3693799.719513,-3963370.284100,3352122.434800,3693808.923800,82.710405,88.692400,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,8024,274183.799999,8,-3963398.662419,3352037.403461,3693798.987379,-3963371.011300,3352122.326800,3693808.247300,83.580497,89.790333,0,0
