run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,6352,282092.600000,7,-3955186.613341,3354860.252039,3700134.021270,-3955120.755200,3354876.549500,3700161.370700,71.316404,73.149801,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6353,282092.700000,7,-3955186.031796,3354860.357503,3700133.992433,-3955120.755200,3354876.549500,3700161.370700,70.839857,72.613940,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6354,282092.799999,7,-3955185.677019,3354860.813105,3700134.269345,-3955120.755200,3354876.549500,3700161.370700,70.261284,72.089945,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6355,282092.899999,7,-3955185.586646,3354860.977006,3700133.702965,-3955120.755200,3354876.549500,3700161.370700,70.430175,72.188105,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6356,282093.000000,7,-3955185.961261,3354860.738944,3700133.601166,-3955120.755200,3354876.549500,3700161.370700,70.857106,72.615088,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6357,282093.100000,7,-3955184.810411,3354860.601213,3700132.356952,-3955120.755200,3354876.549500,3700161.370700,70.659078,72.105586,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6358,282093.200000,7,-3955184.133777,3354860.565611,3700131.466330,-3955120.755200,3354876.549500,3700161.370700,70.616492,71.879066,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6359,282093.299999,7,-3955184.032156,3354860.448422,3700131.001515,-3955120.755200,3354876.549500,3700161.370700,70.824092,72.010453,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6360,282093.399999,7,-3955183.968242,3354860.089769,3700130.854924,-3955120.755200,3354876.549500,3700161.370700,70.969255,72.097323,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6361,282093.500000,7,-3955183.203878,3354860.320758,3700130.467173,-3955120.755200,3354876.549500,3700161.370700,70.506789,71.541858,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6362,282093.600000,7,-3955183.069007,3354860.755916,3700130.948092,-3955120.755200,3354876.549500,3700161.370700,70.003208,71.119497,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6363,282093.700000,7,-3955182.728904,3354859.818977,3700130.255351,-3955120.755200,3354876.549500,3700161.370700,70.411970,71.335933,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6364,282093.799999,6,-3955182.114980,3354859.347942,3700129.336535,-3955120.755200,3354876.549500,3700161.370700,70.579147,71.323936,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6365,282093.899999,6,-3955181.549946,3354859.365737,3700127.980580,-3955120.755200,3354876.549500,3700161.370700,70.869473,71.457560,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6366,282094.000000,6,-3955180.952849,3354859.478756,3700127.306906,-3955120.755200,3354876.549500,3700161.370700,70.740267,71.242609,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6367,282094.100000,6,-3955180.762720,3354859.754793,3700126.656856,-3955120.755200,3354876.549500,3700161.370700,70.869687,71.330327,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6368,282094.200000,6,-3955180.424926,3354859.387774,3700126.283453,-3955120.755200,3354876.549500,3700161.370700,70.924344,71.317010,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6369,282094.299999,6,-3955180.155098,3354859.612486,3700125.835289,-3955120.755200,3354876.549500,3700161.370700,70.898993,71.259917,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6370,282094.399999,6,-3955179.527859,3354860.223765,3700125.166519,-3955120.755200,3354876.549400,3700161.370700,70.615366,70.933028,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6371,282094.500000,6,-3955179.056689,3354860.872670,3700124.563409,-3955120.755200,3354876.549400,3700161.370700,70.417356,70.707850,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6372,282094.600000,6,-3955178.926024,3354860.858610,3700123.907907,-3955120.755200,3354876.549400,3700161.370700,70.698774,70.947209,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6373,282094.700000,6,-3955178.791633,3354860.433744,3700123.421153,-3955120.755200,3354876.549400,3700161.370700,70.989975,71.190660,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6374,282094.799999,6,-3955178.183142,3354860.365310,3700122.596919,-3955120.755200,3354876.549400,3700161.370700,71.017707,71.156864,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6375,282094.899999,6,-3955178.428206,3354860.551831,3700122.263699,-3955120.755200,3354876.549400,3700161.370700,71.352468,71.494442,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6376,282095.000000,6,-3955178.143250,3354860.850090,3700121.620951,-3955120.755200,3354876.549500,3700161.370700,71.435438,71.553492,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6377,282095.100000,6,-3955177.584630,3354860.764643,3700121.442898,-3955120.755200,3354876.549500,3700161.370700,71.133082,71.224821,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6378,282095.200000,6,-3955177.673999,3354861.304136,3700120.765425,-3955120.755200,3354876.549500,3700161.370700,71.472400,71.560877,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6379,282095.299999,6,-3955176.402398,3354861.600745,3700119.904876,-3955120.755200,3354876.549500,3700161.370700,70.947985,70.989369,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6380,282095.399999,6,-3955176.255263,3354861.621903,3700119.202423,-3955120.755200,3354876.549500,3700161.370700,71.256678,71.282913,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6381,282095.500000,6,-3955176.416520,3354861.610903,3700119.305457,-3955120.755200,3354876.549500,3700161.370700,71.319487,71.350045,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6382,282095.600000,6,-3955175.757282,3354861.512908,3700118.800802,-3955120.755200,3354876.549500,3700161.370700,71.145944,71.158445,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6383,282095.700000,6,-3955175.834955,3354861.223644,3700119.014015,-3955120.755200,3354876.549500,3700161.370700,71.140115,71.153005,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6384,282095.799999,6,-3955175.207451,3354861.493737,3700118.282440,-3955120.755200,3354876.549500,3700161.370700,71.048282,71.051543,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6385,282095.899999,6,-3955174.032707,3354861.438794,3700117.637293,-3955120.755200,3354876.549500,3700161.370700,70.563678,70.565126,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6386,282096.000000,6,-3955173.868873,3354862.103681,3700117.284681,-3955120.755200,3354876.549500,3700161.370700,70.520585,70.521777,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6387,282096.100000,6,-3955173.126057,3354862.319253,3700116.386326,-3955120.755300,3354876.549500,3700161.370700,70.478006,70.489645,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6388,282096.200000,6,-3955171.984686,3354861.832479,3700116.056047,-3955120.755200,3354876.549500,3700161.370700,69.918049,69.960480,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6389,282096.299999,6,-3955170.873482,3354861.514468,3700114.576304,-3955120.755200,3354876.549500,3700161.370700,70.073871,70.196936,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6390,282096.399999,6,-3955170.726171,3354860.911765,3700113.924328,-3955120.755200,3354876.549500,3700161.370700,70.486602,70.659712,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6391,282096.500000,6,-3955170.239710,3354860.403286,3700113.144690,-3955120.755200,3354876.549500,3700161.370700,70.707622,70.958896,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6392,282096.600000,6,-3955169.961979,3354860.021144,3700112.291923,-3955120.755300,3354876.549500,3700161.370700,71.108861,71.436757,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6393,282096.700000,6,-3955169.254741,3354860.048005,3700112.101192,-3955120.755200,3354876.549500,3700161.370700,70.694028,71.077347,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6394,282096.799999,6,-3955169.623130,3354860.595774,3700112.246451,-3955120.755200,3354876.549500,3700161.370700,70.780929,71.104064,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6395,282096.899999,6,-3955168.879917,3354859.961428,3700111.514493,-3955120.755200,3354876.549500,3700161.370700,70.802021,71.251624,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6396,282097.000000,6,-3955168.943727,3354860.429938,3700110.327408,-3955120.755200,3354876.549500,3700161.370700,71.532204,72.023552,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6397,282097.100000,6,-3955168.270480,3354860.027572,3700109.234273,-3955120.755300,3354876.549500,3700161.370700,71.801577,72.449109,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6398,282097.200000,6,-3955168.264068,3354860.605942,3700109.028687,-3955120.755200,3354876.549500,3700161.370700,71.840214,72.463618,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6399,282097.299999,6,-3955167.858622,3354860.661955,3700108.270521,-3955120.755200,3354876.549500,3700161.370700,72.026242,72.737717,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6400,282097.399999,6,-3955168.155862,3354861.191408,3700108.005843,-3955120.755200,3354876.549500,3700161.370700,72.344039,73.010285,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6401,282097.500000,6,-3955168.613673,3354861.194051,3700108.191910,-3955120.755200,3354876.549500,3700161.370700,72.560011,73.172447,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6402,282097.600000,6,-3955168.789893,3354862.077003,3700108.633030,-3955120.755200,3354876.549500,3700161.370700,72.275827,72.787683,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6403,282097.700000,6,-3955168.567646,3354862.202501,3700107.542341,-3955120.755200,3354876.549500,3700161.370700,72.817608,73.412251,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6404,282097.799999,6,-3955168.064087,3354861.953061,3700106.818589,-3955120.755300,3354876.549500,3700161.370700,72.960748,73.668923,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6405,282097.899999,6,-3955168.034018,3354862.033921,3700106.167307,-3955120.755200,3354876.549500,3700161.370700,73.363350,74.117496,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6406,282098.000000,6,-3955168.180977,3354861.643673,3700106.018463,-3955120.755200,3354876.549500,3700161.370700,73.619017,74.399316,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6407,282098.100000,6,-3955168.176565,3354861.922019,3700105.293506,-3955120.755200,3354876.549500,3700161.370700,74.066312,74.882580,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6408,282098.200000,6,-3955168.466159,3354863.283613,3700105.235630,-3955120.755200,3354876.549500,3700161.370700,74.162854,74.856299,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6409,282098.299999,6,-3955167.673762,3354863.524183,3700105.260284,-3955120.755300,3354876.549500,3700161.370700,73.544565,74.292528,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6410,282098.399999,6,-3955167.583577,3354863.472074,3700105.370058,-3955120.755200,3354876.549500,3700161.370700,73.409865,74.161903,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6411,282098.500000,6,-3955166.845421,3354863.623171,3700104.904519,-3955120.755200,3354876.549500,3700161.370700,73.176118,74.025861,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6412,282098.600000,6,-3955166.321254,3354863.339947,3700104.409595,-3955120.755200,3354876.549500,3700161.370700,73.161544,74.130460,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6413,282098.700000,6,-3955166.043677,3354864.080471,3700103.438371,-3955120.755200,3354876.549500,3700161.370700,73.562849,74.583360,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6414,282098.799999,6,-3955165.818617,3354864.379922,3700102.749595,-3955120.755200,3354876.549500,3700161.370700,73.854395,74.934933,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6415,282098.899999,6,-3955165.182731,3354864.734217,3700101.756820,-3955120.755200,3354876.549500,3700161.370700,74.066693,75.280948,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6416,282099.000000,6,-3955164.945426,3354865.111901,3700101.445583,-3955120.755200,3354876.549500,3700161.370700,74.092826,75.330036,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6417,282099.100000,6,-3955164.610835,3354865.844704,3700100.250962,-3955120.755200,3354876.549500,3700161.370700,74.661085,75.983759,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6418,282099.200000,6,-3955164.307641,3354866.135143,3700100.638286,-3955120.755200,3354876.549500,3700161.370700,74.160601,75.456610,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6419,282099.299999,6,-3955163.740553,3354865.859774,3700099.354269,-3955120.755200,3354876.549500,3700161.370700,74.685478,76.210554,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6420,282099.399999,6,-3955163.016868,3354866.086348,3700098.805893,-3955120.755200,3354876.549500,3700161.370700,74.562980,76.222577,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6421,282099.500000,6,-3955162.983363,3354866.078895,3700097.765131,-3955120.755300,3354876.549500,3700161.370700,75.285305,77.061736,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6422,282099.600000,6,-3955163.372030,3354865.866850,3700097.354023,-3955120.755200,3354876.549500,3700161.370700,75.856235,77.643082,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6423,282099.700000,6,-3955163.470999,3354866.133325,3700097.724555,-3955120.755200,3354876.549500,3700161.370700,75.652769,77.356112,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6424,282099.799999,7,-3955167.866368,3354866.549687,3700102.454121,-3955120.755200,3354876.549500,3700161.370700,75.376070,76.096135,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6425,282099.899999,7,-3955171.298505,3354867.126096,3700106.563498,-3955120.755200,3354876.549500,3700161.370700,74.937956,75.148224,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6426,282100.000000,7,-3955175.049823,3354867.976389,3700110.776838,-3955120.755200,3354876.549500,3700161.370700,74.706034,74.707049,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6427,282100.100000,7,-3955177.301339,3354868.588276,3700115.699452,-3955120.755200,3354876.549500,3700161.370700,73.000578,73.121200,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6428,282100.200000,7,-3955179.170985,3354867.861729,3700119.816435,-3955120.755300,3354876.549500,3700161.370700,71.834654,72.212371,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6429,282100.299999,7,-3955180.879572,3354866.973542,3700122.616608,-3955120.755200,3354876.549500,3700161.370700,71.528527,72.170068,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6430,282100.399999,7,-3955182.553220,3354865.481852,3700126.286163,-3955120.755200,3354876.549500,3700161.370700,70.912131,71.919489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6431,282100.500000,7,-3955184.419303,3354864.451783,3700128.854119,-3955120.755200,3354876.549500,3700161.370700,71.118002,72.503799,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6432,282100.600000,7,-3955185.967917,3354863.611470,3700130.751992,-3955120.755200,3354876.549500,3700161.370700,71.484816,73.195604,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6433,282100.700000,7,-3955187.238567,3354863.337820,3700132.452654,-3955120.755300,3354876.549500,3700161.370700,71.618289,73.694143,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6434,282100.799999,7,-3955188.616682,3354862.056569,3700133.867208,-3955120.755200,3354876.549500,3700161.370700,72.346907,74.643605,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6435,282100.899999,7,-3955190.400226,3354860.859124,3700135.064727,-3955120.755300,3354876.549500,3700161.370700,73.528842,76.082901,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6436,282101.000000,7,-3955191.815871,3354860.098553,3700136.478079,-3955120.755200,3354876.549500,3700161.370700,74.196955,77.070716,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6437,282101.100000,7,-3955193.492512,3354859.742634,3700137.594449,-3955120.755300,3354876.549500,3700161.370700,75.092320,78.348471,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6438,282101.200000,7,-3955195.327806,3354858.749165,3700137.856274,-3955120.755200,3354876.549500,3700161.370700,76.787515,80.192604,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6439,282101.299999,7,-3955197.248828,3354859.499426,3700138.434742,-3955120.755200,3354876.549500,3700161.370700,77.723644,81.658057,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6440,282101.399999,7,-3955198.321782,3354858.816982,3700138.719614,-3955120.755200,3354876.549500,3700161.370700,78.696519,82.729007,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6441,282101.500000,7,-3955199.340306,3354858.692373,3700138.929119,-3955120.755200,3354876.549500,3700161.370700,79.445667,83.654769,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6442,282101.600000,7,-3955200.575632,3354858.535581,3700139.451669,-3955120.755200,3354876.549500,3700161.370700,80.230988,84.712730,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6443,282101.700000,7,-3955201.885859,3354858.436572,3700140.180061,-3955120.755200,3354876.549500,3700161.370700,80.958382,85.786393,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6444,282101.799999,7,-3955203.474180,3354859.363559,3700140.617498,-3955120.755200,3354876.549500,3700161.370700,81.624210,86.997021,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6445,282101.899999,7,-3955204.665763,3354860.714399,3700141.356616,-3955120.755200,3354876.549500,3700161.370700,81.668143,87.705738,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6446,282102.000000,7,-3955206.134761,3354861.276318,3700141.758352,-3955120.755200,3354876.549500,3700161.370700,82.406535,88.924596,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6447,282102.100000,7,-3955207.815903,3354862.862070,3700142.353654,-3955120.755200,3354876.549500,3700161.370700,82.815387,90.158526,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6448,282102.200000,7,-3955208.715135,3354863.657954,3700143.344772,-3955120.755300,3354876.549500,3700161.370700,82.733067,90.708647,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6449,282102.299999,7,-3955210.207619,3354865.178942,3700144.109815,-3955120.755200,3354876.549500,3700161.370700,82.943033,91.809384,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6450,282102.399999,7,-3955211.259800,3354865.195153,3700144.804239,-3955120.755300,3354876.549500,3700161.370700,83.426725,92.706167,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6451,282102.500000,7,-3955212.228289,3354865.661703,3700145.331046,-3955120.755200,3354876.549500,3700161.370700,83.750947,93.504762,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6452,282102.600000,7,-3955213.095032,3354865.535055,3700146.693847,-3955120.755300,3354876.549500,3700161.370700,83.830862,94.145388,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6453,282102.700000,7,-3955213.709323,3354865.662456,3700147.782382,-3955120.755200,3354876.549500,3700161.370700,83.749423,94.570816,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6454,282102.799999,7,-3955214.965228,3354867.206638,3700148.664347,-3955120.755200,3354876.549500,3700161.370700,83.697956,95.521044,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6455,282102.899999,7,-3955215.852500,3354866.820524,3700149.541809,-3955120.755200,3354876.549500,3700161.370700,84.138979,96.322749,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6456,282103.000000,7,-3955216.973304,3354867.522383,3700151.326233,-3955120.755200,3354876.549500,3700161.370700,83.903894,97.161225,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6457,282103.100000,7,-3955218.048070,3354867.076460,3700152.080438,-3955120.755200,3354876.549500,3700161.370700,84.589381,98.193431,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6458,282103.200000,7,-3955218.946373,3354867.929051,3700153.335653,-3955120.755200,3354876.549500,3700161.370700,84.365782,98.895807,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6459,282103.299999,7,-3955219.857139,3354868.684472,3700154.424352,-3955120.755200,3354876.549500,3700161.370700,84.268821,99.655931,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6460,282103.399999,7,-3955221.256070,3354869.662684,3700155.483370,-3955120.755200,3354876.549500,3700161.370700,84.473934,100.908443,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6461,282103.500000,7,-3955222.125907,3354870.965015,3700156.295474,-3955120.755200,3354876.549500,3700161.370700,84.238392,101.651191,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6462,282103.600000,8,-3955223.835814,3354872.004732,3700156.794116,-3955120.755200,3354876.549500,3700161.370700,84.917553,103.282200,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6463,282103.700000,8,-3955225.013226,3354872.009692,3700156.740329,-3955120.755200,3354876.549500,3700161.370700,85.864475,104.459495,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6464,282103.799999,8,-3955225.689399,3354872.425211,3700158.032063,-3955120.755200,3354876.549500,3700161.370700,85.632158,105.068275,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6465,282103.899999,8,-3955226.402943,3354871.931175,3700158.903796,-3955120.755200,3354876.549500,3700161.370700,86.010327,105.777408,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6466,282104.000000,8,-3955227.407865,3354872.061610,3700159.939945,-3955120.755200,3354876.549500,3700161.370700,86.282641,106.756636,0,0
