run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,10331,282543.100000,4,-3954692.721580,3355020.533813,3700562.622592,-3954666.442700,3355002.692800,3700525.844400,11.938026,48.595439,0,0
Shinjuku,EKF,EKF,10332,282543.200000,4,-3954683.698943,3355011.847775,3700553.309266,-3954666.482000,3355002.634500,3700525.856600,11.892676,33.689115,0,0
Shinjuku,EKF,EKF,10333,282543.299999,4,-3954674.080773,3355001.940716,3700543.917737,-3954666.521600,3355002.575400,3700525.868700,12.725796,19.578347,0,0
Shinjuku,EKF,EKF,10334,282543.399999,4,-3954664.096660,3354990.833251,3700533.943938,-3954666.561600,3355002.516500,3700525.880900,14.100351,14.407873,0,0
Shinjuku,EKF,EKF,10335,282543.500000,4,-3954653.033317,3354978.871929,3700523.494823,-3954666.601300,3355002.458000,3700525.892600,15.923537,27.315604,0,0
Shinjuku,EKF,EKF,10336,282543.600000,4,-3954640.792290,3354966.116009,3700512.922713,-3954666.640100,3355002.400900,3700525.904300,18.289752,46.402847,0,0
Shinjuku,EKF,EKF,10337,282543.700000,4,-3954628.006140,3354952.424635,3700501.827119,-3954666.677500,3355002.345700,3700525.915600,21.023378,67.585810,0,0
Shinjuku,EKF,EKF,10338,282543.799999,5,-3954620.903317,3354945.979640,3700494.651295,-3954666.713200,3355002.292300,3700525.926900,20.990095,79.043181,0,0
Shinjuku,EKF,EKF,10339,282543.899999,5,-3954616.323320,3354941.870754,3700489.539600,-3954666.747300,3355002.241100,3700525.937700,20.618741,86.671669,0,0
Shinjuku,EKF,EKF,10340,282544.000000,5,-3954612.207856,3354938.246114,3700485.333205,-3954666.779900,3355002.192400,3700525.948000,20.473463,93.363788,0,0
Shinjuku,EKF,EKF,10341,282544.099999,5,-3954608.664464,3354935.289500,3700481.963100,-3954666.810900,3355002.146100,3700525.957500,20.370002,98.925832,0,0
Shinjuku,EKF,EKF,10342,282544.200000,5,-3954605.797564,3354932.692081,3700478.658993,-3954666.840300,3355002.102200,3700525.966600,20.090220,103.836361,0,0
Shinjuku,EKF,EKF,10343,282544.299999,5,-3954603.278371,3354930.544572,3700475.499393,-3954666.868100,3355002.060800,3700525.975300,19.586889,108.194462,0,0
Shinjuku,EKF,EKF,10344,282544.400000,6,-3954632.630708,3355005.903523,3700574.330277,-3954666.894600,3355002.021500,3700525.984000,58.693965,59.383894,0,0
Shinjuku,EKF,EKF,10345,282544.500000,6,-3954649.644605,3355031.533174,3700611.774192,-3954666.920200,3355001.983100,3700525.992400,74.289958,92.358914,0,0
Shinjuku,EKF,EKF,10346,282544.599999,6,-3954662.120325,3355043.446486,3700633.566366,-3954666.945100,3355001.945500,3700526.000600,81.619495,115.394993,0,0
Shinjuku,EKF,EKF,10347,282544.700000,6,-3954672.104015,3355050.311905,3700647.415855,-3954666.969500,3355001.909200,3700526.008500,84.970195,130.801112,0,0
Shinjuku,EKF,EKF,10348,282544.799999,5,-3954677.900627,3355038.497974,3700635.203610,-3954666.993300,3355001.873300,3700526.016300,73.047657,115.681481,0,0
Shinjuku,EKF,EKF,10349,282544.900000,5,-3954678.776563,3355027.060950,3700619.920123,-3954667.016600,3355001.838300,3700526.023800,62.596688,97.933642,0,0
Shinjuku,EKF,EKF,10350,282545.000000,5,-3954676.921029,3355016.607541,3700604.277620,-3954667.039500,3355001.804000,3700526.031100,53.788862,80.245294,0,0
Shinjuku,EKF,EKF,10351,282545.099999,5,-3954672.804109,3355007.217312,3700588.841410,-3954667.062100,3355001.770200,3700526.038400,46.398041,63.299762,0,0
Shinjuku,EKF,EKF,10352,282545.200000,4,-3954670.451270,3355002.567999,3700573.604616,-3954667.084800,3355001.736100,3700526.045500,36.846529,47.685371,0,0
Shinjuku,EKF,EKF,10353,282545.299999,4,-3954667.648169,3354997.877028,3700560.853473,-3954667.107500,3355001.702300,3700526.052500,29.647932,35.014750,0,0
Shinjuku,EKF,EKF,10354,282545.400000,4,-3954664.131001,3354992.624544,3700550.564903,-3954667.130100,3355001.668300,3700526.059700,25.143295,26.292377,0,0
Shinjuku,EKF,EKF,10355,282545.500000,4,-3954659.598923,3354986.506815,3700541.444446,-3954667.152900,3355001.634100,3700526.067100,22.561083,22.855198,0,0
Shinjuku,EKF,EKF,10356,282545.599999,4,-3954654.094956,3354979.709260,3700531.640620,-3954667.175800,3355001.599500,3700526.074700,20.341468,26.101160,0,0
Shinjuku,EKF,EKF,10357,282545.700000,4,-3954647.516678,3354971.986856,3700522.460528,-3954667.199100,3355001.564500,3700526.082400,19.614672,35.712081,0,0
Shinjuku,EKF,EKF,10358,282545.799999,4,-3954640.362382,3354963.394341,3700513.688289,-3954667.222600,3355001.529000,3700526.090000,20.042705,48.265163,0,0
Shinjuku,EKF,EKF,10359,282545.900000,4,-3954632.264787,3354954.053135,3700505.113085,-3954667.246700,3355001.492800,3700526.097600,21.289885,62.566812,0,0
Shinjuku,EKF,EKF,10360,282546.000000,4,-3954623.104692,3354944.875769,3700495.947477,-3954667.271200,3355001.455900,3700526.105300,22.022752,77.855546,0,0
Shinjuku,EKF,EKF,10361,282546.099999,4,-3954613.111037,3354934.569625,3700486.760798,-3954667.296000,3355001.418600,3700526.113300,23.568544,94.622487,0,0
Shinjuku,EKF,EKF,10362,282546.200000,4,-3954602.270102,3354923.292157,3700477.760514,-3954667.321300,3355001.380500,3700526.121400,25.907384,112.553200,0,0
Shinjuku,EKF,EKF,10363,282546.299999,4,-3954591.126642,3354911.226646,3700468.648773,-3954667.346800,3355001.342100,3700526.129800,28.771242,131.279762,0,0
Shinjuku,EKF,EKF,10364,282546.400000,4,-3954579.276995,3354897.796496,3700458.321295,-3954667.372600,3355001.303100,3700526.138200,31.916515,151.899919,0,0
Shinjuku,EKF,EKF,10365,282546.500000,4,-3954566.452961,3354883.818448,3700447.244889,-3954667.398800,3355001.263700,3700526.146500,34.944518,173.807117,0,0
Shinjuku,EKF,EKF,10366,282546.599999,4,-3954553.514689,3354869.612863,3700436.205899,-3954667.425500,3355001.223900,3700526.154800,38.163764,195.928412,0,0
Shinjuku,EKF,EKF,10367,282546.700000,4,-3954540.029518,3354854.906296,3700425.142130,-3954667.452200,3355001.183500,3700526.163400,41.697760,218.720958,0,0
Shinjuku,EKF,EKF,10368,282546.799999,4,-3954526.503957,3354839.954896,3700414.125595,-3954667.479100,3355001.142700,3700526.172500,45.449730,241.681625,0,0
Shinjuku,EKF,EKF,10369,282546.900000,4,-3954512.215374,3354824.624559,3700402.501294,-3954667.506400,3355001.101300,3700526.181700,49.050605,265.624144,0,0
Shinjuku,EKF,EKF,10370,282547.000000,4,-3954497.229191,3354808.838380,3700390.497954,-3954667.534000,3355001.059400,3700526.190700,52.705862,290.456829,0,0
Shinjuku,EKF,EKF,10371,282547.099999,4,-3954482.017337,3354792.661060,3700378.664503,-3954667.562000,3355001.017000,3700526.200100,56.747812,315.603821,0,0
Shinjuku,EKF,EKF,10372,282547.200000,4,-3954466.948624,3354776.075989,3700366.529222,-3954667.590400,3355000.974000,3700526.209400,60.954517,341.077700,0,0
Shinjuku,EKF,EKF,10373,282547.299999,4,-3954452.053060,3354759.715719,3700353.941812,-3954667.619600,3355000.930100,3700526.218800,64.734392,366.514218,0,0
Shinjuku,EKF,EKF,10374,282547.400000,4,-3954438.855368,3354744.292506,3700342.156180,-3954667.649700,3355000.885000,3700526.228200,68.450190,389.960335,0,0
Shinjuku,EKF,EKF,10375,282547.500000,4,-3954425.151739,3354728.872992,3700330.581381,-3954667.680800,3355000.838600,3700526.237900,72.223943,413.602600,0,0
Shinjuku,EKF,EKF,10376,282547.599999,4,-3954411.626516,3354714.194895,3700318.897522,-3954667.713000,3355000.790400,3700526.248200,75.362062,436.705363,0,0
Shinjuku,EKF,EKF,10377,282547.700000,4,-3954397.798996,3354699.339415,3700307.626853,-3954667.746300,3355000.740100,3700526.259200,78.838908,459.906538,0,0
Shinjuku,EKF,EKF,10378,282547.799999,4,-3954383.247938,3354684.200668,3700296.661981,-3954667.780700,3355000.688000,3700526.270700,82.625027,483.573457,0,0
Shinjuku,EKF,EKF,10379,282547.900000,4,-3954369.060008,3354669.239696,3700285.736798,-3954667.816200,3355000.634800,3700526.282000,86.343188,506.892465,0,0
Shinjuku,EKF,EKF,10380,282548.000000,4,-3954354.525905,3354654.178657,3700275.020534,-3954667.853000,3355000.579800,3700526.293300,90.226601,530.382525,0,0
Shinjuku,EKF,EKF,10381,282548.099999,4,-3954340.459029,3354639.482898,3700264.301508,-3954667.891100,3355000.522500,3700526.305200,93.875312,553.360000,0,0
Shinjuku,EKF,EKF,10382,282548.199999,4,-3954326.975171,3354624.566890,3700252.357251,-3954667.930400,3355000.463100,3700526.317800,97.031439,576.717272,0,0
Shinjuku,EKF,EKF,10383,282548.300000,4,-3954313.393152,3354609.817810,3700240.813959,-3954667.971000,3355000.401500,3700526.331000,100.281856,599.834186,1,0
Shinjuku,EKF,EKF,10384,282548.400000,4,-3954301.016316,3354596.347667,3700230.134620,-3954668.013100,3355000.338000,3700526.345000,103.165497,620.995506,1,0
Shinjuku,EKF,EKF,10385,282548.500000,4,-3954288.940199,3354583.219045,3700219.919638,-3954668.056700,3355000.272400,3700526.359000,106.086131,641.535584,1,0
Shinjuku,EKF,EKF,10386,282548.599999,4,-3954276.582233,3354570.554312,3700210.171519,-3954668.101800,3355000.204900,3700526.373100,108.878144,661.717946,1,0
Shinjuku,EKF,EKF,10387,282548.699999,4,-3954264.715903,3354558.199872,3700200.659389,-3954668.148100,3355000.135200,3700526.387500,111.619671,681.295219,1,0
Shinjuku,EKF,EKF,10388,282548.800000,4,-3954253.165650,3354546.297770,3700192.157385,-3954668.195400,3355000.063300,3700526.402600,114.638749,699.909075,1,0
Shinjuku,EKF,EKF,10389,282548.900000,4,-3954242.057539,3354534.701961,3700183.828850,-3954668.243700,3354999.989900,3700526.418400,117.568912,717.979881,1,0
Shinjuku,EKF,EKF,10390,282549.000000,4,-3954232.097419,3354523.658915,3700176.871261,-3954668.292800,3354999.915600,3700526.434800,121.008182,734.357888,1,0
Shinjuku,EKF,EKF,10391,282549.099999,4,-3954222.578772,3354513.233235,3700169.949111,-3954668.342600,3354999.840400,3700526.451200,124.027105,750.057107,1,0
Shinjuku,EKF,EKF,10392,282549.199999,5,-3954460.041660,3354789.551906,3700331.204507,-3954668.393100,3354999.764400,3700526.467300,28.839220,354.580278,0,0
Shinjuku,EKF,EKF,10393,282549.300000,5,-3954508.961822,3354839.907055,3700368.164286,-3954668.444000,3354999.687500,3700526.483800,18.859455,275.734336,0,0
Shinjuku,EKF,EKF,10394,282549.400000,5,-3954534.242145,3354863.144194,3700389.285767,-3954668.495300,3354999.609300,3700526.500700,17.211727,235.530407,0,0
Shinjuku,EKF,EKF,10395,282549.500000,5,-3954550.347290,3354876.851704,3700404.097291,-3954668.547300,3354999.530400,3700526.517700,17.091182,209.780984,0,0
Shinjuku,EKF,EKF,10396,282549.599999,5,-3954561.380508,3354886.133362,3700415.411916,-3954668.599700,3354999.450700,3700526.535000,17.049407,191.533585,0,0
Shinjuku,EKF,EKF,10397,282549.699999,5,-3954570.306425,3354893.555863,3700424.689982,-3954668.652500,3354999.370100,3700526.552200,17.093802,176.761179,0,0
Shinjuku,EKF,EKF,10398,282549.800000,5,-3954577.089754,3354898.876576,3700431.394235,-3954668.705600,3354999.289100,3700526.569600,17.354922,165.935193,0,0
Shinjuku,EKF,EKF,10399,282549.900000,5,-3954582.304035,3354903.342777,3700437.140346,-3954668.759000,3354999.207800,3700526.587000,17.288641,157.051799,0,0
Shinjuku,EKF,EKF,10400,282550.000000,5,-3954586.081378,3354907.347189,3700442.359328,-3954668.812500,3354999.126900,3700526.604100,16.742127,149.549776,0,0
Shinjuku,EKF,EKF,10401,282550.099999,5,-3954589.412234,3354910.690527,3700446.939129,-3954668.865400,3354999.046700,3700526.621000,16.464991,143.069282,0,0
Shinjuku,EKF,EKF,10402,282550.199999,5,-3954591.725625,3354913.733273,3700451.498419,-3954668.917500,3354998.967800,3700526.637300,16.027325,137.365795,0,0
Shinjuku,EKF,EKF,10403,282550.300000,5,-3954593.966209,3354916.108369,3700455.372567,-3954668.968100,3354998.891200,3700526.653200,16.078147,132.511167,0,0
Shinjuku,EKF,EKF,10404,282550.400000,5,-3954596.105164,3354917.703368,3700457.950552,-3954669.016600,3354998.817500,3700526.668600,16.374601,128.909852,0,0
Shinjuku,EKF,EKF,10405,282550.500000,5,-3954598.002354,3354918.977898,3700460.383127,-3954669.062900,3354998.747500,3700526.683200,16.816068,125.731819,0,0
Shinjuku,EKF,EKF,10406,282550.599999,4,-3954596.564548,3354915.096345,3700461.156778,-3954669.106600,3354998.681500,3700526.696900,19.867872,128.624784,0,0
Shinjuku,EKF,EKF,10407,282550.699999,4,-3954593.513067,3354910.264997,3700460.787756,-3954669.147500,3354998.619300,3700526.710200,22.832509,133.689263,0,0
Shinjuku,EKF,EKF,10408,282550.800000,4,-3954589.289820,3354904.511406,3700459.074192,-3954669.185500,3354998.560800,3700526.722900,25.699841,140.730082,0,0
Shinjuku,EKF,EKF,10409,282550.900000,4,-3954584.103584,3354898.279751,3700456.363291,-3954669.221300,3354998.506300,3700526.734700,28.289179,149.139270,0,0
Shinjuku,EKF,EKF,10410,282551.000000,4,-3954578.293888,3354891.086543,3700453.101793,-3954669.254600,3354998.455600,3700526.745600,31.289666,158.824985,0,0
Shinjuku,EKF,EKF,10411,282551.099999,4,-3954571.654999,3354883.481393,3700448.811169,-3954669.285400,3354998.408700,3700526.755300,33.939501,169.750608,0,0
Shinjuku,EKF,EKF,10412,282551.199999,4,-3954564.424947,3354875.512022,3700443.754827,-3954669.314000,3354998.365000,3700526.764500,36.375680,181.618208,0,0
Shinjuku,EKF,EKF,10413,282551.300000,4,-3954556.565672,3354866.885364,3700438.244208,-3954669.340600,3354998.324100,3700526.773300,39.002389,194.503794,0,0
Shinjuku,EKF,EKF,10414,282551.400000,4,-3954548.503041,3354857.843284,3700432.311580,-3954669.365900,3354998.285400,3700526.782000,41.698016,207.981920,0,0
Shinjuku,EKF,EKF,10415,282551.500000,4,-3954539.720246,3354848.331582,3700425.490148,-3954669.389900,3354998.248700,3700526.789900,44.161650,222.600542,0,0
Shinjuku,EKF,EKF,10416,282551.599999,4,-3954530.154506,3354838.185061,3700418.412653,-3954669.412600,3354998.214100,3700526.797400,46.890696,238.221248,0,0
Shinjuku,EKF,EKF,10417,282551.699999,4,-3954520.174048,3354827.513294,3700410.979017,-3954669.434000,3354998.181700,3700526.804300,49.785176,254.601128,0,0
Shinjuku,EKF,EKF,10418,282551.800000,4,-3954509.679227,3354816.183263,3700403.682539,-3954669.454200,3354998.150800,3700526.811000,53.236203,271.663108,0,0
Shinjuku,EKF,EKF,10419,282551.900000,4,-3954498.859461,3354804.546725,3700395.704873,-3954669.473100,3354998.122200,3700526.817100,56.492213,289.432020,0,0
Shinjuku,EKF,EKF,10420,282552.000000,4,-3954486.895464,3354792.370308,3700386.555219,-3954669.490500,3354998.095700,3700526.822900,59.357539,308.769990,0,0
Shinjuku,EKF,EKF,10421,282552.099999,4,-3954474.790524,3354779.788784,3700377.059133,-3954669.506700,3354998.071000,3700526.828200,62.319560,328.621801,0,0
Shinjuku,EKF,EKF,10422,282552.199999,4,-3954462.716543,3354767.085756,3700368.014490,-3954669.521400,3354998.048600,3700526.833300,65.661851,348.332454,0,0
Shinjuku,EKF,EKF,10423,282552.300000,4,-3954450.573412,3354754.208284,3700358.902146,-3954669.534700,3354998.028000,3700526.837800,69.096988,368.231562,0,0
Shinjuku,EKF,EKF,10424,282552.400000,4,-3954438.225061,3354740.971818,3700349.433608,-3954669.546800,3354998.009500,3700526.841700,72.577724,388.653764,0,0
Shinjuku,EKF,EKF,10425,282552.500000,4,-3954425.542017,3354727.522932,3700339.494283,-3954669.557300,3354997.993600,3700526.845200,75.908414,409.631795,0,0
Shinjuku,EKF,EKF,10426,282552.599999,4,-3954412.194255,3354713.898296,3700328.736429,-3954669.566200,3354997.979700,3700526.848200,78.819396,431.498361,0,0
Shinjuku,EKF,EKF,10427,282552.699999,4,-3954398.705592,3354699.979733,3700317.768422,-3954669.573100,3354997.968700,3700526.850600,81.820143,453.742205,0,0
Shinjuku,EKF,EKF,10428,282552.800000,4,-3954385.404177,3354686.048483,3700307.777097,-3954669.576700,3354997.962900,3700526.851900,85.461672,475.434954,0,0
Shinjuku,EKF,EKF,10429,282552.900000,4,-3954372.204786,3354672.161950,3700297.606820,-3954669.575500,3354997.964800,3700526.852000,88.970621,497.121908,0,0
Shinjuku,EKF,EKF,10430,282553.000000,4,-3954359.636389,3354659.023462,3700288.240222,-3954669.572700,3354997.970100,3700526.851700,92.450988,517.572003,0,0
Shinjuku,EKF,EKF,10431,282553.099999,4,-3954347.364877,3354646.081651,3700278.842468,-3954669.571800,3354997.971900,3700526.851300,95.775508,537.728955,0,0
Shinjuku,EKF,EKF,10432,282553.199999,4,-3954335.806226,3354633.435167,3700269.643789,-3954669.572800,3354997.969900,3700526.851100,99.036439,557.172593,0,0
Shinjuku,EKF,EKF,10433,282553.300000,4,-3954324.408988,3354621.089466,3700260.527967,-3954669.574100,3354997.968300,3700526.851700,102.127082,576.285468,1,0
Shinjuku,EKF,EKF,10434,282553.400000,4,-3954313.697671,3354609.342596,3700251.650492,-3954669.574300,3354997.968200,3700526.852300,104.948617,594.486392,1,0
Shinjuku,EKF,EKF,10435,282553.500000,4,-3954303.177745,3354597.913454,3700243.019006,-3954669.573700,3354997.968600,3700526.852400,107.692919,612.251183,1,0
Shinjuku,EKF,EKF,10436,282553.599999,4,-3954293.251365,3354586.750595,3700234.465500,-3954669.573400,3354997.968800,3700526.852300,110.319614,629.451131,1,0
Shinjuku,EKF,EKF,10437,282553.699999,4,-3954283.506171,3354575.977119,3700226.204809,-3954669.573600,3354997.968500,3700526.852200,112.841640,646.152953,1,0
Shinjuku,EKF,EKF,10438,282553.800000,4,-3954273.855881,3354565.349692,3700217.987864,-3954669.573900,3354997.968200,3700526.852100,115.285527,662.682911,1,0
Shinjuku,EKF,EKF,10439,282553.900000,4,-3954264.444049,3354555.076569,3700210.081073,-3954669.574000,3354997.968200,3700526.852100,117.665572,678.695188,1,0
Shinjuku,EKF,EKF,10440,282554.000000,4,-3954255.337889,3354545.426293,3700202.711181,-3954669.573800,3354997.968400,3700526.852200,119.917647,693.868250,1,0
Shinjuku,EKF,EKF,10441,282554.099999,4,-3954246.574739,3354536.098832,3700195.618965,-3954669.573700,3354997.968200,3700526.852700,122.116092,708.496451,1,0
Shinjuku,EKF,EKF,10442,282554.199999,4,-3954238.245833,3354527.416936,3700188.780797,-3954669.573700,3354997.967900,3700526.853100,124.002067,722.325980,1,0
Shinjuku,EKF,EKF,10443,282554.300000,4,-3954230.269903,3354519.014552,3700182.242202,-3954669.573700,3354997.967900,3700526.853300,125.883474,735.622827,1,0
Shinjuku,EKF,EKF,10444,282554.400000,4,-3954222.475890,3354510.907931,3700175.990503,-3954669.573600,3354997.968000,3700526.853300,127.726640,748.484185,1,0
Shinjuku,EKF,EKF,10445,282554.500000,4,-3954215.051500,3354503.095025,3700170.021547,-3954669.573700,3354997.967900,3700526.853400,129.544371,760.801265,1,0
Shinjuku,EKF,EKF,10446,282554.599999,4,-3954207.886918,3354495.522286,3700164.089830,-3954669.574100,3354997.967400,3700526.853900,131.217106,772.789698,1,0
Shinjuku,EKF,EKF,10447,282554.699999,4,-3954201.045269,3354488.251897,3700158.457151,-3954669.575300,3354997.965100,3700526.855100,132.862636,784.248040,1,0
Shinjuku,EKF,EKF,10448,282554.800000,4,-3954194.463209,3354481.346230,3700152.990837,-3954669.578000,3354997.959900,3700526.856600,134.344380,795.235410,1,0
Shinjuku,EKF,EKF,10449,282554.900000,4,-3954188.203833,3354474.718228,3700147.823009,-3954669.582800,3354997.952600,3700526.857800,135.818074,805.709185,1,0
Shinjuku,EKF,EKF,10450,282555.000000,4,-3954182.029403,3354468.142297,3700142.662329,-3954669.588600,3354997.944700,3700526.858900,137.261700,816.095314,1,0
Shinjuku,EKF,EKF,10451,282555.099999,4,-3954176.148475,3354461.859003,3700137.785743,-3954669.592500,3354997.938700,3700526.859500,138.677990,825.982346,1,0
Shinjuku,EKF,EKF,10452,282555.199999,4,-3954170.665701,3354455.780896,3700133.298597,-3954669.591900,3354997.937300,3700526.858400,140.211774,835.314454,1,0
