run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,11669,282455.100000,13,-3954592.278468,3355164.784095,3700479.939041,-3954556.332600,3355192.966200,3700454.794800,47.213813,52.139901,0,0
Shinjuku,WLS,WLS,11670,282455.200000,12,-3954588.740600,3355158.308715,3700473.858801,-3954556.576200,3355192.390300,3700455.062300,48.795349,50.491697,0,0
Shinjuku,WLS,WLS,11671,282455.299999,12,-3954588.955793,3355157.758648,3700474.095167,-3954556.823000,3355191.802500,3700455.336300,48.739436,50.432086,0,0
Shinjuku,WLS,WLS,11672,282455.399999,12,-3954589.515077,3355157.252102,3700474.268868,-3954557.074500,3355191.201700,3700455.617100,48.788901,50.525782,0,0
Shinjuku,WLS,WLS,11673,282455.500000,12,-3954589.863605,3355156.570654,3700474.560185,-3954557.331900,3355190.589800,3700455.904100,48.893522,50.632634,0,0
Shinjuku,WLS,WLS,11674,282455.600000,12,-3954589.730928,3355155.755331,3700474.400046,-3954557.597100,3355189.966500,3700456.192900,48.755091,50.343690,0,0
Shinjuku,WLS,WLS,11675,282455.700000,12,-3954589.818946,3355155.000651,3700474.367537,-3954557.869800,3355189.334700,3700456.482700,48.693821,50.194045,0,0
Shinjuku,WLS,WLS,11676,282455.799999,12,-3954590.408844,3355154.788307,3700475.014950,-3954558.146200,3355188.694600,3700456.779700,48.570688,50.229864,0,0
Shinjuku,WLS,WLS,11677,282455.899999,12,-3954590.592351,3355154.343732,3700475.439427,-3954558.426300,3355188.040000,3700457.082200,48.373777,50.070760,0,0
Shinjuku,WLS,WLS,11678,282456.000000,12,-3954590.578670,3355153.134334,3700475.628069,-3954558.711600,3355187.371000,3700457.391400,48.650080,50.201948,0,0
Shinjuku,WLS,WLS,11679,282456.100000,12,-3954590.593718,3355152.422209,3700475.805255,-3954559.004300,3355186.694000,3700457.707200,48.510077,49.999866,0,0
Shinjuku,WLS,WLS,11680,282456.200000,12,-3954590.891707,3355151.697133,3700476.074890,-3954559.301500,3355186.009500,3700458.027300,48.532994,50.009951,0,0
Shinjuku,WLS,WLS,11681,282456.299999,12,-3954590.430627,3355150.597199,3700476.117032,-3954559.600800,3355185.317200,3700458.350900,48.433658,49.715110,0,0
Shinjuku,WLS,WLS,11682,282456.399999,13,-3954613.994875,3355156.648636,3700479.867561,-3954559.905600,3355184.612500,3700458.675800,56.438201,64.472615,0,0
Shinjuku,WLS,WLS,11683,282456.500000,13,-3954614.087288,3355155.596948,3700480.040439,-3954560.217400,3355183.895200,3700459.005300,56.557409,64.383484,0,0
Shinjuku,WLS,WLS,11684,282456.600000,14,-3954619.889446,3355165.967290,3700493.969763,-3954560.535100,3355183.169000,3700459.341800,52.166708,70.837370,0,0
Shinjuku,WLS,WLS,11685,282456.700000,14,-3954619.814999,3355164.780080,3700493.935662,-3954560.857700,3355182.433400,3700459.682400,52.259846,70.433577,0,0
Shinjuku,WLS,WLS,11686,282456.799999,13,-3954608.530390,3355159.826679,3700491.012223,-3954561.183100,3355181.687300,3700460.027000,48.887342,60.660834,0,0
Shinjuku,WLS,WLS,11687,282456.899999,13,-3954607.768774,3355159.002114,3700491.183450,-3954561.512900,3355180.931900,3700460.375900,48.350807,59.746352,0,0
Shinjuku,WLS,WLS,11688,282457.000000,12,-3954533.513695,3355133.561387,3700477.578809,-3954561.847300,3355180.165400,3700460.728600,47.133420,57.084646,0,0
Shinjuku,WLS,WLS,11689,282457.100000,12,-3954534.493597,3355132.948362,3700477.727534,-3954562.186000,3355179.387900,3700461.085400,46.760625,56.572613,0,0
Shinjuku,WLS,WLS,11690,282457.200000,11,-3954531.545609,3355124.136526,3700468.573238,-3954562.529600,3355178.599900,3700461.446000,45.518746,63.063970,0,0
Shinjuku,WLS,WLS,11691,282457.299999,11,-3954531.324829,3355123.272282,3700468.977008,-3954562.876500,3355177.801800,3700461.811000,45.643605,63.406056,0,0
Shinjuku,WLS,WLS,11692,282457.399999,11,-3954530.450703,3355122.282245,3700470.107548,-3954563.227400,3355176.995100,3700462.178500,46.448331,64.270352,0,0
Shinjuku,WLS,WLS,11693,282457.500000,11,-3954531.336433,3355121.310859,3700470.213332,-3954563.582300,3355176.179000,3700462.549200,46.303730,64.101855,0,0
Shinjuku,WLS,WLS,11694,282457.600000,11,-3954530.489276,3355119.309165,3700470.112203,-3954563.942100,3355175.354300,3700462.922500,46.888092,65.664605,0,0
Shinjuku,WLS,WLS,11695,282457.700000,11,-3954530.368605,3355118.163260,3700470.372633,-3954564.307200,3355174.519500,3700463.298700,47.067670,66.165660,0,0
Shinjuku,WLS,WLS,11696,282457.799999,11,-3954530.878211,3355118.186459,3700471.799991,-3954564.678300,3355173.675700,3700463.676400,47.232806,65.478963,0,0
Shinjuku,WLS,WLS,11697,282457.899999,11,-3954531.452131,3355117.352339,3700472.109378,-3954565.053900,3355172.823800,3700464.057300,47.144845,65.352871,0,0
Shinjuku,WLS,WLS,11698,282458.000000,11,-3954531.373122,3355117.115758,3700473.901002,-3954565.433800,3355171.964800,3700464.441200,47.824119,65.253621,0,0
Shinjuku,WLS,WLS,11699,282458.100000,11,-3954532.403852,3355116.234756,3700474.661144,-3954565.816500,3355171.098100,3700464.828700,48.021626,64.985141,0,0
Shinjuku,WLS,WLS,11700,282458.200000,11,-3954533.730407,3355115.736563,3700475.311075,-3954566.202000,3355170.222400,3700465.219800,47.840474,64.225732,0,0
Shinjuku,WLS,WLS,11701,282458.299999,11,-3954535.135026,3355115.029245,3700476.410375,-3954566.589900,3355169.339700,3700465.615000,48.115749,63.683395,0,0
Shinjuku,WLS,WLS,11702,282458.399999,11,-3954536.312449,3355114.332013,3700476.343124,-3954566.979800,3355168.452200,3700466.013600,47.560380,63.056959,0,0
Shinjuku,WLS,WLS,11703,282458.500000,11,-3954536.701580,3355113.382702,3700476.476800,-3954567.370000,3355167.559400,3700466.414300,47.405511,63.062830,0,0
Shinjuku,WLS,WLS,11704,282458.600000,11,-3954536.239449,3355112.074772,3700474.859679,-3954567.761400,3355166.664900,3700466.817100,46.314147,63.548395,0,0
Shinjuku,WLS,WLS,11705,282458.700000,11,-3954536.361788,3355111.065656,3700474.951371,-3954568.153200,3355165.767800,3700467.220900,46.192238,63.739929,0,0
Shinjuku,WLS,WLS,11706,282458.799999,11,-3954537.967528,3355110.560052,3700476.297825,-3954568.545400,3355164.867500,3700467.627000,46.482121,62.924466,0,0
Shinjuku,WLS,WLS,11707,282458.899999,11,-3954537.880690,3355109.663220,3700476.271651,-3954568.937900,3355163.963900,3700468.035500,46.209927,63.094756,0,0
Shinjuku,WLS,WLS,11708,282459.000000,11,-3954539.543783,3355113.452403,3700481.915106,-3954569.331000,3355163.059600,3700468.445500,46.755078,59.410290,0,0
Shinjuku,WLS,WLS,11709,282459.100000,11,-3954539.969711,3355112.262553,3700482.389646,-3954569.725500,3355162.155900,3700468.856400,46.983771,59.648150,0,0
Shinjuku,WLS,WLS,11710,282459.200000,10,-3954535.267172,3355102.475766,3700471.144434,-3954570.120700,3355161.246500,3700469.267400,45.093212,68.354158,0,0
Shinjuku,WLS,WLS,11711,282459.299999,10,-3954536.119764,3355101.882100,3700472.271582,-3954570.520300,3355160.333800,3700469.679600,45.342862,67.872796,0,0
Shinjuku,WLS,WLS,11712,282459.399999,10,-3954536.047610,3355101.248793,3700472.721536,-3954570.923900,3355159.419500,3700470.094400,45.205705,67.875538,0,0
Shinjuku,WLS,WLS,11713,282459.500000,10,-3954536.422190,3355100.407229,3700472.982075,-3954571.330100,3355158.498700,3700470.508100,45.043861,67.818152,0,0
Shinjuku,WLS,WLS,11714,282459.600000,10,-3954535.103188,3355097.776861,3700470.967404,-3954571.738600,3355157.572000,3700470.923000,44.641318,70.125702,0,0
Shinjuku,WLS,WLS,11715,282459.700000,10,-3954535.262475,3355096.758262,3700471.124212,-3954572.148400,3355156.643000,3700471.339500,44.538163,70.333488,0,0
Shinjuku,WLS,WLS,11716,282459.799999,10,-3954534.963980,3355095.621860,3700472.184593,-3954572.558300,3355155.714600,3700471.756100,45.196271,70.884794,0,0
Shinjuku,WLS,WLS,11717,282459.899999,10,-3954535.808555,3355094.761109,3700472.643243,-3954572.968300,3355154.786400,3700472.173300,45.143657,70.598180,0,0
Shinjuku,WLS,WLS,11718,282460.000000,11,-3954540.278879,3355098.989064,3700480.101399,-3954573.378500,3355153.857800,3700472.590900,46.285411,64.517987,0,0
Shinjuku,WLS,WLS,11719,282460.100000,11,-3954540.517281,3355097.941673,3700480.402004,-3954573.788600,3355152.929900,3700473.010600,46.298835,64.694039,0,0
Shinjuku,WLS,WLS,11720,282460.200000,11,-3954541.578077,3355097.293474,3700480.994133,-3954574.198800,3355152.003400,3700473.432200,46.162017,64.144138,0,0
Shinjuku,WLS,WLS,11721,282460.299999,11,-3954542.054668,3355096.511347,3700481.629157,-3954574.608100,3355151.077800,3700473.854800,46.211842,64.013002,0,0
Shinjuku,WLS,WLS,11722,282460.399999,11,-3954541.871722,3355095.111138,3700480.638237,-3954575.018300,3355150.154400,3700474.276700,45.573617,64.567217,0,0
Shinjuku,WLS,WLS,11723,282460.500000,11,-3954542.136155,3355094.243131,3700481.099424,-3954575.428400,3355149.232200,3700474.698500,45.580980,64.599869,0,0
Shinjuku,WLS,WLS,11724,282460.600000,11,-3954542.294496,3355093.302318,3700481.961010,-3954575.839000,3355148.311200,3700475.119900,45.942821,64.792064,0,0
Shinjuku,WLS,WLS,11725,282460.700000,11,-3954543.012136,3355092.470051,3700482.368204,-3954576.251300,3355147.392900,3700475.540500,45.840526,64.559886,0,0
Shinjuku,WLS,WLS,11726,282460.799999,10,-3954546.517297,3355094.385003,3700484.874795,-3954576.663400,3355146.477100,3700475.961500,45.098552,60.842592,0,0
Shinjuku,WLS,WLS,11727,282460.899999,10,-3954546.664523,3355093.458796,3700485.244374,-3954577.076500,3355145.565400,3700476.383500,45.099327,60.979518,0,0
Shinjuku,WLS,WLS,11728,282461.000000,11,-3954548.115622,3355098.632236,3700493.371667,-3954577.489800,3355144.656200,3700476.806000,46.749997,57.056717,0,0
Shinjuku,WLS,WLS,11729,282461.100000,11,-3954548.697754,3355097.440300,3700493.503258,-3954577.904300,3355143.749100,3700477.229200,46.672159,57.117180,0,0
Shinjuku,WLS,WLS,11730,282461.200000,11,-3954547.713803,3355096.256247,3700493.748757,-3954578.319000,3355142.843800,3700477.652800,46.981942,58.018601,0,0
Shinjuku,WLS,WLS,11731,282461.299999,11,-3954548.048279,3355095.114753,3700493.862248,-3954578.733800,3355141.942400,3700478.077200,46.907242,58.168698,0,0
Shinjuku,WLS,WLS,11732,282461.399999,11,-3954548.749915,3355094.145069,3700494.382059,-3954579.147300,3355141.044700,3700478.502600,46.966496,58.101064,0,0
Shinjuku,WLS,WLS,11733,282461.500000,11,-3954549.011918,3355093.142306,3700494.730378,-3954579.560000,3355140.149100,3700478.928700,47.002737,58.245318,0,0
Shinjuku,WLS,WLS,11734,282461.600000,10,-3954546.837983,3355086.171275,3700487.527666,-3954579.972200,3355139.254500,3700479.355000,45.581953,63.107032,0,0
Shinjuku,WLS,WLS,11735,282461.700000,10,-3954547.669727,3355084.930264,3700487.430618,-3954580.384500,3355138.364300,3700479.781200,45.376964,63.118668,0,0
Shinjuku,WLS,WLS,11736,282461.799999,11,-3954546.921288,3355082.518027,3700487.743243,-3954580.795900,3355137.477400,3700480.206700,46.457264,64.998627,0,0
Shinjuku,WLS,WLS,11737,282461.899999,11,-3954547.375510,3355081.486366,3700488.002832,-3954581.207200,3355136.592300,3700480.630800,46.429713,65.081441,0,0
Shinjuku,WLS,WLS,11738,282462.000000,12,-3954552.051052,3355087.465468,3700496.991563,-3954581.619500,3355135.708200,3700481.054400,47.695790,58.784755,0,0
Shinjuku,WLS,WLS,11739,282462.100000,12,-3954552.197631,3355086.511322,3700497.191703,-3954582.033100,3355134.825500,3700481.477300,47.619446,58.918227,0,0
Shinjuku,WLS,WLS,11740,282462.200000,12,-3954551.243321,3355084.068165,3700496.152940,-3954582.446900,3355133.943200,3700481.901400,47.741652,60.533369,0,0
Shinjuku,WLS,WLS,11741,282462.299999,11,-3954549.134744,3355077.865210,3700489.901496,-3954582.861900,3355133.061900,3700482.326300,46.626751,65.127408,0,0
Shinjuku,WLS,WLS,11742,282462.399999,12,-3954552.852188,3355082.382003,3700496.728202,-3954583.277300,3355132.180200,3700482.751900,47.356822,60.007374,0,0
Shinjuku,WLS,WLS,11743,282462.500000,12,-3954553.230551,3355081.354762,3700496.989827,-3954583.694000,3355131.298500,3700483.178800,47.332809,60.109427,0,0
Shinjuku,WLS,WLS,11744,282462.600000,12,-3954553.246097,3355079.296160,3700495.873481,-3954584.111600,3355130.417000,3700483.607100,47.005827,60.962970,0,0
Shinjuku,WLS,WLS,11745,282462.700000,12,-3954553.237806,3355077.935872,3700495.825938,-3954584.531100,3355129.537200,3700484.036200,47.028045,61.489554,0,0
Shinjuku,WLS,WLS,11746,282462.799999,12,-3954553.439944,3355077.332243,3700496.869623,-3954584.951500,3355128.657700,3700484.466700,47.336764,61.490757,0,0
Shinjuku,WLS,WLS,11747,282462.899999,12,-3954553.897902,3355076.427619,3700497.331193,-3954585.373800,3355127.779300,3700484.898200,47.370785,61.500460,0,0
Shinjuku,WLS,WLS,11748,282463.000000,12,-3954553.170337,3355074.635056,3700496.487991,-3954585.797800,3355126.902000,3700485.331200,47.188061,62.616761,0,0
Shinjuku,WLS,WLS,11749,282463.100000,12,-3954553.513414,3355073.808709,3700496.820224,-3954586.224100,3355126.027400,3700485.764500,47.094029,62.601994,0,0
Shinjuku,WLS,WLS,11750,282463.200000,12,-3954553.725567,3355072.009057,3700495.968562,-3954586.651500,3355125.154100,3700486.198500,46.775062,63.276906,0,0
Shinjuku,WLS,WLS,11751,282463.299999,12,-3954554.661040,3355071.350546,3700496.431908,-3954587.080600,3355124.282100,3700486.632400,46.586530,62.839539,0,0
Shinjuku,WLS,WLS,11752,282463.399999,11,-3954554.310816,3355067.887969,3700493.813971,-3954587.510500,3355123.411800,3700487.066700,46.186174,65.043374,0,0
Shinjuku,WLS,WLS,11753,282463.500000,11,-3954555.116343,3355067.038114,3700494.107322,-3954587.941400,3355122.543700,3700487.499800,46.034467,64.822942,0,0
Shinjuku,WLS,WLS,11754,282463.600000,11,-3954555.860213,3355065.911715,3700494.508904,-3954588.372200,3355121.676800,3700487.932600,46.160249,64.884681,0,0
Shinjuku,WLS,WLS,11755,282463.700000,11,-3954556.429948,3355065.120700,3700495.051363,-3954588.803400,3355120.810300,3700488.363700,46.175475,64.761846,0,0
Shinjuku,WLS,WLS,11756,282463.799999,11,-3954554.901491,3355064.132101,3700495.596734,-3954589.234200,3355119.945400,3700488.794400,46.548028,65.879671,0,0
Shinjuku,WLS,WLS,11757,282463.899999,11,-3954555.675075,3355063.523317,3700496.668722,-3954589.665700,3355119.082900,3700489.222200,46.807851,65.556697,0,0
Shinjuku,WLS,WLS,11758,282464.000000,11,-3954557.441961,3355062.561005,3700497.235061,-3954590.098100,3355118.222200,3700489.648500,46.831381,64.978057,0,0
Shinjuku,WLS,WLS,11759,282464.100000,11,-3954557.739746,3355061.400517,3700497.837286,-3954590.532900,3355117.361600,3700490.072800,47.178859,65.324734,0,0
Shinjuku,WLS,WLS,11760,282464.200000,11,-3954558.884112,3355061.158410,3700498.505471,-3954590.970800,3355116.501200,3700490.496100,46.861915,64.471156,0,0
Shinjuku,WLS,WLS,11761,282464.299999,11,-3954558.710549,3355060.217121,3700498.450267,-3954591.412600,3355115.641700,3700490.917300,46.635859,64.792389,0,0
Shinjuku,WLS,WLS,11762,282464.399999,11,-3954556.616535,3355059.166115,3700499.100812,-3954591.857000,3355114.782000,3700491.337200,47.237878,66.296989,0,0
Shinjuku,WLS,WLS,11763,282464.500000,11,-3954557.036927,3355058.220732,3700499.480500,-3954592.305000,3355113.923500,3700491.755600,47.270393,66.380038,0,0
Shinjuku,WLS,WLS,11764,282464.600000,12,-3954558.858330,3355058.985105,3700501.555498,-3954592.756200,3355113.066500,3700492.172600,47.240025,64.512803,0,0
Shinjuku,WLS,WLS,11765,282464.700000,12,-3954559.449629,3355058.233581,3700501.849421,-3954593.211400,3355112.209500,3700492.587300,47.062112,64.335401,0,0
Shinjuku,WLS,WLS,11766,282464.799999,11,-3954560.670104,3355056.517452,3700500.670965,-3954593.670100,3355111.351300,3700492.999800,46.367911,64.456167,0,0
Shinjuku,WLS,WLS,11767,282464.899999,11,-3954561.829623,3355055.889771,3700501.220638,-3954594.132900,3355110.492600,3700493.409900,46.235928,63.921657,0,0
Shinjuku,WLS,WLS,11768,282465.000000,10,-3954555.033758,3355046.338075,3700496.698128,-3954594.599700,3355109.632100,3700493.817800,49.345492,74.698686,0,0
Shinjuku,WLS,WLS,11769,282465.100000,10,-3954555.563865,3355045.746000,3700497.451836,-3954595.071100,3355108.768500,3700494.222000,49.406241,74.451924,0,0
Shinjuku,WLS,WLS,11770,282465.200000,11,-3954557.491117,3355046.828904,3700499.473999,-3954595.546600,3355107.903400,3700494.623600,49.101818,72.123784,0,0
Shinjuku,WLS,WLS,11771,282465.299999,11,-3954557.841291,3355045.837675,3700499.876161,-3954596.025400,3355107.034700,3700495.023400,49.200679,72.295583,0,0
Shinjuku,WLS,WLS,11772,282465.399999,12,-3954642.869146,3355083.451396,3700511.820684,-3954596.508900,3355106.163800,3700495.420400,47.328487,54.167287,0,0
Shinjuku,WLS,WLS,11773,282465.500000,12,-3954642.440860,3355081.990866,3700512.226744,-3954596.995600,3355105.289700,3700495.816300,47.205161,53.641495,0,0
Shinjuku,WLS,WLS,11774,282465.600000,12,-3954640.888562,3355078.506195,3700510.501699,-3954597.485500,3355104.414900,3700496.211100,47.880710,52.529116,0,0
Shinjuku,WLS,WLS,11775,282465.700000,12,-3954640.724072,3355077.472019,3700510.576512,-3954597.978400,3355103.536700,3700496.604700,47.578764,51.978569,0,0
Shinjuku,WLS,WLS,11776,282465.799999,12,-3954639.260016,3355073.911319,3700508.412007,-3954598.474000,3355102.655300,3700496.997200,48.344958,51.186066,0,0
Shinjuku,WLS,WLS,11777,282465.899999,12,-3954638.875577,3355072.565500,3700508.462239,-3954598.973400,3355101.773400,3700497.389000,48.139917,50.674469,0,0
Shinjuku,WLS,WLS,11778,282466.000000,11,-3954549.809388,3355025.933372,3700491.639584,-3954599.476200,3355100.892500,3700497.779600,51.843125,90.129701,0,0
Shinjuku,WLS,WLS,11779,282466.100000,11,-3954550.442954,3355025.185687,3700492.174512,-3954599.984100,3355100.008700,3700498.166900,51.843331,89.937296,0,0
Shinjuku,WLS,WLS,11780,282466.200000,11,-3954548.654443,3355021.005903,3700489.687602,-3954600.498400,3355099.123000,3700498.552500,52.287450,94.173580,0,0
Shinjuku,WLS,WLS,11781,282466.299999,11,-3954549.850803,3355020.705748,3700490.188112,-3954601.018600,3355098.234600,3700498.935600,51.911562,93.302652,0,0
Shinjuku,WLS,WLS,11782,282466.399999,11,-3954547.956649,3355017.042987,3700488.123024,-3954601.543300,3355097.344300,3700499.317300,52.305545,97.186119,0,0
Shinjuku,WLS,WLS,11783,282466.500000,11,-3954548.541599,3355016.198343,3700488.627984,-3954602.071600,3355096.450100,3700499.695900,52.355568,97.099456,0,0
Shinjuku,WLS,WLS,11784,282466.600000,11,-3954547.570272,3355012.718821,3700486.874538,-3954602.603300,3355095.555500,3700500.072500,52.796274,100.323156,0,0
Shinjuku,WLS,WLS,11785,282466.700000,11,-3954547.606119,3355011.419124,3700486.976830,-3954603.137800,3355094.660700,3700500.447500,52.919785,100.967254,0,0
Shinjuku,WLS,WLS,11786,282466.799999,11,-3954546.291260,3355007.418436,3700485.473307,-3954603.675600,3355093.763900,3700500.821000,53.935625,104.804834,0,0
Shinjuku,WLS,WLS,11787,282466.899999,11,-3954547.037513,3355006.434249,3700485.806709,-3954604.217200,3355092.864100,3700501.194400,53.963218,104.768396,0,0
Shinjuku,WLS,WLS,11788,282467.000000,11,-3954545.428890,3355002.532629,3700484.748579,-3954604.762800,3355091.962600,3700501.567100,55.226989,108.632845,0,0
Shinjuku,WLS,WLS,11789,282467.100000,11,-3954546.298929,3355001.732837,3700485.379905,-3954605.311100,3355091.059200,3700501.939100,55.320671,108.332093,0,0
Shinjuku,WLS,WLS,11790,282467.200000,11,-3954545.750344,3354999.846517,3700484.902152,-3954605.862600,3355090.153100,3700502.307400,55.484922,109.871311,0,0
