run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,9975,282278.700000,6,-3955095.023272,3355071.057692,3700043.908273,-3955021.774400,3355110.375000,3700048.912300,80.383050,83.284382,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9976,282278.799999,5,-3955093.026589,3355071.043576,3700045.037906,-3955021.143800,3355110.119600,3700049.765200,79.155346,81.953757,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9977,282278.899999,5,-3955091.982567,3355069.654000,3700045.548812,-3955020.511600,3355109.861700,3700050.620300,79.643803,82.161295,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9978,282279.000000,5,-3955091.241567,3355069.611275,3700046.733267,-3955019.879300,3355109.606100,3700051.478500,79.358672,81.943129,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9979,282279.100000,5,-3955090.428295,3355069.118199,3700047.340896,-3955019.245700,3355109.351400,3700052.338000,79.430963,81.918517,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9980,282279.200000,5,-3955088.604111,3355069.214346,3700048.535060,-3955018.611000,3355109.096100,3700053.200300,78.257424,80.692963,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9981,282279.299999,5,-3955087.811726,3355068.959413,3700050.524298,-3955017.974200,3355108.840100,3700054.065700,77.915463,80.500253,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9982,282279.399999,6,-3955087.193901,3355068.490671,3700051.429685,-3955017.334800,3355108.582900,3700054.934500,78.061394,80.622358,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9983,282279.500000,6,-3955086.172686,3355068.644413,3700052.715733,-3955016.690800,3355108.320800,3700055.805800,77.433313,80.071822,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9984,282279.600000,6,-3955085.729658,3355068.980220,3700053.567851,-3955016.045900,3355108.055900,3700056.677500,77.195476,79.952517,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9985,282279.700000,6,-3955084.181496,3355068.878509,3700055.340192,-3955015.399400,3355107.783800,3700057.546000,76.248080,79.053551,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9986,282279.799999,6,-3955083.568415,3355068.924703,3700057.052030,-3955014.754800,3355107.516500,3700058.410400,75.907852,78.908084,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9987,282279.899999,6,-3955082.835720,3355068.532579,3700058.066337,-3955014.112200,3355107.252700,3700059.272000,75.898688,78.889946,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9988,282280.000000,7,-3955081.682113,3355068.977131,3700059.210293,-3955013.470400,3355106.988900,3700060.134300,75.007196,78.093445,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9989,282280.100000,7,-3955081.151338,3355069.128885,3700060.323422,-3955012.828400,3355106.724800,3700061.000300,74.769516,77.986760,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9990,282280.200000,8,-3955080.392511,3355068.505321,3700061.333816,-3955012.187700,3355106.459900,3700061.868100,74.894307,78.055953,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9991,282280.299999,8,-3955080.129956,3355068.018079,3700062.489007,-3955011.548100,3355106.188900,3700062.735400,75.261052,78.489128,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9992,282280.399999,8,-3955079.237472,3355068.476225,3700064.151883,-3955010.909400,3355105.912600,3700063.601100,74.449996,77.913483,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9993,282280.500000,8,-3955078.344220,3355068.263487,3700065.978133,-3955010.272100,3355105.633400,3700064.465600,74.058181,77.669889,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9994,282280.600000,6,-3955077.407972,3355067.724149,3700066.537742,-3955009.635700,3355105.354600,3700065.329200,74.065862,77.528010,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9995,282280.700000,6,-3955076.833849,3355066.983136,3700067.725152,-3955009.000400,3355105.076200,3700066.192800,74.368757,77.812637,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9996,282280.799999,6,-3955077.043195,3355066.634456,3700069.016964,-3955008.366800,3355104.797700,3700067.056200,74.956195,78.592144,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9997,282280.899999,6,-3955076.162873,3355066.567508,3700070.154681,-3955007.734600,3355104.518500,3700067.920700,74.591219,78.279608,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9998,282281.000000,4,-3955075.900274,3355066.687644,3700070.534377,-3955007.102400,3355104.240500,3700068.785800,74.667212,78.399120,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9999,282281.100000,4,-3955074.867492,3355067.750778,3700072.199029,-3955006.472000,3355103.962700,3700069.651200,73.345804,77.432152,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10000,282285.600000,4,-3955075.324940,3355067.878785,3700072.312085,-3954979.691900,3355092.320000,3700107.833300,101.714968,104.903804,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10001,282285.700000,4,-3955073.176897,3355068.655253,3700072.419533,-3954979.083500,3355092.066100,3700108.692200,100.505782,103.524593,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10002,282285.799999,4,-3955070.853986,3355068.667770,3700072.774165,-3954978.473200,3355091.812400,3700109.553400,99.325542,102.091114,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10003,282285.899999,4,-3955068.339709,3355068.149803,3700072.839465,-3954977.857100,3355091.558000,3700110.413200,98.338955,100.731484,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10004,282286.000000,4,-3955066.501055,3355068.963234,3700073.417761,-3954977.242600,3355091.303800,3700111.270600,97.150991,99.493769,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10005,282286.100000,4,-3955064.805797,3355070.056281,3700073.997678,-3954976.632300,3355091.049800,3700112.124100,95.987097,98.330653,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10006,282286.200000,5,-3955062.291881,3355070.042390,3700073.996531,-3954976.025400,3355090.798700,3700112.975700,94.871598,96.912877,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10007,282286.299999,5,-3955060.555600,3355069.766292,3700073.844261,-3954975.416700,3355090.549100,3700113.828900,94.538645,96.329272,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10008,282286.399999,7,-3955058.099224,3355070.504006,3700074.161614,-3954974.809300,3355090.301000,3700114.684000,93.077000,94.716399,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10009,282286.500000,7,-3955056.971265,3355071.967221,3700074.298377,-3954974.199600,3355090.052400,3700115.538600,92.549886,94.228330,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10010,282286.600000,7,-3955055.780284,3355073.336769,3700075.852184,-3954973.590800,3355089.806300,3700116.390600,91.233919,93.111331,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10011,282286.700000,7,-3955054.439781,3355073.789014,3700076.270240,-3954972.984000,3355089.563000,3700117.237900,90.711812,92.532222,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10012,282286.799999,8,-3955053.106023,3355074.210638,3700077.471284,-3954972.380200,3355089.319500,3700118.080400,89.758316,91.618975,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10013,282286.899999,8,-3955051.395508,3355075.359367,3700078.468333,-3954971.780500,3355089.074100,3700118.920000,88.433430,90.349215,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10014,282287.000000,8,-3955048.785639,3355075.830776,3700079.683739,-3954971.186900,3355088.829800,3700119.757300,86.473321,88.297390,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10015,282287.100000,8,-3955047.174930,3355075.730954,3700080.926356,-3954970.595500,3355088.587900,3700120.591700,85.413872,87.195468,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10016,282287.200000,8,-3955045.356088,3355076.503172,3700082.645325,-3954970.011100,3355088.346800,3700121.421400,83.684339,85.561222,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10017,282287.299999,8,-3955043.839326,3355076.730654,3700083.337168,-3954969.434200,3355088.108100,3700122.243800,82.922881,84.730721,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10018,282287.399999,10,-3955042.413643,3355077.218060,3700084.080958,-3954968.862200,3355087.870700,3700123.057800,82.133659,83.919531,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10019,282287.500000,10,-3955040.661386,3355077.377449,3700084.871286,-3954968.290900,3355087.634800,3700123.865400,81.146736,82.844682,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10020,282287.600000,10,-3955038.841858,3355077.695819,3700086.314628,-3954967.725900,3355087.400200,3700124.664900,79.672064,81.378117,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10021,282287.700000,10,-3955037.154705,3355078.408640,3700087.218070,-3954967.170300,3355087.171700,3700125.453100,78.526146,80.227961,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10022,282287.799999,10,-3955035.938609,3355078.628329,3700088.058890,-3954966.625000,3355086.948000,3700126.228600,77.878600,79.564566,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10023,282287.899999,10,-3955034.279185,3355079.056750,3700089.895569,-3954966.087000,3355086.726000,3700126.993900,76.229202,78.008190,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10024,282288.000000,10,-3955033.426637,3355079.576435,3700091.003879,-3954965.555700,3355086.504700,3700127.750900,75.611971,77.490699,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10025,282288.100000,10,-3955032.186138,3355080.169249,3700091.636803,-3954965.033900,3355086.290000,3700128.498800,74.973529,76.848510,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10026,282288.200000,10,-3955031.011448,3355080.349817,3700092.529546,-3954964.520200,3355086.081000,3700129.234300,74.298775,76.165422,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10027,282288.299999,10,-3955030.244983,3355079.748939,3700093.084547,-3954964.015300,3355085.876600,3700129.955100,74.282770,76.048385,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10028,282288.399999,10,-3955029.044036,3355079.940654,3700093.357315,-3954963.519600,3355085.675600,3700130.662000,73.946479,75.617332,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10029,282288.500000,10,-3955027.688212,3355079.926689,3700094.241469,-3954963.031400,3355085.477600,3700131.356000,73.138379,74.758307,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10030,282288.600000,9,-3955027.020251,3355080.145921,3700095.195390,-3954962.549300,3355085.281500,3700132.038600,72.749969,74.433190,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10031,282288.700000,9,-3955026.980829,3355079.772971,3700096.869070,-3954962.077200,3355085.090100,3700132.709700,72.478574,74.332387,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10032,282288.799999,9,-3955026.221985,3355079.675695,3700097.727857,-3954961.614600,3355084.901800,3700133.368900,72.112306,73.971010,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10033,282288.899999,9,-3955025.326837,3355080.104198,3700098.494220,-3954961.158500,3355084.714500,3700134.016800,71.590259,73.489347,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10034,282289.000000,10,-3955024.918347,3355080.063568,3700099.105951,-3954960.709700,3355084.526800,3700134.655700,71.610484,73.528603,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10035,282289.100000,10,-3955024.908883,3355079.710547,3700100.536263,-3954960.264800,3355084.339000,3700135.288400,71.467105,73.539044,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10036,282289.200000,10,-3955024.019945,3355079.178846,3700101.526250,-3954959.824100,3355084.151300,3700135.914300,70.967546,72.995683,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10037,282289.299999,10,-3955022.986825,3355078.528734,3700100.935085,-3954959.391400,3355083.970300,3700136.533000,71.363314,73.083516,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10038,282289.399999,10,-3955022.556091,3355078.741841,3700101.152164,-3954958.964600,3355083.792900,3700137.143600,71.534200,73.244620,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10039,282289.500000,10,-3955021.974885,3355078.642332,3700101.614268,-3954958.539100,3355083.617400,3700137.747400,71.492530,73.174131,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10040,282289.600000,11,-3955022.414389,3355077.927012,3700103.226348,-3954958.114700,3355083.436300,3700138.348400,71.610350,73.473538,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10041,282289.700000,11,-3955022.042343,3355076.780656,3700104.829676,-3954957.689400,3355083.257800,3700138.950700,71.229234,73.126595,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10042,282289.799999,11,-3955021.472565,3355076.482968,3700105.767627,-3954957.265600,3355083.085700,3700139.553200,70.939400,72.853245,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10043,282289.899999,11,-3955020.523916,3355075.368464,3700106.066848,-3954956.842400,3355082.919800,3700140.153000,70.930817,72.623853,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10044,282290.000000,12,-3955019.553057,3355074.010166,3700106.389686,-3954956.421900,3355082.753800,3700140.748700,70.946095,72.405359,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10045,282290.100000,12,-3955019.096614,3355073.339638,3700106.977200,-3954956.006200,3355082.585600,3700141.339600,71.033881,72.433850,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10046,282290.200000,12,-3955018.434081,3355073.391374,3700107.742688,-3954955.593900,3355082.417400,3700141.926900,70.684048,72.103522,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10047,282290.299999,12,-3955017.878982,3355072.549985,3700108.347353,-3954955.179900,3355082.247300,3700142.511900,70.723171,72.058511,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10048,282290.399999,12,-3955017.672922,3355072.283591,3700109.154775,-3954954.769900,3355082.082400,3700143.091300,70.767938,72.142183,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10049,282290.500000,12,-3955017.180546,3355072.484161,3700110.136718,-3954954.370200,3355081.921500,3700143.662200,70.364719,71.820337,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10050,282290.600000,12,-3955016.782719,3355072.104326,3700110.695472,-3954953.978200,3355081.761400,3700144.221600,70.413943,71.844749,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10051,282290.700000,12,-3955016.737392,3355071.299865,3700111.334138,-3954953.593500,3355081.601800,3700144.765200,70.777503,72.186681,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10052,282290.799999,12,-3955015.799197,3355069.355307,3700111.893025,-3954953.217300,3355081.446900,3700145.296900,70.792390,71.961929,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10053,282290.899999,12,-3955015.070736,3355069.484992,3700112.627521,-3954952.846300,3355081.299300,3700145.819800,70.320646,71.506543,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10054,282291.000000,12,-3955014.698113,3355068.951175,3700113.341786,-3954952.482700,3355081.155300,3700146.330000,70.299998,71.469718,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10055,282291.100000,12,-3955013.749010,3355067.871964,3700114.423178,-3954952.127800,3355081.013800,3700146.825500,69.764296,70.850489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10056,282291.200000,12,-3955012.793343,3355066.924122,3700115.007977,-3954951.784300,3355080.876800,3700147.305300,69.462202,70.426541,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10057,282291.299999,12,-3955011.784817,3355065.810286,3700115.566119,-3954951.454800,3355080.745700,3700147.767900,69.170261,69.998087,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10058,282291.399999,12,-3955011.841101,3355064.432747,3700116.085910,-3954951.136700,3355080.620800,3700148.213400,69.800572,70.563822,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10059,282291.500000,12,-3955011.994761,3355063.757580,3700116.928375,-3954950.827100,3355080.499700,3700148.643500,70.110973,70.905786,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10060,282291.600000,11,-3955011.901388,3355062.718547,3700117.759982,-3954950.527700,3355080.381500,3700149.060800,70.347571,71.122786,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10061,282291.700000,11,-3955011.717774,3355062.053557,3700118.194020,-3954950.236300,3355080.265200,3700149.468600,70.599872,71.342379,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10062,282291.799999,11,-3955011.537262,3355061.372327,3700119.010295,-3954949.951200,3355080.151100,3700149.869100,70.655264,71.398538,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10063,282291.899999,11,-3955010.762249,3355061.565894,3700119.186012,-3954949.670800,3355080.038800,3700150.262100,70.278557,70.986877,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10064,282292.000000,12,-3955010.716185,3355059.983008,3700119.717990,-3954949.396600,3355079.929400,3700150.646400,70.887904,71.515848,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10065,282292.100000,12,-3955009.812635,3355058.994573,3700120.075132,-3954949.128300,3355079.822400,3700151.022400,70.713183,71.232859,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10066,282292.200000,12,-3955009.678081,3355057.594893,3700120.554005,-3954948.865000,3355079.717700,3700151.390500,71.229864,71.683603,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10067,282292.299999,12,-3955009.078931,3355056.064079,3700121.371190,-3954948.606100,3355079.615300,3700151.751400,71.277251,71.655987,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10068,282292.399999,12,-3955008.834696,3355055.130999,3700122.746405,-3954948.351700,3355079.515600,3700152.106100,71.121184,71.517783,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10069,282292.500000,12,-3955008.920242,3355053.639334,3700124.102696,-3954948.100600,3355079.416900,3700152.456900,71.483899,71.885135,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10070,282292.600000,12,-3955008.844426,3355053.567449,3700125.165273,-3954947.849900,3355079.318000,3700152.806300,71.284397,71.745727,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10071,282292.700000,12,-3955008.163202,3355052.265229,3700125.979782,-3954947.598700,3355079.219600,3700153.154800,71.252282,71.645506,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10072,282292.799999,13,-3955007.658512,3355050.871816,3700126.926503,-3954947.348100,3355079.121300,3700153.502200,71.362015,71.705278,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10073,282292.899999,13,-3955008.282697,3355050.365771,3700127.961643,-3954947.098800,3355079.025600,3700153.847500,71.938114,72.352834,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10074,282293.000000,13,-3955008.216938,3355050.406277,3700128.792418,-3954946.850500,3355078.931800,3700154.191200,71.814673,72.281694,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10075,282293.100000,13,-3955007.436918,3355049.567182,3700129.756381,-3954946.603400,3355078.840300,3700154.533100,71.484254,71.913268,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10076,282293.200000,13,-3955007.319240,3355049.684161,3700130.728699,-3954946.357900,3355078.751200,3700154.872300,71.228699,71.722320,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10077,282293.299999,13,-3955006.759685,3355049.289355,3700131.475068,-3954946.113800,3355078.662200,3700155.208200,70.960064,71.441927,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10078,282293.399999,13,-3955005.779794,3355048.173433,3700131.967378,-3954945.872100,3355078.572600,3700155.540300,70.811372,71.194971,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10079,282293.500000,13,-3955005.393782,3355047.256948,3700132.991046,-3954945.634500,3355078.481400,3700155.867600,70.829009,71.200245,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10080,282293.600000,13,-3955005.109545,3355047.031099,3700134.345618,-3954945.402200,3355078.391100,3700156.188700,70.464934,70.891022,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10081,282293.700000,13,-3955005.134270,3355046.304440,3700135.796903,-3954945.174800,3355078.304200,3700156.503100,70.568443,71.048359,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10082,282293.799999,13,-3955004.822938,3355045.895297,3700136.561476,-3954944.951700,3355078.221500,3700156.811400,70.505196,70.990196,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10083,282293.899999,13,-3955004.459225,3355045.760605,3700136.846249,-3954944.730800,3355078.142200,3700157.113500,70.429309,70.900028,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10084,282294.000000,13,-3955004.142986,3355045.250516,3700138.188859,-3954944.514900,3355078.065700,3700157.408400,70.213003,70.722950,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10085,282294.100000,13,-3955003.017823,3355044.779222,3700138.827246,-3954944.303200,3355077.990800,3700157.697600,69.598716,70.046457,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10086,282294.200000,13,-3955001.700363,3355043.920074,3700139.217570,-3954944.091900,3355077.914700,3700157.984500,69.132886,69.473500,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10087,282294.299999,13,-3955001.130113,3355043.722849,3700139.253326,-3954943.880700,3355077.836500,3700158.271400,69.003296,69.303129,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10088,282294.399999,13,-3955000.639221,3355043.346916,3700139.792259,-3954943.670200,3355077.757600,3700158.559200,68.866684,69.150290,0,0
