run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,4216,273855.900000,4,-3962919.546880,3351507.785807,3694915.534773,-3962849.427100,3351569.594600,3694859.958500,99.689110,108.746644,0,0
Odaiba,EKF,EKF,4217,273856.000000,4,-3962919.777063,3351507.692802,3694915.293431,-3962849.709900,3351569.559700,3694859.692300,99.723213,108.758476,0,0
Odaiba,EKF,EKF,4218,273856.100000,4,-3962920.031162,3351507.619625,3694915.023390,-3962849.994900,3351569.525100,3694859.422800,99.742431,108.760247,0,0
Odaiba,EKF,EKF,4219,273856.199999,4,-3962920.653072,3351507.440591,3694914.645280,-3962850.282300,3351569.491000,3694859.149700,99.978562,109.004854,0,0
Odaiba,EKF,EKF,4220,273856.300000,4,-3962921.100352,3351507.336223,3694914.330010,-3962850.572800,3351569.457500,3694858.873600,100.095037,109.126541,1,0
Odaiba,EKF,EKF,4221,273856.399999,4,-3962921.355705,3351507.359636,3694913.990457,-3962850.866400,3351569.424400,3694858.593500,100.012546,109.039442,1,0
Odaiba,EKF,EKF,4222,273856.500000,4,-3962921.627850,3351507.359112,3694913.677907,-3962851.162700,3351569.391600,3694858.309600,99.966024,108.990901,0,0
Odaiba,EKF,EKF,4223,273856.600000,5,-3962921.572824,3351509.973014,3694914.500968,-3962851.460900,3351569.359500,3694858.023600,97.904685,107.852352,0,0
Odaiba,EKF,EKF,4224,273856.699999,5,-3962922.027672,3351511.415598,3694914.719924,-3962851.760500,3351569.328600,3694857.735200,96.876466,107.418108,0,0
Odaiba,EKF,EKF,4225,273856.800000,6,-3962926.471239,3351519.548929,3694915.971548,-3962852.061900,3351569.298400,3694857.443300,92.216264,106.945385,0,0
Odaiba,EKF,EKF,4226,273856.899999,6,-3962928.558218,3351523.106012,3694916.539280,-3962852.365600,3351569.269400,3694857.147300,90.221016,107.069046,0,0
Odaiba,EKF,EKF,4227,273857.000000,6,-3962929.940455,3351525.156661,3694916.147412,-3962852.670500,3351569.242600,3694856.846500,88.922691,106.914985,0,0
Odaiba,EKF,EKF,4228,273857.100000,6,-3962930.855145,3351526.345776,3694915.902034,-3962852.976400,3351569.217900,3694856.542300,88.189947,106.895724,0,0
Odaiba,EKF,EKF,4229,273857.199999,5,-3962931.402683,3351526.741927,3694913.602995,-3962853.283100,3351569.195200,3694856.234600,87.417165,105.811541,0,0
Odaiba,EKF,EKF,4230,273857.300000,5,-3962931.742401,3351526.766931,3694910.509283,-3962853.591400,3351569.175800,3694855.926900,86.700175,104.332774,0,0
Odaiba,EKF,EKF,4231,273857.399999,5,-3962932.108809,3351526.587477,3694907.025508,-3962853.901400,3351569.158000,3694855.616800,86.138703,102.817817,0,0
Odaiba,EKF,EKF,4232,273857.500000,5,-3962932.251109,3351526.230054,3694903.414630,-3962854.212400,3351569.142200,3694855.302800,85.657914,101.223715,0,0
Odaiba,EKF,EKF,4233,273857.600000,5,-3962932.575089,3351525.861545,3694900.177950,-3962854.522500,3351569.129700,3694854.984600,85.421936,100.033888,0,0
Odaiba,EKF,EKF,4234,273857.699999,5,-3962932.701429,3351525.466992,3694897.155886,-3962854.831400,3351569.121300,3694854.661500,85.196036,98.869676,0,0
Odaiba,EKF,EKF,4235,273857.800000,6,-3962933.152191,3351527.029438,3694911.374584,-3962855.140900,3351569.116300,3694854.334400,86.972414,105.407059,0,0
Odaiba,EKF,EKF,4236,273857.899999,6,-3962933.809454,3351527.512972,3694913.761360,-3962855.452500,3351569.115600,3694854.007200,87.443564,106.963314,0,0
Odaiba,EKF,EKF,4237,273858.000000,5,-3962933.952249,3351527.479332,3694914.334750,-3962855.762900,3351569.119400,3694853.681600,87.647337,107.360486,0,0
Odaiba,EKF,EKF,4238,273858.100000,5,-3962934.142803,3351527.445691,3694914.398330,-3962856.069700,3351569.127200,3694853.356300,87.739403,107.512265,0,0
Odaiba,EKF,EKF,4239,273858.199999,5,-3962934.309964,3351527.338396,3694914.240702,-3962856.372100,3351569.137900,3694853.029000,87.826754,107.556412,0,0
Odaiba,EKF,EKF,4240,273858.300000,5,-3962934.526757,3351527.229459,3694913.913466,-3962856.670800,3351569.151500,3694852.699300,87.894517,107.546184,0,0
Odaiba,EKF,EKF,4241,273858.399999,4,-3962934.788850,3351527.094205,3694911.513044,-3962856.966500,3351569.170100,3694852.368700,87.431982,106.417821,0,0
Odaiba,EKF,EKF,4242,273858.500000,4,-3962934.766630,3351526.793725,3694908.204596,-3962857.261200,3351569.193400,3694852.038200,86.773490,104.687574,0,0
Odaiba,EKF,EKF,4243,273858.600000,4,-3962934.507486,3351526.045639,3694904.167723,-3962857.554100,3351569.221000,3694851.707000,86.257862,102.655067,0,0
Odaiba,EKF,EKF,4244,273858.699999,4,-3962933.958062,3351525.303126,3694899.833359,-3962857.845200,3351569.251200,3694851.376700,85.599235,100.362587,0,0
Odaiba,EKF,EKF,4245,273858.800000,4,-3962933.255168,3351524.631954,3694895.353233,-3962858.132300,3351569.284600,3694851.047900,84.851817,97.980951,0,0
Odaiba,EKF,EKF,4246,273858.899999,4,-3962932.446818,3351523.953356,3694891.016342,-3962858.415900,3351569.320800,3694850.722100,84.158254,95.720467,0,0
Odaiba,EKF,EKF,4247,273859.000000,4,-3962931.704340,3351523.400147,3694887.003936,-3962858.694500,3351569.361000,3694850.396800,83.520478,93.717230,0,0
Odaiba,EKF,EKF,4248,273859.100000,4,-3962930.976260,3351522.829785,3694883.346774,-3962858.968000,3351569.405200,3694850.073000,83.014456,91.986971,0,0
Odaiba,EKF,EKF,4249,273865.800000,4,-3962890.554162,3351499.318686,3694775.815722,-3962865.157600,3351574.738800,3694838.694800,81.438578,101.424639,0,0
Odaiba,EKF,EKF,4250,273865.899999,4,-3962890.432955,3351499.192976,3694775.211732,-3962865.164300,3351574.778900,3694838.650900,81.619467,101.863953,0,0
Odaiba,EKF,EKF,4251,273867.399999,4,-3962895.021861,3351502.953256,3694775.801320,-3962865.214900,3351575.175800,3694838.225800,83.009835,100.006832,0,0
Odaiba,EKF,EKF,4252,273867.500000,4,-3962895.593317,3351503.366953,3694776.914191,-3962865.217000,3351575.194700,3694838.205600,82.840308,99.189630,0,0
Odaiba,EKF,EKF,4253,273867.600000,4,-3962896.252628,3351503.769391,3694777.458865,-3962865.219000,3351575.213400,3694838.185700,82.948793,98.767813,0,0
Odaiba,EKF,EKF,4254,273867.699999,4,-3962896.605875,3351503.995970,3694777.629059,-3962865.220800,3351575.231700,3694838.166200,83.045090,98.611853,0,0
Odaiba,EKF,EKF,4255,273867.800000,4,-3962896.206992,3351504.023352,3694776.994470,-3962865.222400,3351575.248800,3694838.147900,82.949601,98.857733,0,0
Odaiba,EKF,EKF,4256,273867.899999,4,-3962895.907955,3351503.995948,3694776.472123,-3962865.223900,3351575.264200,3694838.131400,82.921046,99.108735,0,0
Odaiba,EKF,EKF,4257,273868.000000,4,-3962894.909728,3351503.662617,3694774.600174,-3962865.225200,3351575.278100,3694838.116400,83.002987,100.221053,0,0
Odaiba,EKF,EKF,4258,273868.100000,4,-3962894.129428,3351503.331412,3694773.021913,-3962865.226500,3351575.290700,3694838.102700,83.154269,101.237480,0,0
Odaiba,EKF,EKF,4259,273868.199999,4,-3962893.262872,3351503.049805,3694770.970777,-3962865.227700,3351575.302000,3694838.090300,83.404700,102.525026,0,0
Odaiba,EKF,EKF,4260,273868.300000,4,-3962892.558320,3351502.749083,3694769.220557,-3962865.229100,3351575.312600,3694838.078600,83.687741,103.700436,0,0
Odaiba,EKF,EKF,4261,273868.399999,4,-3962891.951062,3351502.543205,3694767.538838,-3962865.230700,3351575.323500,3694838.066400,83.984936,104.809761,0,0
Odaiba,EKF,EKF,4262,273868.500000,4,-3962891.441281,3351502.319960,3694766.097369,-3962865.232300,3351575.335300,3694838.053200,84.278976,105.810171,0,0
Odaiba,EKF,EKF,4263,273868.600000,4,-3962890.951263,3351502.174138,3694764.716377,-3962865.233700,3351575.348200,3694838.039200,84.535505,106.733654,0,0
Odaiba,EKF,EKF,4264,273868.699999,4,-3962890.538721,3351502.001449,3694763.536490,-3962865.234900,3351575.361900,3694838.024400,84.787608,107.566203,0,0
Odaiba,EKF,EKF,4265,273868.800000,4,-3962890.437291,3351502.191041,3694762.381247,-3962865.236000,3351575.375500,3694838.009700,85.115370,108.216140,0,0
Odaiba,EKF,EKF,4266,273868.899999,4,-3962890.330889,3351502.292749,3694761.351282,-3962865.237000,3351575.388200,3694837.996200,85.433034,108.844346,0,0
Odaiba,EKF,EKF,4267,273874.000000,4,-3962893.644907,3351503.364014,3694752.592024,-3962865.221200,3351576.352400,3694837.112200,91.608064,115.233987,0,0
Odaiba,EKF,EKF,4268,273874.100000,4,-3962893.734276,3351503.479895,3694752.572036,-3962865.217400,3351576.395400,3694837.077400,91.645148,115.199999,0,0
Odaiba,EKF,EKF,4269,273874.200000,4,-3962895.111400,3351504.214653,3694755.307883,-3962865.212800,3351576.441600,3694837.040700,91.138960,113.096913,0,0
Odaiba,EKF,EKF,4270,273874.299999,4,-3962895.798919,3351504.609847,3694756.589957,-3962865.207500,3351576.492100,3694837.001400,90.924697,112.111076,0,0
Odaiba,EKF,EKF,4271,273874.399999,4,-3962895.357376,3351504.208870,3694755.124657,-3962865.201300,3351576.549400,3694836.957900,91.434124,113.310285,0,0
Odaiba,EKF,EKF,4272,273874.500000,4,-3962895.016997,3351503.950474,3694754.032287,-3962865.194000,3351576.616800,3694836.907400,91.794901,114.184458,0,0
Odaiba,EKF,EKF,4273,273874.600000,4,-3962894.932187,3351503.615967,3694752.461596,-3962865.184700,3351576.697100,3694836.847600,92.618508,115.528190,0,0
Odaiba,EKF,EKF,4274,273874.700000,4,-3962894.776082,3351503.414037,3694751.187159,-3962865.172300,3351576.792000,3694836.777300,93.199781,116.560635,0,0
Odaiba,EKF,EKF,4275,273875.600000,4,-3962892.291543,3351503.925131,3694748.210579,-3962864.898400,3351578.274500,3694835.725600,92.776317,118.055461,0,0
Odaiba,EKF,EKF,4276,273875.700000,4,-3962892.403783,3351504.203799,3694748.642648,-3962864.844800,3351578.504100,3694835.574800,92.605232,117.631761,0,0
Odaiba,EKF,EKF,4277,273875.799999,4,-3962892.424991,3351504.370634,3694748.362806,-3962864.787500,3351578.745500,3694835.417000,92.754811,117.787454,0,0
Odaiba,EKF,EKF,4278,273875.899999,4,-3962892.407770,3351504.579763,3694748.103254,-3962864.727600,3351578.998300,3694835.252300,92.851115,117.895151,0,0
Odaiba,EKF,EKF,4279,273876.399999,4,-3962941.152476,3351535.398545,3694920.713278,-3962864.371100,3351580.420400,3694834.342000,99.281075,124.025581,0,0
Odaiba,EKF,EKF,4280,273876.500000,4,-3962952.140180,3351541.114577,3694930.574298,-3962864.288400,3351580.737000,3694834.143300,102.493766,136.333447,1,0
Odaiba,EKF,EKF,4281,273876.600000,4,-3962957.199089,3351544.288081,3694935.236416,-3962864.205900,3351581.063500,3694833.937100,103.783592,142.343655,1,0
Odaiba,EKF,EKF,4282,273876.700000,4,-3962960.438580,3351546.385229,3694937.758483,-3962864.123100,3351581.399200,3694833.723100,104.508064,146.034279,1,0
Odaiba,EKF,EKF,4283,273876.799999,4,-3962962.982296,3351547.883074,3694939.087750,-3962864.039600,3351581.744600,3694833.503700,105.025126,148.607711,1,0
Odaiba,EKF,EKF,4284,273876.899999,4,-3962964.764143,3351549.096014,3694939.871633,-3962863.949800,3351582.101300,3694833.278200,105.327294,150.382979,1,0
Odaiba,EKF,EKF,4285,273877.600000,4,-3962878.981649,3351550.325775,3694924.039578,-3962863.149800,3351584.889200,3694831.586900,88.987822,99.963871,0,0
Odaiba,EKF,EKF,4286,273877.700000,4,-3962869.224855,3351546.368261,3694922.076826,-3962863.027600,3351585.322300,3694831.327800,92.065804,98.950537,0,0
Odaiba,EKF,EKF,4287,273877.799999,4,-3962862.884931,3351544.867184,3694919.587968,-3962862.899800,3351585.760900,3694831.066100,92.751286,97.511114,0,0
Odaiba,EKF,EKF,4288,273877.899999,4,-3962859.372953,3351544.101003,3694918.080080,-3962862.766000,3351586.205100,3694830.803500,93.230800,96.961174,0,0
Odaiba,EKF,EKF,4289,273878.000000,4,-3962856.207420,3351543.750103,3694914.882944,-3962862.628400,3351586.656000,3694830.540400,92.107700,94.846243,0,0
Odaiba,EKF,EKF,4290,273878.100000,4,-3962853.940736,3351543.391356,3694912.935871,-3962862.486500,3351587.115400,3694830.274500,91.769992,93.902739,0,0
Odaiba,EKF,EKF,4291,273879.000000,4,-3962830.030239,3351542.196296,3694888.950403,-3962861.057600,3351591.620100,3694827.747000,84.024816,84.565159,0,0
Odaiba,EKF,EKF,4292,273879.100000,4,-3962827.827302,3351541.710065,3694888.206783,-3962860.874600,3351592.159700,3694827.450600,84.818117,85.607262,0,0
Odaiba,EKF,EKF,4293,273879.200000,4,-3962826.812783,3351541.772856,3694887.730469,-3962860.687800,3351592.703500,3694827.156800,85.177041,86.084938,0,0
Odaiba,EKF,EKF,4294,273879.299999,4,-3962826.150927,3351542.057866,3694887.400252,-3962860.497100,3351593.253600,3694826.863000,85.430891,86.402672,0,0
Odaiba,EKF,EKF,4295,273879.399999,4,-3962824.995477,3351542.644007,3694886.988095,-3962860.302200,3351593.810100,3694826.567000,85.621750,86.690498,0,0
Odaiba,EKF,EKF,4296,273879.500000,4,-3962824.199291,3351543.121188,3694886.566832,-3962860.103800,3351594.373400,3694826.269200,85.755949,86.900675,0,0
Odaiba,EKF,EKF,4297,273879.600000,4,-3962823.791137,3351543.508987,3694885.499223,-3962859.900500,3351594.947100,3694825.968900,85.303240,86.565726,0,0
Odaiba,EKF,EKF,4298,273879.700000,4,-3962823.402597,3351543.936446,3694884.755134,-3962859.693700,3351595.530700,3694825.667200,85.087476,86.431448,0,0
Odaiba,EKF,EKF,4299,273879.799999,4,-3962823.339534,3351544.181656,3694883.570272,-3962859.481100,3351596.121500,3694825.364200,84.514722,85.976200,0,0
Odaiba,EKF,EKF,4300,273879.899999,4,-3962823.175468,3351544.581111,3694882.755271,-3962859.264000,3351596.718400,3694825.057200,84.195415,85.730663,0,0
Odaiba,EKF,EKF,4301,273880.000000,4,-3962822.747398,3351544.635476,3694881.695885,-3962859.042700,3351597.321400,3694824.744900,83.949152,85.653781,0,0
Odaiba,EKF,EKF,4302,273880.100000,4,-3962822.315555,3351544.886998,3694880.921450,-3962858.817100,3351597.929300,3694824.428300,83.833718,85.658184,0,0
Odaiba,EKF,EKF,4303,273880.200000,4,-3962821.960128,3351545.197309,3694879.874572,-3962858.591400,3351598.540200,3694824.110700,83.450163,85.422031,0,0
Odaiba,EKF,EKF,4304,273880.299999,4,-3962821.606438,3351545.604442,3694879.137431,-3962858.366300,3351599.153900,3694823.792400,83.264333,85.334075,0,0
Odaiba,EKF,EKF,4305,273880.399999,5,-3962819.071839,3351546.194795,3694871.738704,-3962858.139000,3351599.769200,3694823.472500,78.345846,82.012721,0,0
Odaiba,EKF,EKF,4306,273880.500000,5,-3962817.356201,3351546.324772,3694868.257821,-3962857.907900,3351600.388400,3694823.149500,76.541519,81.253165,0,0
Odaiba,EKF,EKF,4307,273880.600000,5,-3962816.033229,3351546.167422,3694866.800321,-3962857.674900,3351601.012900,3694822.826100,76.380396,81.705491,0,0
Odaiba,EKF,EKF,4308,273880.700000,5,-3962814.980976,3351546.228539,3694866.029845,-3962857.441700,3351601.642500,3694822.502900,76.572336,82.269163,0,0
Odaiba,EKF,EKF,4309,273880.799999,5,-3962813.959070,3351546.473394,3694864.945819,-3962857.207900,3351602.275700,3694822.176800,76.414105,82.544216,0,0
Odaiba,EKF,EKF,4310,273880.899999,5,-3962813.115168,3351546.788675,3694864.341628,-3962856.974400,3351602.911000,3694821.849700,76.549087,82.939203,0,0
Odaiba,EKF,EKF,4311,273881.000000,5,-3962812.656116,3351547.137877,3694864.322133,-3962856.739600,3351603.549000,3694821.522000,77.014007,83.411149,0,0
Odaiba,EKF,EKF,4312,273881.100000,5,-3962812.238869,3351547.536624,3694864.049245,-3962856.502900,3351604.191400,3694821.191700,77.241837,83.700880,0,0
Odaiba,EKF,EKF,4313,273881.200000,5,-3962812.032925,3351547.767164,3694864.112211,-3962856.264500,3351604.838000,3694820.859300,77.761544,84.168443,0,0
Odaiba,EKF,EKF,4314,273881.299999,5,-3962811.727875,3351548.083546,3694863.975193,-3962856.026000,3351605.488400,3694820.524300,78.112844,84.531777,0,0
Odaiba,EKF,EKF,4315,273881.399999,4,-3962812.470453,3351547.879717,3694868.978454,-3962855.789200,3351606.141900,3694820.186500,82.511923,87.473713,0,0
Odaiba,EKF,EKF,4316,273881.500000,4,-3962813.204520,3351548.434539,3694871.845113,-3962855.551900,3351606.797600,3694819.846500,84.820769,88.901087,0,0
Odaiba,EKF,EKF,4317,273881.600000,4,-3962814.469213,3351549.941053,3694872.767849,-3962855.313100,3351607.455100,3694819.504000,84.926256,88.391891,0,0
Odaiba,EKF,EKF,4318,273881.700000,4,-3962815.465077,3351551.296670,3694873.212824,-3962855.073900,3351608.114000,3694819.161700,84.813792,87.855518,0,0
Odaiba,EKF,EKF,4319,273881.799999,4,-3962816.069266,3351552.358605,3694873.785445,-3962854.834500,3351608.774300,3694818.819800,85.076170,87.787791,0,0
Odaiba,EKF,EKF,4320,273881.899999,4,-3962816.492300,3351553.364970,3694873.933778,-3962854.595300,3351609.436500,3694818.475800,85.087989,87.586770,0,0
Odaiba,EKF,EKF,4321,273886.399999,4,-3962839.882525,3351580.227321,3694793.495353,-3962843.271400,3351641.752000,3694801.197400,48.416656,62.097441,0,0
Odaiba,EKF,EKF,4322,273886.500000,4,-3962839.931111,3351580.788870,3694792.452189,-3962843.008900,3351642.506100,3694800.791900,48.521221,62.354150,0,0
Odaiba,EKF,EKF,4323,273886.600000,4,-3962839.240155,3351581.648714,3694792.765673,-3962842.745700,3351643.260100,3694800.384600,48.466171,62.179577,0,0
Odaiba,EKF,EKF,4324,273886.700000,4,-3962838.692212,3351582.460343,3694792.793135,-3962842.483000,3351644.013600,3694799.978600,48.432634,62.087071,0,0
Odaiba,EKF,EKF,4325,273886.799999,4,-3962837.859240,3351583.527134,3694793.409853,-3962842.220800,3351644.766300,3694799.573100,48.265377,61.702870,0,0
Odaiba,EKF,EKF,4326,273886.899999,4,-3962837.181424,3351584.464002,3694793.759835,-3962841.958100,3351645.517800,3694799.168400,48.200956,61.478740,0,0
Odaiba,EKF,EKF,4327,273887.000000,4,-3962836.329040,3351585.501701,3694794.018943,-3962841.696200,3351646.268300,3694798.763600,47.964765,61.187399,0,0
Odaiba,EKF,EKF,4328,273887.100000,4,-3962835.621580,3351586.413742,3694794.165475,-3962841.436300,3351647.017000,3694798.361300,47.859970,61.025984,0,0
Odaiba,EKF,EKF,4329,273887.200000,4,-3962835.354445,3351587.257821,3694794.121598,-3962841.177000,3351647.763400,3694797.960200,47.907985,60.906175,0,0
Odaiba,EKF,EKF,4330,273887.299999,4,-3962835.071698,3351588.099256,3694794.000047,-3962840.918500,3351648.508800,3694797.558600,47.923529,60.796064,0,0
Odaiba,EKF,EKF,4331,273887.399999,4,-3962834.772402,3351588.531374,3694793.661853,-3962840.657900,3351649.254200,3694797.156500,48.200399,61.107392,0,0
Odaiba,EKF,EKF,4332,273887.500000,4,-3962834.449977,3351589.104247,3694793.275783,-3962840.396200,3351649.998900,3694796.754000,48.330918,61.283067,0,0
Odaiba,EKF,EKF,4333,273887.600000,4,-3962833.775912,3351589.783537,3694792.809422,-3962840.136300,3351650.741100,3694796.354500,48.210040,61.390933,0,0
Odaiba,EKF,EKF,4334,273887.700000,4,-3962833.204333,3351590.445839,3694792.367417,-3962839.876700,3351651.479900,3694795.956800,48.146879,61.502527,0,0
Odaiba,EKF,EKF,4335,273887.799999,4,-3962832.666671,3351591.205830,3694791.812173,-3962839.619600,3351652.216300,3694795.560300,47.965708,61.519665,0,0
Odaiba,EKF,EKF,4336,273887.899999,4,-3962832.218176,3351591.912327,3694791.294734,-3962839.364200,3351652.952900,3694795.164400,47.875710,61.579148,0,0
Odaiba,EKF,EKF,4337,273888.000000,4,-3962831.626819,3351592.463608,3694790.448607,-3962839.109000,3351653.690700,3694794.767800,47.740321,61.833610,0,0
Odaiba,EKF,EKF,4338,273888.100000,4,-3962831.125989,3351593.034434,3694789.675995,-3962838.855500,3351654.429300,3694794.371900,47.648969,62.057445,0,0
Odaiba,EKF,EKF,4339,273888.200000,4,-3962830.985134,3351593.577480,3694788.722278,-3962838.602000,3351655.167100,3694793.976000,47.640961,62.280812,0,0
Odaiba,EKF,EKF,4340,273888.299999,4,-3962830.814331,3351594.174800,3694787.845611,-3962838.351100,3351655.902400,3694793.581100,47.605944,62.449943,0,0
Odaiba,EKF,EKF,4341,273888.399999,4,-3962830.313606,3351594.443065,3694787.208938,-3962838.098900,3351656.635400,3694793.186300,47.819333,62.962101,0,0
Odaiba,EKF,EKF,4342,273888.500000,4,-3962829.857050,3351594.873625,3694786.590608,-3962837.844700,3351657.367000,3694792.790800,47.917575,63.306136,0,0
