run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,5365,273914.500000,8,-3962335.573725,3351698.320095,3694429.861028,-3962809.963400,3351738.848200,3694748.765000,277.375953,573.051337,1,0
Odaiba,EKF,EKF,5366,273914.599999,8,-3962333.637110,3351698.727580,3694428.569605,-3962809.819700,3351739.327700,3694748.496600,278.471885,575.109999,1,0
Odaiba,EKF,EKF,5367,273914.699999,8,-3962331.700472,3351699.135069,3694427.278167,-3962809.673500,3351739.815800,3694748.221100,279.558836,577.163325,1,0
Odaiba,EKF,EKF,5368,273914.800000,8,-3962329.763820,3351699.542561,3694425.986719,-3962809.525700,3351740.311100,3694747.940600,280.638662,579.213118,1,0
Odaiba,EKF,EKF,5369,273914.900000,8,-3962327.827183,3351699.950050,3694424.695281,-3962809.376300,3351740.813900,3694747.657300,281.711316,581.260589,1,0
Odaiba,EKF,EKF,5370,273915.000000,9,-3962673.972886,3351655.452189,3694672.651786,-3962809.224600,3351741.324200,3694747.370500,38.481986,176.776454,0,0
Odaiba,EKF,EKF,5371,273915.099999,9,-3962846.996243,3351681.980360,3694729.137625,-3962809.071800,3351741.839300,3694747.080500,70.760733,73.097899,0,0
Odaiba,EKF,EKF,5372,273915.199999,9,-3962942.612416,3351696.880504,3694760.027373,-3962808.919000,3351742.358300,3694746.786300,125.114524,141.836121,1,0
Odaiba,EKF,EKF,5373,273915.300000,9,-3963008.871063,3351707.356776,3694781.367545,-3962808.761300,3351742.880500,3694746.488000,163.345469,206.209687,1,0
Odaiba,EKF,EKF,5374,273915.400000,9,-3963055.942456,3351714.729569,3694796.134819,-3962808.604500,3351743.404500,3694746.189300,190.847924,253.954467,1,0
Odaiba,EKF,EKF,5375,273915.500000,9,-3963091.370280,3351720.477775,3694807.248765,-3962808.451000,3351743.929900,3694745.890300,211.547267,290.444801,1,0
Odaiba,EKF,EKF,5376,273915.599999,9,-3963117.698727,3351724.785152,3694815.732351,-3962808.296100,3351744.457500,3694745.588300,226.955433,317.863453,1,0
Odaiba,EKF,EKF,5377,273915.699999,9,-3963138.246787,3351728.322507,3694822.263299,-3962808.138200,3351744.986600,3694745.283800,238.983546,339.374740,1,0
Odaiba,EKF,EKF,5378,273915.800000,9,-3963160.131642,3351732.180778,3694829.352342,-3962807.978000,3351745.519200,3694744.977900,251.688543,362.366040,1,0
Odaiba,EKF,EKF,5379,273915.900000,9,-3963178.422908,3351735.499458,3694835.171058,-3962807.814200,3351746.058000,3694744.669000,262.346649,381.645018,1,0
Odaiba,EKF,EKF,5380,273916.000000,9,-3963194.059676,3351738.540377,3694840.314621,-3962807.651600,3351746.601700,3694744.356100,271.345877,398.226348,1,0
Odaiba,EKF,EKF,5381,273916.100000,9,-3963207.715348,3351741.244246,3694844.672989,-3962807.493100,3351747.148700,3694744.041500,279.257786,412.721949,1,0
Odaiba,EKF,EKF,5382,273916.199999,9,-3963217.722556,3351743.594797,3694847.661738,-3962807.334200,3351747.700800,3694743.723300,284.992367,423.365871,1,0
Odaiba,EKF,EKF,5383,273916.300000,9,-3963226.619103,3351745.674490,3694850.285385,-3962807.169700,3351748.258300,3694743.399700,290.152394,432.861441,1,0
Odaiba,EKF,EKF,5384,273916.399999,9,-3963232.747113,3351747.087309,3694851.898186,-3962807.002400,3351748.821500,3694743.072200,293.890209,439.436757,1,0
Odaiba,EKF,EKF,5385,273916.500000,9,-3963238.277047,3351748.462533,3694853.359477,-3962806.839200,3351749.391700,3694742.741900,297.238876,445.393902,1,0
Odaiba,EKF,EKF,5386,273916.600000,9,-3963243.683845,3351749.738194,3694854.996735,-3962806.674600,3351749.968000,3694742.407200,300.507358,451.279887,1,0
Odaiba,EKF,EKF,5387,273916.699999,9,-3963248.648808,3351751.008269,3694856.415772,-3962806.505900,3351750.547900,3694742.068000,303.508453,456.690241,1,0
Odaiba,EKF,EKF,5388,273916.800000,9,-3963254.313806,3351752.381068,3694857.946753,-3962806.332000,3351751.131000,3694741.725100,306.954154,462.813930,1,0
Odaiba,EKF,EKF,5389,273916.899999,9,-3963259.592530,3351753.740255,3694859.359558,-3962806.155400,3351751.718700,3694741.381300,310.152202,468.538352,1,0
Odaiba,EKF,EKF,5390,273917.000000,9,-3963264.335663,3351755.142063,3694860.590370,-3962805.979200,3351752.310600,3694741.038700,312.972028,473.699552,1,0
Odaiba,EKF,EKF,5391,273917.100000,9,-3963268.796437,3351756.482736,3694861.736303,-3962805.799400,3351752.905600,3694740.699100,315.642668,478.569803,1,0
Odaiba,EKF,EKF,5392,273917.199999,9,-3963272.197308,3351757.677589,3694862.680852,-3962805.611300,3351753.504900,3694740.361600,317.659794,482.371137,1,0
Odaiba,EKF,EKF,5393,273917.300000,9,-3963275.442360,3351758.831674,3694863.519620,-3962805.412100,3351754.112000,3694740.021700,319.624523,486.006643,1,0
Odaiba,EKF,EKF,5394,273917.399999,9,-3963278.324461,3351759.878662,3694863.801866,-3962805.205400,3351754.729300,3694739.681700,321.544549,489.156393,1,0
Odaiba,EKF,EKF,5395,273917.500000,9,-3963281.033141,3351760.931248,3694864.196415,-3962804.992900,3351755.355800,3694739.344000,323.308656,492.172249,1,0
Odaiba,EKF,EKF,5396,273917.600000,9,-3963283.282615,3351761.972798,3694864.581052,-3962804.775100,3351755.987900,3694739.006000,324.740364,494.746758,1,0
Odaiba,EKF,EKF,5397,273917.699999,9,-3963285.423594,3351762.992951,3694864.959839,-3962804.549400,3351756.623200,3694738.667300,326.111526,497.222656,1,0
Odaiba,EKF,EKF,5398,273917.800000,9,-3963288.992381,3351764.044726,3694865.475358,-3962804.314200,3351757.264500,3694738.327300,328.521582,501.124276,1,0
Odaiba,EKF,EKF,5399,273917.899999,9,-3963292.338777,3351765.148586,3694866.094236,-3962804.070000,3351757.913700,3694737.987100,330.714400,504.846690,1,0
Odaiba,EKF,EKF,5400,273918.000000,9,-3963295.143369,3351766.159421,3694866.882876,-3962803.821700,3351758.569600,3694737.649000,332.508818,508.090526,1,0
Odaiba,EKF,EKF,5401,273918.100000,9,-3963297.828010,3351767.194298,3694867.578809,-3962803.570200,3351759.230800,3694737.312900,334.230436,511.198012,1,0
Odaiba,EKF,EKF,5402,273918.199999,9,-3963300.993575,3351768.417960,3694868.306695,-3962803.314400,3351759.897000,3694736.976200,336.204639,514.786234,1,0
Odaiba,EKF,EKF,5403,273918.300000,9,-3963304.033874,3351769.615329,3694869.006530,-3962803.055000,3351760.569000,3694736.637100,338.112409,518.250263,1,0
Odaiba,EKF,EKF,5404,273918.399999,9,-3963307.352461,3351770.840945,3694869.790351,-3962802.795500,3351761.248300,3694736.292600,340.194345,522.007083,1,0
Odaiba,EKF,EKF,5405,273918.500000,9,-3963310.518960,3351772.051503,3694870.541395,-3962802.531700,3351761.933100,3694735.944600,342.184239,525.613675,1,0
Odaiba,EKF,EKF,5406,273918.600000,9,-3963312.743932,3351773.240503,3694870.949415,-3962802.270300,3351762.618000,3694735.601000,343.567873,528.219045,1,0
Odaiba,EKF,EKF,5407,273918.699999,9,-3963314.899363,3351774.373406,3694871.356110,-3962802.010300,3351763.299500,3694735.263300,344.930365,530.753309,1,0
Odaiba,EKF,EKF,5408,273918.800000,9,-3963316.819475,3351775.444976,3694871.701152,-3962801.749700,3351763.977500,3694734.927500,346.166134,533.043533,1,0
Odaiba,EKF,EKF,5409,273918.899999,9,-3963318.658166,3351776.485477,3694872.028952,-3962801.484900,3351764.657500,3694734.589000,347.366569,535.254920,1,0
Odaiba,EKF,EKF,5410,273919.000000,9,-3963320.830132,3351777.577960,3694872.755112,-3962801.219100,3351765.343700,3694734.250500,348.680480,537.892954,1,0
Odaiba,EKF,EKF,5411,273919.100000,9,-3963322.958570,3351778.648998,3694873.345282,-3962800.953300,3351766.034400,3694733.914500,350.016107,540.453118,1,0
Odaiba,EKF,EKF,5412,273919.199999,9,-3963324.558666,3351779.463924,3694873.712670,-3962800.687800,3351766.726900,3694733.578000,351.163105,542.439528,1,0
Odaiba,EKF,EKF,5413,273919.300000,9,-3963326.115223,3351780.336432,3694874.020052,-3962800.423600,3351767.419700,3694733.241200,352.259793,544.368634,1,0
Odaiba,EKF,EKF,5414,273919.399999,9,-3962816.670615,3351706.610403,3694707.832965,-3962800.156500,3351768.115700,3694732.900400,57.806877,68.439710,0,0
Odaiba,EKF,EKF,5415,273919.500000,9,-3962811.013013,3351705.939848,3694705.846547,-3962799.885900,3351768.816000,3694732.557100,55.274573,69.214715,0,0
Odaiba,EKF,EKF,5416,273919.600000,8,-3962809.431633,3351705.779036,3694705.179319,-3962799.615900,3351769.521400,3694732.215000,55.057907,69.931149,0,0
Odaiba,EKF,EKF,5417,273919.699999,8,-3962808.118982,3351705.909639,3694704.572625,-3962799.344900,3351770.230200,3694731.871500,54.808765,70.422636,0,0
Odaiba,EKF,EKF,5418,273919.800000,8,-3962806.966215,3351706.179702,3694703.941816,-3962799.073300,3351770.940300,3694731.528700,54.565557,70.832686,0,0
Odaiba,EKF,EKF,5419,273919.899999,8,-3962805.914084,3351706.575196,3694703.314743,-3962798.800000,3351771.654200,3694731.182800,54.299450,71.151357,0,0
Odaiba,EKF,EKF,5420,273920.000000,8,-3962804.856029,3351707.459169,3694702.823017,-3962798.526300,3351772.373900,3694730.833200,53.663695,70.982802,0,0
Odaiba,EKF,EKF,5421,273920.100000,8,-3962803.914203,3351708.222582,3694702.284670,-3962798.253100,3351773.099700,3694730.482900,53.200600,70.966391,0,0
Odaiba,EKF,EKF,5422,273920.199999,7,-3962802.488807,3351708.632247,3694701.616078,-3962797.982100,3351773.830000,3694730.131500,52.693977,71.303483,0,0
Odaiba,EKF,EKF,5423,273920.300000,7,-3962801.063386,3351709.041918,3694700.947475,-3962797.711700,3351774.564800,3694729.777500,52.192958,71.663465,0,0
Odaiba,EKF,EKF,5424,273920.399999,7,-3962799.637993,3351709.451582,3694700.278885,-3962797.437300,3351775.306700,3694729.419500,51.702707,72.048005,0,0
Odaiba,EKF,EKF,5425,273920.500000,7,-3962798.212569,3351709.861254,3694699.610281,-3962797.160200,3351776.056500,3694729.057700,51.223126,72.457357,0,0
Odaiba,EKF,EKF,5426,273920.600000,7,-3962796.787162,3351710.270921,3694698.941684,-3962796.879300,3351776.813800,3694728.689100,50.754885,72.889450,0,0
Odaiba,EKF,EKF,5427,273920.699999,7,-3962795.361765,3351710.680586,3694698.273092,-3962796.594000,3351777.574600,3694728.311800,50.295551,73.339290,0,0
Odaiba,EKF,EKF,5428,273920.800000,8,-3962793.764972,3351712.470634,3694700.712788,-3962796.311800,3351778.333300,3694727.934800,48.789287,71.312096,0,0
Odaiba,EKF,EKF,5429,273920.899999,8,-3962793.196255,3351713.319174,3694700.839119,-3962796.033100,3351779.086400,3694727.560500,48.571438,71.045111,0,0
Odaiba,EKF,EKF,5430,273921.000000,8,-3962793.098483,3351714.087802,3694700.192109,-3962795.755400,3351779.836800,3694727.185000,48.647215,71.123878,0,0
Odaiba,EKF,EKF,5431,273921.100000,8,-3962793.117696,3351714.901298,3694699.737252,-3962795.472200,3351780.592600,3694726.805300,48.780728,71.088466,0,0
Odaiba,EKF,EKF,5432,273921.199999,8,-3962793.355993,3351715.803866,3694699.337324,-3962795.187300,3351781.355700,3694726.424000,48.989318,70.951284,0,0
Odaiba,EKF,EKF,5433,273921.300000,8,-3962793.745663,3351716.712566,3694699.084253,-3962794.903100,3351782.122800,3694726.038600,49.298968,70.755743,0,0
Odaiba,EKF,EKF,5434,273921.399999,7,-3962794.385706,3351717.941293,3694698.726613,-3962794.618100,3351782.887900,3694725.652600,49.508542,70.307358,0,0
Odaiba,EKF,EKF,5435,273921.500000,7,-3962795.204872,3351719.060524,3694698.523245,-3962794.338800,3351783.650200,3694725.269100,49.921768,69.913640,0,0
Odaiba,EKF,EKF,5436,273921.600000,7,-3962796.814396,3351719.764932,3694697.635509,-3962794.062800,3351784.412100,3694724.883800,51.144779,70.208952,0,0
Odaiba,EKF,EKF,5437,273921.699999,7,-3962798.496946,3351720.662966,3694697.238155,-3962793.786200,3351785.180300,3694724.493900,52.302071,70.196532,0,0
Odaiba,EKF,EKF,5438,273921.800000,7,-3962800.652609,3351721.925137,3694696.858034,-3962793.505300,3351785.961000,3694724.096900,53.522093,69.954497,0,0
Odaiba,EKF,EKF,5439,273921.899999,7,-3962802.931952,3351723.172237,3694696.915651,-3962793.223200,3351786.749300,3694723.696400,54.854722,69.667147,0,0
Odaiba,EKF,EKF,5440,273922.000000,7,-3962805.336290,3351724.371693,3694697.346988,-3962792.939000,3351787.538100,3694723.294600,56.306285,69.404368,0,0
Odaiba,EKF,EKF,5441,273922.100000,7,-3962807.988900,3351725.616469,3694697.897580,-3962792.654300,3351788.322300,3694722.890900,57.888456,69.223097,0,0
Odaiba,EKF,EKF,5442,273922.199999,7,-3962810.726042,3351726.678765,3694698.491674,-3962792.370100,3351789.102600,3694722.487800,59.662575,69.350486,0,0
Odaiba,EKF,EKF,5443,273922.300000,7,-3962813.694685,3351727.833558,3694699.181365,-3962792.084800,3351789.882800,3694722.083700,61.525145,69.581697,0,0
Odaiba,EKF,EKF,5444,273922.399999,7,-3962816.875588,3351728.838746,3694700.083487,-3962791.803600,3351790.665700,3694721.677300,63.630364,70.124671,0,0
Odaiba,EKF,EKF,5445,273922.500000,7,-3962820.322559,3351729.991409,3694700.974896,-3962791.527300,3351791.450800,3694721.270200,65.811938,70.840123,0,0
Odaiba,EKF,EKF,5446,273922.600000,7,-3962823.349681,3351731.023055,3694702.924883,-3962791.252200,3351792.236400,3694720.862300,67.716766,71.407792,0,0
Odaiba,EKF,EKF,5447,273922.699999,7,-3962826.699261,3351732.164454,3694704.400716,-3962790.978900,3351793.021100,3694720.455900,69.794938,72.368808,0,0
Odaiba,EKF,EKF,5448,273922.800000,7,-3962898.787682,3351743.703510,3694728.744543,-3962790.704200,3351793.806600,3694720.045900,110.301278,119.448839,1,0
Odaiba,EKF,EKF,5449,273922.899999,7,-3962902.409069,3351745.558170,3694730.904802,-3962790.431800,3351794.594600,3694719.633100,111.975573,122.762093,1,0
Odaiba,EKF,EKF,5450,273923.000000,6,-3962905.235904,3351747.536668,3694733.469094,-3962790.160400,3351795.385800,3694719.216400,112.932419,125.439429,1,0
Odaiba,EKF,EKF,5451,273923.100000,6,-3962906.975764,3351749.108889,3694734.920977,-3962789.890800,3351796.177500,3694718.801000,113.558971,127.217124,1,0
Odaiba,EKF,EKF,5452,273923.199999,6,-3962908.719693,3351750.899021,3694737.719602,-3962789.621500,3351796.970600,3694718.384800,113.845758,129.154189,1,0
Odaiba,EKF,EKF,5453,273923.300000,6,-3962910.291276,3351752.335310,3694739.350492,-3962789.351300,3351797.768200,3694717.963500,114.432465,130.950482,1,0
Odaiba,EKF,EKF,5454,273923.399999,5,-3962911.955049,3351753.384256,3694739.935170,-3962789.079300,3351798.572500,3694717.538000,115.502806,132.823417,1,0
Odaiba,EKF,EKF,5455,273923.500000,5,-3962913.618857,3351754.433225,3694740.519860,-3962788.806700,3351799.382200,3694717.109600,116.576930,134.709039,1,0
Odaiba,EKF,EKF,5456,273923.600000,6,-3962915.282645,3351755.482180,3694741.104544,-3962788.534000,3351800.194500,3694716.676400,117.652286,136.605800,1,0
Odaiba,EKF,EKF,5457,273923.699999,6,-3962916.946421,3351756.531129,3694741.689223,-3962788.259800,3351801.007900,3694716.239200,118.728951,138.514018,1,0
Odaiba,EKF,EKF,5458,273923.800000,6,-3962918.610225,3351757.580095,3694742.273912,-3962787.984900,3351801.822400,3694715.800600,119.806721,140.432166,1,0
Odaiba,EKF,EKF,5459,273923.899999,6,-3962920.273997,3351758.629041,3694742.858589,-3962787.708900,3351802.638900,3694715.360800,120.886517,142.360462,1,0
Odaiba,EKF,EKF,5460,273924.000000,6,-3962921.937805,3351759.678009,3694743.443280,-3962787.429000,3351803.459500,3694714.919600,121.971769,144.301898,1,0
Odaiba,EKF,EKF,5461,273924.100000,6,-3962923.601593,3351760.726965,3694744.027963,-3962787.145200,3351804.282900,3694714.479000,123.061835,146.255283,1,0
Odaiba,EKF,EKF,5462,273924.199999,6,-3962925.265369,3351761.775914,3694744.612642,-3962786.859800,3351805.105900,3694714.040800,124.153112,148.216824,1,0
Odaiba,EKF,EKF,5463,273924.300000,6,-3962926.929173,3351762.824880,3694745.197331,-3962786.576500,3351805.927400,3694713.603900,125.242069,150.182706,1,0
Odaiba,EKF,EKF,5464,273924.399999,6,-3962928.592946,3351763.873826,3694745.782009,-3962786.293200,3351806.748000,3694713.168300,126.330596,152.154745,1,0
Odaiba,EKF,EKF,5465,273924.500000,6,-3962930.256754,3351764.922794,3694746.366699,-3962786.010500,3351807.568600,3694712.732600,127.418718,154.132732,1,0
Odaiba,EKF,EKF,5466,273924.600000,8,-3962878.696913,3351769.546986,3694680.885240,-3962785.728600,3351808.388900,3694712.300500,103.814452,105.540134,1,0
Odaiba,EKF,EKF,5467,273924.699999,8,-3962872.829928,3351763.391984,3694662.920675,-3962785.447500,3351809.207800,3694711.872000,110.128278,110.140864,1,0
Odaiba,EKF,EKF,5468,273924.800000,7,-3962858.985076,3351760.599359,3694662.397644,-3962785.164800,3351810.025300,3694711.445600,101.105481,101.479352,1,0
Odaiba,EKF,EKF,5469,273924.899999,7,-3962847.213243,3351758.848472,3694665.304052,-3962784.880900,3351810.842300,3694711.020900,91.904614,93.159591,0,0
Odaiba,EKF,EKF,5470,273925.000000,7,-3962837.113361,3351757.550179,3694669.308011,-3962784.596100,3351811.659100,3694710.597900,83.643139,85.969140,0,0
Odaiba,EKF,EKF,5471,273925.100000,7,-3962828.670629,3351756.635041,3694673.656657,-3962784.307600,3351812.475200,3694710.174100,76.735544,80.123188,0,0
Odaiba,EKF,EKF,5472,273925.199999,7,-3962821.145737,3351756.161644,3694677.993657,-3962784.019400,3351813.289600,3694709.749800,70.731606,75.169282,0,0
Odaiba,EKF,EKF,5473,273925.300000,7,-3962814.836469,3351755.937903,3694682.004293,-3962783.731700,3351814.100600,3694709.329600,66.032284,71.393825,0,0
Odaiba,EKF,EKF,5474,273925.399999,7,-3962809.648569,3351755.820265,3694685.239605,-3962783.439000,3351814.907500,3694708.910900,62.642583,68.837294,0,0
Odaiba,EKF,EKF,5475,273925.500000,7,-3962805.379426,3351755.881433,3694688.083495,-3962783.148200,3351815.713300,3694708.492200,60.170080,67.011901,0,0
Odaiba,EKF,EKF,5476,273925.600000,7,-3962841.832694,3351753.845692,3694671.885276,-3962782.860800,3351816.520100,3694708.075100,91.724216,93.356677,0,0
Odaiba,EKF,EKF,5477,273925.699999,7,-3962858.758337,3351754.457085,3694672.211986,-3962782.576200,3351817.325900,3694707.659700,104.748048,104.941633,1,0
Odaiba,EKF,EKF,5478,273925.800000,6,-3962858.796240,3351754.957929,3694671.250900,-3962782.288700,3351818.131600,3694707.245400,105.336255,105.545821,1,0
Odaiba,EKF,EKF,5479,273925.899999,6,-3962858.834142,3351755.458763,3694670.289832,-3962782.001700,3351818.940300,3694706.826900,105.925195,106.151246,1,0
Odaiba,EKF,EKF,5480,273926.000000,6,-3962858.872045,3351755.959609,3694669.328743,-3962781.715000,3351819.751200,3694706.405400,106.514893,106.757928,1,0
Odaiba,EKF,EKF,5481,273926.100000,6,-3962858.909947,3351756.460448,3694668.367666,-3962781.430000,3351820.561300,3694705.984600,107.103698,107.364311,1,0
Odaiba,EKF,EKF,5482,273926.199999,6,-3962858.947850,3351756.961283,3694667.406596,-3962781.144900,3351821.368000,3694705.566100,107.692029,107.970699,1,0
Odaiba,EKF,EKF,5483,273926.300000,6,-3962858.985752,3351757.462127,3694666.445509,-3962780.861800,3351822.173000,3694705.146200,108.278082,108.575285,1,0
Odaiba,EKF,EKF,5484,273926.399999,6,-3962859.023655,3351757.962962,3694665.484441,-3962780.579700,3351822.980000,3694704.725400,108.864829,109.181144,1,0
Odaiba,EKF,EKF,5485,273926.500000,6,-3962859.061557,3351758.463807,3694664.523353,-3962780.296100,3351823.789900,3694704.304200,109.454828,109.790763,1,0
Odaiba,EKF,EKF,5486,273926.600000,6,-3962859.099460,3351758.964646,3694663.562276,-3962780.013100,3351824.601800,3694703.883000,110.046067,110.402215,1,0
Odaiba,EKF,EKF,5487,273926.699999,6,-3962859.137362,3351759.465482,3694662.601206,-3962779.731700,3351825.413200,3694703.463000,110.636763,111.013724,1,0
Odaiba,EKF,EKF,5488,273926.800000,6,-3962859.175265,3351759.966326,3694661.640119,-3962779.447700,3351826.223900,3694703.041800,111.229261,111.627281,1,0
Odaiba,EKF,EKF,5489,273926.899999,6,-3962859.213167,3351760.467160,3694660.679051,-3962779.163100,3351827.034400,3694702.618300,111.821928,112.241308,1,0
