run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,5529,273930.899999,8,-3962823.256431,3351787.700338,3694710.088417,-3962768.028400,3351859.316000,3694685.473200,93.077403,93.727517,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5530,273931.000000,7,-3962822.940161,3351788.209805,3694709.033102,-3962767.747300,3351860.120700,3694685.049600,93.182098,93.769063,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5531,273931.100000,7,-3962823.001527,3351789.158460,3694708.277774,-3962767.465800,3351860.927600,3694684.627700,93.180807,93.778209,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5532,273931.199999,6,-3962823.205403,3351789.590585,3694708.546882,-3962767.181500,3351861.736300,3694684.206900,93.879977,94.531035,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5533,273931.300000,6,-3962822.009307,3351790.360115,3694706.979985,-3962766.891700,3351862.547100,3694683.782100,93.222858,93.739283,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5534,273931.399999,6,-3962821.810680,3351791.158109,3694706.721614,-3962766.601800,3351863.358900,3694683.352300,93.314480,93.846148,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5535,273931.500000,6,-3962821.748538,3351791.366184,3694706.869020,-3962766.312100,3351864.167800,3694682.925400,94.041686,94.586314,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5536,273931.600000,6,-3962820.864024,3351792.037606,3694705.878448,-3962766.021600,3351864.970500,3694682.503700,93.731218,94.198075,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5537,273931.699999,6,-3962820.824964,3351793.446107,3694705.947307,-3962765.733000,3351865.772700,3694682.078600,93.452702,93.999871,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5538,273931.800000,6,-3962819.590610,3351793.918734,3694705.328593,-3962765.447500,3351866.581000,3694681.645400,93.201555,93.659890,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5539,273931.899999,6,-3962818.686705,3351795.690512,3694703.811771,-3962765.162700,3351867.393700,3694681.212500,91.872008,92.287016,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5540,273932.000000,7,-3962818.567463,3351796.828531,3694704.410970,-3962764.877500,3351868.205000,3694680.784300,91.885686,92.387402,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5541,273932.100000,7,-3962817.999362,3351797.653761,3694703.664710,-3962764.593700,3351869.013900,3694680.355100,91.662288,92.129106,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5542,273932.200000,6,-3962817.378832,3351798.256885,3694703.752524,-3962764.309600,3351869.824400,3694679.921400,91.764017,92.228928,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5543,273932.299999,6,-3962817.245896,3351799.710980,3694702.730896,-3962764.020200,3351870.638100,3694679.487300,91.195745,91.672765,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5544,273932.399999,6,-3962817.155288,3351800.761389,3694702.461831,-3962763.726600,3351871.452300,3694679.056100,91.136568,91.649648,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5545,273932.500000,6,-3962817.395759,3351801.605445,3694702.230352,-3962763.435900,3351872.265500,3694678.626300,91.426083,91.987287,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5546,273932.600000,5,-3962817.054585,3351803.005000,3694701.700540,-3962763.148000,3351873.078000,3694678.192100,90.892023,91.481101,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5547,273932.700000,5,-3962817.665299,3351803.240529,3694701.345595,-3962762.864900,3351873.891600,3694677.753600,91.855869,92.472914,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5548,273932.799999,6,-3962817.410366,3351803.505954,3694700.588746,-3962762.586600,3351874.706400,3694677.313400,92.264390,92.827208,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5549,273932.899999,6,-3962818.372303,3351804.441686,3694699.181197,-3962762.313500,3351875.521000,3694676.873700,92.643424,93.233485,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5550,273933.000000,6,-3962818.949262,3351805.068291,3694698.955774,-3962762.040300,3351876.336500,3694676.433800,93.292290,93.941614,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5551,273933.100000,6,-3962820.228058,3351805.604196,3694698.382828,-3962761.763600,3351877.153900,3694675.993700,94.341297,95.072215,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5552,273933.200000,7,-3962820.132065,3351806.766866,3694697.872992,-3962761.483400,3351877.973200,3694675.556000,94.146715,94.910780,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5553,273933.299999,7,-3962819.325903,3351807.726961,3694697.505527,-3962761.199400,3351878.793000,3694675.119400,93.759085,94.499794,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5554,273933.399999,6,-3962819.921713,3351808.393017,3694697.450097,-3962760.912100,3351879.612200,3694674.682900,94.426924,95.250468,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5555,273933.500000,6,-3962819.164715,3351808.923089,3694698.055117,-3962760.623800,3351880.431600,3694674.244600,94.589046,95.432943,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5556,273933.600000,6,-3962817.691138,3351809.247476,3694697.538621,-3962760.334600,3351881.250900,3694673.803700,94.352978,95.066355,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5557,273933.700000,6,-3962817.095955,3351810.429508,3694697.618756,-3962760.045600,3351882.069700,3694673.361700,93.984885,94.738930,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5558,273933.799999,6,-3962817.031362,3351810.905531,3694698.187900,-3962759.757500,3351882.887100,3694672.920400,94.574864,95.394382,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5559,273933.899999,6,-3962817.003180,3351811.531898,3694698.329471,-3962759.471900,3351883.703500,3694672.478300,94.979191,95.848168,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5560,273934.000000,7,-3962817.409048,3351812.488183,3694698.976089,-3962759.187500,3351884.520700,3694672.035100,95.435167,96.458535,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5561,273934.100000,7,-3962817.011812,3351812.861227,3694699.532045,-3962758.902900,3351885.339700,3694671.592600,95.948695,97.007151,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5562,273934.200000,7,-3962816.766268,3351813.599235,3694700.249532,-3962758.616400,3351886.160200,3694671.151800,96.279484,97.432945,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5563,273934.299999,7,-3962816.230548,3351814.820566,3694700.497486,-3962758.327700,3351886.981600,3694670.712200,95.967719,97.196286,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5564,273934.399999,7,-3962815.464202,3351815.217851,3694700.690547,-3962758.038000,3351887.803300,3694670.275400,96.222832,97.424315,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5565,273934.500000,7,-3962813.798399,3351816.317015,3694701.461810,-3962757.748100,3351888.625100,3694669.840300,95.590383,96.798838,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5566,273934.600000,7,-3962812.470969,3351817.577121,3694701.361789,-3962757.459100,3351889.447500,3694669.405900,94.799791,95.983520,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5567,273934.700000,7,-3962812.253680,3351818.588814,3694702.082421,-3962757.168700,3351890.271300,3694668.972300,94.963025,96.275718,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5568,273934.799999,6,-3962811.079392,3351819.308923,3694701.870312,-3962756.879400,3351891.097000,3694668.536700,94.689330,95.928603,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5569,273934.899999,6,-3962811.473103,3351820.636055,3694702.113675,-3962756.591600,3351891.923900,3694668.099900,94.764045,96.181459,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5570,273935.000000,6,-3962811.408047,3351821.879810,3694702.339343,-3962756.301200,3351892.750400,3694667.663200,94.689672,96.238454,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5571,273935.100000,6,-3962809.486337,3351822.493642,3694701.691490,-3962756.007400,3351893.575500,3694667.228300,94.052689,95.395696,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5572,273935.200000,6,-3962810.351869,3351823.863315,3694701.497595,-3962755.712800,3351894.399800,3694666.794500,94.195678,95.734677,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5573,273935.299999,6,-3962810.218610,3351824.346886,3694701.503432,-3962755.418000,3351895.224200,3694666.362400,94.674317,96.237169,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5574,273935.399999,6,-3962808.103389,3351825.848630,3694701.885771,-3962755.121400,3351896.049100,3694665.930800,93.487101,95.015562,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5575,273935.500000,6,-3962806.472423,3351827.015241,3694702.066559,-3962754.823900,3351896.875600,3694665.499300,92.773512,94.261360,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5576,273935.600000,6,-3962807.467431,3351828.393606,3694702.099770,-3962754.524600,3351897.703000,3694665.067900,93.018709,94.752809,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5577,273935.700000,6,-3962806.300884,3351829.179739,3694701.807541,-3962754.226000,3351898.530400,3694664.638100,92.705768,94.355048,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5578,273935.799999,7,-3962812.061876,3351829.217128,3694702.052175,-3962753.925500,3351899.357000,3694664.209000,96.320633,98.648597,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5579,273935.899999,7,-3962817.290324,3351829.838336,3694702.290129,-3962753.622800,3351900.184300,3694663.778900,99.294116,102.397378,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5580,273936.000000,7,-3962822.882469,3351829.296647,3694703.428170,-3962753.317900,3351901.012900,3694663.347000,103.707800,107.651988,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5581,273936.100000,7,-3962827.376866,3351828.942139,3694704.737210,-3962753.015300,3351901.840700,3694662.914300,107.486451,112.218531,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5582,273936.200000,7,-3962830.001548,3351828.306588,3694705.368275,-3962752.715100,3351902.665600,3694662.482700,110.415822,115.505975,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5583,273936.299999,7,-3962833.189584,3351827.882227,3694705.660620,-3962752.414500,3351903.487600,3694662.050100,113.392448,118.922934,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5584,273936.399999,7,-3962836.600462,3351827.655176,3694706.462936,-3962752.114900,3351904.308000,3694661.618300,116.431896,122.574496,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5585,273936.500000,7,-3962838.751691,3351827.980604,3694706.902459,-3962751.818800,3351905.126500,3694661.187500,118.287907,124.894652,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5586,273936.600000,6,-3962838.022193,3351829.288178,3694706.912038,-3962751.526000,3351905.941200,3694660.759600,117.733504,124.448080,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5587,273936.700000,6,-3962837.497453,3351831.314999,3694707.366400,-3962751.236000,3351906.752200,3694660.333500,116.771824,123.870510,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5588,273936.799999,6,-3962836.330863,3351832.948282,3694706.559481,-3962750.947900,3351907.560300,3694659.909100,115.554253,122.611018,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5589,273936.899999,6,-3962835.290411,3351834.358901,3694706.648222,-3962750.663800,3351908.365800,3694659.485500,114.761848,121.913932,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5590,273937.000000,6,-3962834.715265,3351834.796124,3694706.274708,-3962750.384200,3351909.169500,3694659.062000,114.925408,121.951496,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5591,273937.100000,6,-3962833.733763,3351835.549088,3694705.204984,-3962750.106400,3351909.972200,3694658.636900,114.474026,121.247358,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5592,273937.200000,6,-3962831.849985,3351836.755055,3694705.335283,-3962749.828400,3351910.774500,3694658.210400,113.433365,120.113168,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5593,273937.299999,6,-3962829.902464,3351837.832703,3694704.693745,-3962749.549200,3351911.576500,3694657.782600,112.314593,118.724261,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5594,273937.399999,6,-3962830.029316,3351838.395345,3694704.436424,-3962749.269200,3351912.378000,3694657.353400,112.756462,119.215942,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5595,273937.500000,6,-3962828.261818,3351839.329668,3694703.961341,-3962748.989700,3351913.178300,3694656.923700,111.888904,118.111086,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5596,273937.600000,6,-3962826.786053,3351839.946345,3694702.638316,-3962748.710800,3351913.977600,3694656.493000,111.245644,117.071610,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5597,273937.700000,6,-3962826.121057,3351841.744624,3694702.379781,-3962748.431400,3351914.776700,3694656.061600,110.255503,116.252917,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5598,273937.799999,6,-3962825.279792,3351843.108197,3694701.853528,-3962748.152900,3351915.576500,3694655.629600,109.482259,115.485341,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5599,273937.899999,6,-3962823.783056,3351845.197342,3694700.913290,-3962747.876100,3351916.377500,3694655.195300,107.682789,113.660088,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5600,273938.000000,6,-3962823.321672,3351846.313597,3694700.612009,-3962747.599500,3351917.179100,3694654.759800,107.358199,113.393968,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5601,273938.100000,6,-3962822.750637,3351847.524713,3694700.008702,-3962747.323500,3351917.980600,3694654.324800,106.830325,112.872955,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5602,273938.200000,7,-3962824.735727,3351847.553100,3694699.427958,-3962747.047600,3351918.781200,3694653.889200,108.571162,114.815791,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5603,273938.299999,7,-3962826.657563,3351847.512255,3694698.533444,-3962746.772600,3351919.581300,3694653.451200,110.288554,116.653176,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5604,273938.399999,6,-3962826.655503,3351848.348859,3694697.985046,-3962746.500000,3351920.380400,3694653.013600,110.372614,116.772764,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5605,273938.500000,6,-3962826.635202,3351848.929055,3694697.477531,-3962746.231500,3351921.177400,3694652.577000,110.665965,117.049717,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5606,273938.600000,6,-3962826.338840,3351850.048786,3694697.024934,-3962745.965000,3351921.971900,3694652.141000,110.376122,116.822327,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5607,273938.700000,6,-3962826.264751,3351851.566703,3694697.996205,-3962745.699800,3351922.765000,3694651.704400,110.161538,117.059130,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5608,273938.799999,6,-3962826.104403,3351852.573379,3694697.030283,-3962745.435900,3351923.557800,3694651.268700,109.924989,116.791772,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5609,273938.899999,6,-3962825.876247,3351853.665687,3694696.552440,-3962745.173300,3351924.349600,3694650.834000,109.683034,116.616281,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5610,273939.000000,7,-3962829.800926,3351853.502293,3694695.583362,-3962744.911100,3351925.139800,3694650.399700,112.543728,119.915713,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5611,273939.100000,7,-3962834.128511,3351854.065782,3694695.328967,-3962744.649400,3351925.927400,3694649.965800,115.204074,123.403486,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5612,273939.200000,6,-3962833.726995,3351854.435703,3694694.494196,-3962744.390300,3351926.712500,3694649.534300,115.401553,123.395189,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5613,273939.299999,6,-3962833.369992,3351855.110945,3694695.213038,-3962744.133100,3351927.495200,3694649.103300,115.635067,123.809576,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5614,273939.399999,6,-3962833.733179,3351855.914178,3694695.309502,-3962743.874500,3351928.276800,3694648.670600,116.042478,124.443233,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5615,273939.500000,6,-3962833.741304,3351856.788277,3694694.458989,-3962743.614600,3351929.058800,3694648.239400,116.036628,124.427094,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5616,273939.600000,6,-3962832.372688,3351857.302830,3694692.561134,-3962743.352100,3351929.841300,3694647.810500,115.411670,123.244123,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5617,273939.700000,6,-3962832.533593,3351858.158244,3694691.991646,-3962743.087200,3351930.625500,3694647.380600,115.559280,123.459734,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5618,273939.799999,6,-3962833.034277,3351858.902660,3694690.602066,-3962742.819400,3351931.413600,3694646.946200,115.857361,123.702850,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5619,273939.899999,6,-3962832.792507,3351860.543905,3694690.553402,-3962742.549600,3351932.207400,3694646.509000,115.237604,123.366723,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5620,273940.000000,6,-3962833.828573,3351861.437959,3694690.128021,-3962742.277900,3351933.006100,3694646.068700,115.877901,124.276901,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5621,273940.100000,6,-3962833.027336,3351862.133717,3694689.902301,-3962742.005200,3351933.809600,3694645.623400,115.710897,124.028555,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5622,273940.200000,6,-3962832.453010,3351863.382015,3694690.557031,-3962741.733000,3351934.618300,3694645.175000,115.362321,123.952642,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5623,273940.299999,6,-3962832.888277,3351864.567212,3694690.904266,-3962741.461500,3351935.431100,3694644.724700,115.570203,124.551590,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5624,273940.399999,6,-3962832.944405,3351865.658915,3694691.307506,-3962741.189100,3351936.248500,3694644.272300,115.664569,124.956937,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5625,273940.500000,6,-3962832.672177,3351867.264817,3694689.910761,-3962740.915000,3351937.073000,3694643.813600,114.866546,124.167267,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5626,273940.600000,7,-3962835.095628,3351867.811407,3694689.870696,-3962740.639900,3351937.904600,3694643.346700,116.644020,126.488823,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5627,273940.700000,7,-3962838.504307,3351868.679142,3694690.351717,-3962740.369200,3351938.739700,3694642.876900,118.793104,129.587188,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5628,273940.799999,6,-3962838.587775,3351869.413262,3694690.950301,-3962740.102800,3351939.574900,3694642.405400,119.228171,130.301777,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5629,273940.899999,6,-3962837.692273,3351870.775058,3694691.253330,-3962739.839900,3351940.411200,3694641.929300,118.568081,129.835046,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5630,273941.000000,6,-3962837.055573,3351871.587203,3694691.358698,-3962739.577800,3351941.253500,3694641.447500,118.481069,129.793824,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5631,273941.100000,6,-3962836.311159,3351872.570141,3694691.427657,-3962739.315700,3351942.102400,3694640.960700,118.199163,129.575337,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5632,273941.200000,6,-3962836.653668,3351873.703898,3694691.869277,-3962739.052900,3351942.955900,3694640.468600,118.451070,130.245074,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5633,273941.299999,6,-3962837.500703,3351875.312781,3694691.325458,-3962738.791900,3351943.810200,3694639.973000,118.422204,130.661391,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5634,273941.399999,6,-3962837.026496,3351876.076610,3694690.613210,-3962738.530700,3351944.662800,3694639.474800,118.344688,130.463115,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5635,273941.500000,6,-3962837.087957,3351877.384173,3694690.154469,-3962738.271400,3351945.514200,3694638.974700,118.150776,130.482878,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5636,273941.600000,6,-3962836.755297,3351879.081839,3694689.332639,-3962738.013300,3351946.366900,3694638.472800,117.364423,129.861405,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5637,273941.700000,6,-3962836.349822,3351880.542733,3694688.568158,-3962737.755700,3351947.223400,3694637.966300,116.746380,129.335456,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5638,273941.799999,6,-3962836.300506,3351881.648723,3694687.792863,-3962737.498500,3351948.083900,3694637.455300,116.618261,129.264610,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5639,273941.899999,6,-3962836.408109,3351883.227904,3694687.753018,-3962737.243900,3351948.945700,3694636.943100,116.301231,129.360028,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5640,273942.000000,4,-3962836.147710,3351883.806414,3694687.614717,-3962736.989900,3351949.806100,3694636.431400,116.586844,129.645524,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5641,273942.100000,4,-3962836.319962,3351884.738165,3694687.300013,-3962736.734800,3351950.666300,3694635.919000,116.793375,130.014353,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5642,273942.200000,4,-3962835.992750,3351885.131671,3694687.301732,-3962736.478400,3351951.529700,3694635.404800,117.221693,130.403588,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,5643,273942.299999,4,-3962835.727308,3351886.134433,3694686.835683,-3962736.220700,3351952.397200,3694634.889800,117.114022,130.348357,1,0
