run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,11470,282435.199999,12,-3954637.425072,3355155.295887,3700415.132887,-3954581.909400,3355213.484400,3700409.984000,80.299578,80.587865,0,0
Shinjuku,PF-10K,GPU,11471,282435.300000,12,-3954636.659230,3355154.973036,3700414.591523,-3954581.882000,3355213.483500,3700410.012700,80.067139,80.280664,0,0
Shinjuku,PF-10K,GPU,11472,282435.400000,12,-3954636.739383,3355155.323008,3700414.889325,-3954581.856500,3355213.482700,3700410.039400,79.868794,80.113685,0,0
Shinjuku,PF-10K,GPU,11473,282435.500000,12,-3954636.024679,3355155.444084,3700414.342523,-3954581.832400,3355213.482200,3700410.064300,79.325875,79.520621,0,0
Shinjuku,PF-10K,GPU,11474,282435.599999,12,-3954635.802210,3355155.935612,3700414.247794,-3954581.809900,3355213.481800,3700410.087400,78.818590,79.019252,0,0
Shinjuku,PF-10K,GPU,11475,282435.699999,12,-3954635.040777,3355156.687373,3700413.586994,-3954581.789000,3355213.481400,3700410.108900,77.760655,77.932088,0,0
Shinjuku,PF-10K,GPU,11476,282435.800000,12,-3954635.637760,3355157.124004,3700414.460424,-3954581.769600,3355213.481100,3700410.128800,77.828534,78.081136,0,0
Shinjuku,PF-10K,GPU,11477,282435.900000,12,-3954635.541882,3355157.633787,3700414.622829,-3954581.751900,3355213.481000,3700410.147000,77.388760,77.667924,0,0
Shinjuku,PF-10K,GPU,11478,282436.000000,12,-3954635.762987,3355158.002816,3700414.930048,-3954581.735500,3355213.480800,3700410.163600,77.260783,77.585405,0,0
Shinjuku,PF-10K,GPU,11479,282436.100000,12,-3954635.838369,3355157.865000,3700414.451750,-3954581.720600,3355213.480600,3700410.178600,77.421199,77.718001,0,0
Shinjuku,PF-10K,GPU,11480,282436.199999,12,-3954635.792419,3355158.066395,3700414.531698,-3954581.707200,3355213.480500,3700410.192000,77.246461,77.554929,0,0
Shinjuku,PF-10K,GPU,11481,282436.300000,12,-3954635.605194,3355158.609523,3700413.983323,-3954581.695200,3355213.480500,3700410.203900,76.718283,77.015555,0,0
Shinjuku,PF-10K,GPU,11482,282436.399999,11,-3954635.307083,3355158.682035,3700415.198867,-3954581.684800,3355213.480700,3700410.214100,76.481768,76.831575,0,0
Shinjuku,PF-10K,GPU,11483,282436.500000,11,-3954635.493205,3355158.548898,3700415.326380,-3954581.675900,3355213.480900,3700410.222600,76.710310,77.070590,0,0
Shinjuku,PF-10K,GPU,11484,282436.600000,11,-3954635.634338,3355158.816677,3700415.219628,-3954581.668700,3355213.481200,3700410.229300,76.599590,76.976643,0,0
Shinjuku,PF-10K,GPU,11485,282436.699999,11,-3954635.306190,3355158.466354,3700415.614553,-3954581.663100,3355213.481500,3700410.234300,76.665805,77.027233,0,0
Shinjuku,PF-10K,GPU,11486,282436.800000,11,-3954635.481661,3355158.684859,3700416.667966,-3954581.659200,3355213.481700,3700410.237500,76.629963,77.077247,0,0
Shinjuku,PF-10K,GPU,11487,282436.899999,11,-3954634.335605,3355159.219600,3700415.595201,-3954581.657000,3355213.482100,3700410.238900,75.470297,75.816517,0,0
Shinjuku,PF-10K,GPU,11488,282437.000000,11,-3954634.977071,3355159.514732,3700416.782478,-3954581.656500,3355213.482600,3700410.238400,75.673534,76.147482,0,0
Shinjuku,PF-10K,GPU,11489,282437.100000,11,-3954635.779334,3355159.290740,3700417.124945,-3954581.657300,3355213.483200,3700410.236600,76.363274,76.899067,0,0
Shinjuku,PF-10K,GPU,11490,282437.199999,11,-3954636.301520,3355159.632708,3700417.639926,-3954581.657900,3355213.483900,3700410.235300,76.441997,77.075967,0,0
Shinjuku,PF-10K,GPU,11491,282437.300000,11,-3954635.014438,3355159.306503,3700416.919453,-3954581.657300,3355213.484400,3700410.235000,75.862072,76.334204,0,0
Shinjuku,PF-10K,GPU,11492,282437.399999,11,-3954634.406884,3355158.657261,3700417.272367,-3954581.656600,3355213.484800,3700410.234800,75.991625,76.407976,0,0
Shinjuku,PF-10K,GPU,11493,282437.500000,11,-3954633.875305,3355158.024561,3700417.362712,-3954581.656400,3355213.485200,3700410.234200,76.153707,76.508249,0,0
Shinjuku,PF-10K,GPU,11494,282437.600000,11,-3954633.646468,3355158.446620,3700417.230744,-3954581.655400,3355213.485700,3700410.234400,75.677915,76.034995,0,0
Shinjuku,PF-10K,GPU,11495,282437.699999,11,-3954633.330625,3355158.655524,3700416.870538,-3954581.652000,3355213.486100,3700410.236900,75.307152,75.637805,0,0
Shinjuku,PF-10K,GPU,11496,282437.800000,11,-3954632.555946,3355159.228926,3700417.084857,-3954581.645900,3355213.486300,3700410.242300,74.386495,74.716237,0,0
Shinjuku,PF-10K,GPU,11497,282437.899999,11,-3954633.132277,3355160.015045,3700416.860770,-3954581.637400,3355213.486500,3700410.250600,74.135482,74.529278,0,0
Shinjuku,PF-10K,GPU,11498,282438.000000,11,-3954633.509058,3355159.776660,3700416.653068,-3954581.626900,3355213.486400,3700410.261200,74.558711,74.948986,0,0
Shinjuku,PF-10K,GPU,11499,282438.100000,11,-3954633.443457,3355160.500323,3700416.276714,-3954581.614300,3355213.486200,3700410.274000,73.956696,74.362607,0,0
Shinjuku,PF-10K,GPU,11500,282438.199999,11,-3954632.924275,3355160.835616,3700416.380957,-3954581.599500,3355213.485900,3700410.289300,73.379067,73.779355,0,0
Shinjuku,PF-10K,GPU,11501,282438.300000,11,-3954633.540072,3355161.232898,3700416.755745,-3954581.582500,3355213.485700,3700410.306800,73.481642,73.969814,0,0
Shinjuku,PF-10K,GPU,11502,282438.399999,11,-3954633.807094,3355162.088639,3700416.785647,-3954581.563500,3355213.485300,3700410.326400,73.004167,73.571270,0,0
Shinjuku,PF-10K,GPU,11503,282438.500000,11,-3954634.004762,3355162.254347,3700417.607506,-3954581.542700,3355213.484800,3700410.348000,73.029830,73.685329,0,0
Shinjuku,PF-10K,GPU,11504,282438.600000,11,-3954634.068096,3355162.561927,3700417.409115,-3954581.519900,3355213.484200,3700410.371800,72.842679,73.511323,0,0
Shinjuku,PF-10K,GPU,11505,282438.699999,11,-3954634.486675,3355162.685508,3700418.178240,-3954581.495000,3355213.483400,3700410.397900,73.043253,73.817865,0,0
Shinjuku,PF-10K,GPU,11506,282438.800000,10,-3954634.914243,3355162.640926,3700418.857608,-3954581.468100,3355213.482500,3700410.426100,73.380244,74.245850,0,0
Shinjuku,PF-10K,GPU,11507,282438.899999,10,-3954634.545320,3355162.436525,3700418.349125,-3954581.439000,3355213.481600,3700410.457100,73.309417,74.082150,0,0
Shinjuku,PF-10K,GPU,11508,282439.000000,11,-3954635.248359,3355162.086218,3700418.514816,-3954581.406500,3355213.480200,3700410.491500,74.048633,74.864282,0,0
Shinjuku,PF-10K,GPU,11509,282439.100000,11,-3954635.549411,3355161.797601,3700419.145469,-3954581.370400,3355213.478700,3700410.529900,74.498409,75.369286,0,0
Shinjuku,PF-10K,GPU,11510,282439.199999,11,-3954636.080453,3355162.094584,3700419.562464,-3954581.330400,3355213.477200,3700410.572700,74.638178,75.621144,0,0
Shinjuku,PF-10K,GPU,11511,282439.300000,11,-3954636.647616,3355162.008950,3700419.932407,-3954581.285600,3355213.475400,3700410.620400,75.098454,76.160763,0,0
Shinjuku,PF-10K,GPU,11512,282439.399999,11,-3954635.630375,3355161.517894,3700420.487789,-3954581.236000,3355213.473600,3700410.673100,74.884883,75.858233,0,0
Shinjuku,PF-10K,GPU,11513,282439.500000,11,-3954635.640443,3355161.345455,3700421.472099,-3954581.181700,3355213.471500,3700410.730800,75.095899,76.146272,0,0
Shinjuku,PF-10K,GPU,11514,282439.600000,11,-3954635.779016,3355161.732485,3700421.941751,-3954581.122700,3355213.469200,3700410.793700,74.932486,76.080744,0,0
Shinjuku,PF-10K,GPU,11515,282439.699999,11,-3954634.929469,3355160.782283,3700420.669382,-3954581.059400,3355213.466700,3700410.861300,75.125458,75.985726,0,0
Shinjuku,PF-10K,GPU,11516,282439.800000,11,-3954635.127679,3355160.754604,3700420.706781,-3954580.992100,3355213.463700,3700410.933400,75.308852,76.186801,0,0
Shinjuku,PF-10K,GPU,11517,282439.899999,11,-3954634.854083,3355160.642566,3700420.413817,-3954580.920600,3355213.460900,3700411.009900,75.253234,76.072535,0,0
Shinjuku,PF-10K,GPU,11518,282440.000000,11,-3954635.232315,3355159.934663,3700419.734340,-3954580.844900,3355213.458100,3700411.090500,76.059615,76.794956,0,0
Shinjuku,PF-10K,GPU,11519,282440.100000,11,-3954635.391014,3355159.338827,3700420.070825,-3954580.765700,3355213.455300,3700411.175000,76.678673,77.405770,0,0
Shinjuku,PF-10K,GPU,11520,282440.199999,12,-3954636.043232,3355159.642929,3700420.892718,-3954580.683200,3355213.451500,3700411.263400,76.925791,77.799866,0,0
Shinjuku,PF-10K,GPU,11521,282440.300000,12,-3954636.688981,3355159.705804,3700421.024882,-3954580.597900,3355213.446900,3700411.355200,77.333118,78.280377,0,0
Shinjuku,PF-10K,GPU,11522,282440.399999,11,-3954637.005876,3355160.231924,3700421.290041,-3954580.509600,3355213.442100,3700411.450200,77.180920,78.230266,0,0
Shinjuku,PF-10K,GPU,11523,282440.500000,11,-3954636.836933,3355160.811862,3700421.540316,-3954580.417400,3355213.437900,3700411.548400,76.683828,77.797828,0,0
Shinjuku,PF-10K,GPU,11524,282440.600000,10,-3954636.535953,3355160.674089,3700421.610822,-3954580.322300,3355213.434300,3700411.649800,76.657453,77.735684,0,0
Shinjuku,PF-10K,GPU,11525,282440.699999,10,-3954637.606285,3355160.327255,3700422.144807,-3954580.224200,3355213.430600,3700411.754600,77.672662,78.870941,0,0
Shinjuku,PF-10K,GPU,11526,282440.800000,10,-3954637.629068,3355159.872173,3700422.422085,-3954580.122900,3355213.426700,3700411.863200,78.106615,79.287684,0,0
Shinjuku,PF-10K,GPU,11527,282440.899999,10,-3954636.955129,3355159.577897,3700422.130539,-3954580.018300,3355213.422400,3700411.975400,77.960956,79.019996,0,0
Shinjuku,PF-10K,GPU,11528,282441.000000,10,-3954637.030956,3355159.471023,3700423.115266,-3954579.910300,3355213.417300,3700412.090700,78.187614,79.337955,0,0
Shinjuku,PF-10K,GPU,11529,282441.100000,10,-3954636.465264,3355159.002460,3700422.749851,-3954579.799600,3355213.412400,3700412.209400,78.245950,79.262476,0,0
Shinjuku,PF-10K,GPU,11530,282441.199999,10,-3954636.854855,3355159.478828,3700423.159231,-3954579.685700,3355213.407700,3700412.331200,78.196547,79.333989,0,0
Shinjuku,PF-10K,GPU,11531,282441.300000,10,-3954636.479880,3355159.251537,3700423.321229,-3954579.569700,3355213.403200,3700412.455200,78.210160,79.304740,0,0
Shinjuku,PF-10K,GPU,11532,282441.399999,10,-3954635.994021,3355158.689296,3700423.018822,-3954579.452300,3355213.398700,3700412.580500,78.398205,79.366515,0,0
Shinjuku,PF-10K,GPU,11533,282441.500000,10,-3954636.555539,3355158.454404,3700424.045769,-3954579.334100,3355213.393700,3700412.706700,79.040097,80.132352,0,0
Shinjuku,PF-10K,GPU,11534,282441.600000,11,-3954636.748452,3355158.785225,3700424.711538,-3954579.215300,3355213.388200,3700412.834000,78.995343,80.203643,0,0
Shinjuku,PF-10K,GPU,11535,282441.699999,11,-3954636.686411,3355158.441170,3700424.218952,-3954579.096400,3355213.382700,3700412.961600,79.267199,80.386001,0,0
Shinjuku,PF-10K,GPU,11536,282441.800000,10,-3954636.272475,3355158.062894,3700423.712288,-3954578.978100,3355213.378100,3700413.088900,79.348098,80.344719,0,0
Shinjuku,PF-10K,GPU,11537,282441.899999,10,-3954636.410916,3355157.912907,3700424.281801,-3954578.860000,3355213.373900,3700413.216000,79.640595,80.687556,0,0
Shinjuku,PF-10K,GPU,11538,282442.000000,10,-3954635.925024,3355157.207856,3700423.870323,-3954578.741700,3355213.368800,3700413.343600,79.935531,80.838086,0,0
Shinjuku,PF-10K,GPU,11539,282442.100000,10,-3954636.290196,3355157.447530,3700424.744685,-3954578.623400,3355213.362100,3700413.472100,80.076839,81.110848,0,0
Shinjuku,PF-10K,GPU,11540,282442.199999,10,-3954636.735145,3355157.225332,3700425.276325,-3954578.502900,3355213.354400,3700413.602800,80.614359,81.717427,0,0
Shinjuku,PF-10K,GPU,11541,282442.300000,10,-3954636.359159,3355157.199311,3700425.866722,-3954578.378900,3355213.346400,3700413.737700,80.495740,81.616905,0,0
Shinjuku,PF-10K,GPU,11542,282442.399999,10,-3954635.634121,3355156.719921,3700424.775647,-3954578.249400,3355213.339000,3700413.878800,80.435956,81.347818,0,0
Shinjuku,PF-10K,GPU,11543,282442.500000,10,-3954636.244016,3355156.796558,3700425.013523,-3954578.112700,3355213.331700,3700414.028200,80.837840,81.830004,0,0
Shinjuku,PF-10K,GPU,11544,282442.600000,10,-3954635.774227,3355156.209809,3700424.337440,-3954577.967000,3355213.324100,3700414.187400,81.052924,81.894695,0,0
Shinjuku,PF-10K,GPU,11545,282442.699999,10,-3954635.450107,3355155.475602,3700424.190430,-3954577.811000,3355213.315700,3700414.356700,81.501698,82.246251,0,0
Shinjuku,PF-10K,GPU,11546,282442.800000,10,-3954635.811082,3355155.423082,3700424.423059,-3954577.644500,3355213.306800,3700414.535700,81.867001,82.653711,0,0
Shinjuku,PF-10K,GPU,11547,282442.899999,10,-3954636.365087,3355155.183039,3700424.936823,-3954577.469000,3355213.298000,3700414.723600,82.515853,83.369105,0,0
Shinjuku,PF-10K,GPU,11548,282443.000000,11,-3954635.745428,3355155.187995,3700425.370071,-3954577.287000,3355213.289300,3700414.919400,82.242270,83.080479,0,0
Shinjuku,PF-10K,GPU,11549,282443.100000,11,-3954635.565929,3355154.791976,3700425.484257,-3954577.098500,3355213.280400,3700415.123200,82.546584,83.346790,0,0
Shinjuku,PF-10K,GPU,11550,282443.199999,12,-3954635.505498,3355154.612765,3700425.675363,-3954576.904300,3355213.270900,3700415.333300,82.761631,83.557378,0,0
Shinjuku,PF-10K,GPU,11551,282443.300000,12,-3954635.586927,3355154.843196,3700425.258624,-3954576.706900,3355213.258800,3700415.546300,82.721008,83.507902,0,0
Shinjuku,PF-10K,GPU,11552,282443.399999,12,-3954636.516777,3355155.275054,3700426.082890,-3954576.509000,3355213.245000,3700415.760400,83.102721,84.071408,0,0
Shinjuku,PF-10K,GPU,11553,282443.500000,12,-3954635.960802,3355155.506671,3700426.234898,-3954576.309900,3355213.229900,3700415.976400,82.684690,83.638736,0,0
Shinjuku,PF-10K,GPU,11554,282443.600000,10,-3954635.373937,3355154.931844,3700426.447436,-3954576.110000,3355213.216500,3700416.194300,82.879560,83.752266,0,0
Shinjuku,PF-10K,GPU,11555,282443.699999,10,-3954634.709114,3355154.689274,3700426.158019,-3954575.909400,3355213.202700,3700416.412500,82.748184,83.523665,0,0
Shinjuku,PF-10K,GPU,11556,282443.800000,10,-3954634.718661,3355154.921299,3700426.241654,-3954575.708500,3355213.190500,3700416.630700,82.684975,83.485744,0,0
Shinjuku,PF-10K,GPU,11557,282443.899999,10,-3954634.358199,3355154.706461,3700425.415359,-3954575.507000,3355213.178900,3700416.849800,82.709948,83.401790,0,0
Shinjuku,PF-10K,GPU,11558,282444.000000,10,-3954634.665079,3355154.934583,3700425.405594,-3954575.304600,3355213.166300,3700417.070000,82.840002,83.570817,0,0
Shinjuku,PF-10K,GPU,11559,282444.100000,10,-3954634.120225,3355155.621646,3700425.454084,-3954575.102200,3355213.152600,3700417.291100,82.077594,82.822535,0,0
Shinjuku,PF-10K,GPU,11560,282444.199999,10,-3954634.424471,3355155.108244,3700425.344318,-3954574.898900,3355213.138200,3700417.513700,82.779042,83.499030,0,0
Shinjuku,PF-10K,GPU,11561,282444.300000,10,-3954634.177776,3355154.589230,3700425.156974,-3954574.692400,3355213.123100,3700417.739700,83.134565,83.783888,0,0
Shinjuku,PF-10K,GPU,11562,282444.399999,11,-3954633.840877,3355154.604935,3700424.518637,-3954574.481500,3355213.107200,3700417.971900,83.018409,83.599703,0,0
Shinjuku,PF-10K,GPU,11563,282444.500000,11,-3954633.165629,3355154.733758,3700424.147677,-3954574.261700,3355213.090900,3700418.214400,82.609661,83.129012,0,0
Shinjuku,PF-10K,GPU,11564,282444.600000,10,-3954632.479457,3355154.419986,3700423.654127,-3954574.030600,3355213.073900,3700418.468600,82.539794,82.966501,0,0
Shinjuku,PF-10K,GPU,11565,282444.699999,10,-3954631.807074,3355154.619039,3700424.452237,-3954573.788600,3355213.055800,3700418.733800,82.099864,82.545133,0,0
Shinjuku,PF-10K,GPU,11566,282444.800000,10,-3954632.501804,3355154.445152,3700425.096960,-3954573.539100,3355213.037500,3700419.007300,82.828715,83.347152,0,0
Shinjuku,PF-10K,GPU,11567,282444.899999,10,-3954631.814903,3355153.973906,3700424.564375,-3954573.282600,3355213.019100,3700419.287900,82.893118,83.307903,0,0
Shinjuku,PF-10K,GPU,11568,282445.000000,10,-3954631.436245,3355153.744178,3700424.970816,-3954573.018700,3355212.999600,3700419.575400,82.980945,83.384202,0,0
Shinjuku,PF-10K,GPU,11569,282445.100000,10,-3954630.600867,3355153.367776,3700424.333182,-3954572.748800,3355212.980000,3700419.870700,82.884608,83.188897,0,0
Shinjuku,PF-10K,GPU,11570,282445.199999,11,-3954630.809808,3355153.444034,3700424.580018,-3954572.471700,3355212.958500,3700420.175400,83.123651,83.454821,0,0
Shinjuku,PF-10K,GPU,11571,282445.300000,11,-3954630.365129,3355153.748036,3700424.692147,-3954572.185900,3355212.935300,3700420.490300,82.771418,83.100003,0,0
Shinjuku,PF-10K,GPU,11572,282445.399999,10,-3954630.166303,3355152.841020,3700424.346644,-3954571.891200,3355212.910300,3700420.817300,83.506794,83.766117,0,0
Shinjuku,PF-10K,GPU,11573,282445.500000,10,-3954629.744276,3355152.043920,3700424.595536,-3954571.583700,3355212.885000,3700421.156400,84.020408,84.238455,0,0
Shinjuku,PF-10K,GPU,11574,282445.600000,10,-3954629.930990,3355151.990845,3700425.164280,-3954571.266800,3355212.859000,3700421.507100,84.366929,84.615568,0,0
Shinjuku,PF-10K,GPU,11575,282445.699999,10,-3954629.386456,3355151.471043,3700425.082815,-3954570.939400,3355212.833500,3700421.868500,84.603544,84.804135,0,0
Shinjuku,PF-10K,GPU,11576,282445.800000,10,-3954629.232886,3355151.318800,3700424.825598,-3954570.602800,3355212.806000,3700422.241300,84.820312,84.999066,0,0
Shinjuku,PF-10K,GPU,11577,282445.899999,10,-3954628.831322,3355151.587668,3700425.416134,-3954570.257700,3355212.775800,3700422.623600,84.555039,84.750545,0,0
Shinjuku,PF-10K,GPU,11578,282446.000000,10,-3954628.223648,3355150.927574,3700425.192492,-3954569.908300,3355212.743700,3700423.011200,84.868104,85.009831,0,0
Shinjuku,PF-10K,GPU,11579,282446.100000,10,-3954627.659413,3355151.274040,3700425.138693,-3954569.558500,3355212.710000,3700423.400600,84.444548,84.576085,0,0
Shinjuku,PF-10K,GPU,11580,282446.199999,11,-3954627.765505,3355152.358647,3700425.654597,-3954569.210600,3355212.675200,3700423.791600,83.894151,84.084685,0,0
Shinjuku,PF-10K,GPU,11581,282446.300000,11,-3954627.144357,3355151.947114,3700426.343910,-3954568.861600,3355212.639100,3700424.183800,83.995227,84.172816,0,0
Shinjuku,PF-10K,GPU,11582,282446.399999,10,-3954626.978515,3355150.940945,3700427.167854,-3954568.510600,3355212.601900,3700424.577000,84.846700,85.013429,0,0
Shinjuku,PF-10K,GPU,11583,282446.500000,10,-3954626.227808,3355151.011992,3700427.775257,-3954568.159800,3355212.564200,3700424.971300,84.503312,84.666582,0,0
Shinjuku,PF-10K,GPU,11584,282446.600000,10,-3954626.052188,3355151.263730,3700428.349423,-3954567.808100,3355212.525700,3700425.368800,84.396097,84.583018,0,0
Shinjuku,PF-10K,GPU,11585,282446.699999,10,-3954626.167423,3355151.138497,3700427.944286,-3954567.452800,3355212.486300,3700425.770300,84.773647,84.945195,0,0
Shinjuku,PF-10K,GPU,11586,282446.800000,10,-3954626.403029,3355150.906326,3700427.974986,-3954567.094000,3355212.445700,3700426.175400,85.312647,85.486222,0,0
Shinjuku,PF-10K,GPU,11587,282446.899999,10,-3954626.396063,3355151.295740,3700428.489599,-3954566.732900,3355212.404300,3700426.582800,85.218225,85.425904,0,0
Shinjuku,PF-10K,GPU,11588,282447.000000,10,-3954625.814809,3355151.086072,3700428.951598,-3954566.372100,3355212.362700,3700426.992900,85.199394,85.393778,0,0
Shinjuku,PF-10K,GPU,11589,282447.100000,10,-3954625.882784,3355151.235009,3700429.645971,-3954566.007600,3355212.318400,3700427.404100,85.332533,85.564269,0,0
Shinjuku,PF-10K,GPU,11590,282447.199999,11,-3954625.044963,3355150.998816,3700430.102819,-3954565.645400,3355212.274100,3700427.815500,85.165158,85.370958,0,0
